Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10
-115581.82290646296,-66202.0353840426,78541.77090888594,9426.477624988533,5025.362121087236,4330.7844518050415,-1691.7320839818894,3038.6691014637254,2642.5634808308205,3446.3273515721903
-117656.30485981873,-66977.28841269015,80904.18559365696,11025.948492121885,5726.444493481313,5172.893299769721,-1778.4534938750278,3913.7747816096976,2314.6295269458437,4022.5907665858094
-111252.04207468701,-66644.45708779359,79868.17959725168,10978.408322957706,6004.535498004936,5274.604526918277,-1893.3957475510547,3634.228519352825,2335.318556940449,3797.639641874027
-120875.72010644214,-68238.76275307647,82722.21334104407,10646.336261024473,5915.223854204807,5337.204021648267,-1928.66481166706,3862.740692718724,2599.4389365619886,3550.8771272635404
-106858.27898460499,-59065.11500272424,69761.7601532371,12022.080641058008,4147.546284566891,6089.19567135625,-1792.1463579184865,3992.525747496492,1876.6007401068052,2597.5388591172045
-112314.93854099138,-66598.97275228302,79946.26667382418,11001.226375214186,5824.937787664016,4947.522995984052,-1946.0782271568314,3531.3968577904134,2449.0808462599257,3618.9484621940146
-112475.88205196567,-66004.02284191092,80254.98914130057,10505.467064955952,5781.053036874767,4949.354429409989,-1722.0720282333052,3603.0906433853897,2358.905621680668,3631.001294573463
-113069.11144964451,-66023.50324426037,80443.18455684897,10619.047114887788,5847.821827495655,5128.3333935477895,-1777.7803185234825,3635.285001321972,2485.2057116349124,3686.3443933298618
-112116.78974658676,-66010.04712943704,79030.11685562013,10731.358612113878,5650.938668723616,4917.6729263785055,-1842.2675269835138,3603.0680662991185,2564.9338045172844,3817.1144320386006
-111134.08326749584,-66103.28100257453,79379.28948012627,10863.480908715237,5828.383495051713,5079.368498571167,-2425.082774895948,4200.319791764905,2211.49930464962,3548.172678683197
-108109.86306326395,-59388.0447063819,70190.78959539722,12592.127374108566,5494.732583337772,4345.472802194859,221.81028164736338,4204.7555043916445,2175.8089516911327,2359.3806923660923
-100411.21358460288,-53803.11248051643,62373.771849936165,12169.836844401409,3015.8403538193993,3419.443274018671,-461.83710010740776,-963.8748563945901,1241.769397822664,337.7669360531349
-112635.21170145465,-66636.71721140237,80083.01934994668,10983.003418841214,6124.780557061146,5012.293829469934,-1562.367341569695,3936.6887499934273,2499.2749199895343,3604.817161527466
-130480.97973301014,-69695.60478124022,85545.86513717643,9933.439038494824,5954.133966143601,5525.444132527947,-2005.3201553175559,3772.5670519680566,2562.732628236903,3933.5734526590386
-118508.92156735608,-67615.97586676983,81933.90894846691,10803.592503180216,6245.818663153704,5276.786594980345,-1794.6057752375311,3759.6076653881073,2344.0893937930146,3649.089868741952
-119140.39162844318,-67758.8141431841,82269.20451768154,10878.042722983477,6271.718135007051,5377.366707763558,-1845.7475341424793,3843.0621400629348,2301.4223474552223,3620.3710734732467
-143044.4538406883,-72111.47923454056,89387.86010439896,9901.90358298831,6449.045044971738,5682.584528575877,-1915.9836282312835,4521.094606651397,2411.0375195925217,4256.939158959977
-112381.17955641705,-66718.65160473407,80283.86083399288,10616.872778924715,5909.427278323812,5000.485834460759,-2036.7470711668552,3969.340668637755,2475.7026062659143,3335.4811492090894
-116278.61829331571,-67261.18940700461,80634.25793509536,10776.952833577148,5951.140677244229,4994.9402331256,-1980.1027986284803,3698.7376531932114,1957.8014599077187,3641.278254365642
-111554.43292361546,-66281.94043472793,79643.20218648606,10691.345005121333,6181.299352771891,5007.542565357001,-1982.3343243972656,3858.5924933600304,2415.5532596085523,3606.812545685874
-115688.27453917911,-66745.73855687576,80940.57384139596,11199.255037259696,6114.503160146365,5296.760405986278,-1698.0863901807604,4110.774612230887,2440.9960377296375,3705.2531663082577
-87251.61620982108,-47113.0034476795,52951.944498551944,8690.75530939713,4335.098855746034,2688.3735506779017,-1788.3101839328915,3063.6627045267624,992.6134548453715,2675.651039997666
-112168.6266638685,-66218.2741353183,80072.17523126402,11298.261346061981,6092.214232803474,5246.713729946917,-2141.6189769206717,3623.176298450609,2255.9184704687154,3568.268736244476
-111960.70593104472,-66284.96040088528,79557.61144319281,10613.894652284032,5665.341979082591,4912.916220596887,-1653.5333654214344,3974.4566697517394,2233.86933898969,3569.8482192229144
-106980.27722965025,-65523.59950612367,77734.69164123826,11626.928859836646,6129.1811537989015,5131.755539528166,-1854.1363209590968,3459.0905577941808,2388.026607896791,3421.985284158816
-120767.61481375634,-67957.3387483885,82779.93524721428,10664.769012111325,6214.58471866797,5124.550956550978,-1767.361958972619,3942.021151220359,2284.8681101238526,3582.512280364231
-112343.24028211285,-66505.33020277167,80138.40424172355,11125.188328022672,5909.7458873484065,5143.805370652663,-1806.1051322221792,3641.8178853060494,2291.064417199534,3460.082123457328
-111123.68054273071,-65788.66467238183,78605.06570117184,11922.354709264044,6090.903634583288,4729.426161142017,-1789.8217923135853,3469.53502814705,2412.8745064427094,3404.5426855655355
-137371.21177962172,-71408.48489893174,88216.99296805853,10229.063467754384,6526.598214324603,5220.224767556558,-2210.552154925579,4201.093308440843,2295.190293294478,4135.919689959392
-112222.94863518851,-66659.38264235221,79742.25699904012,10799.920837938533,6147.895425258281,4928.646517602638,-1922.70584783271,3745.4340610997965,2307.671647713847,3519.4898238257533
-45739.54981008172,-64450.24731057074,72409.16962978081,7073.017278834239,5454.5930993256825,4327.857857701364,-1824.7648081092916,3047.0345382695477,2393.599740211148,3764.716104683265
-112327.61331919234,-67227.44714306617,80890.34516403986,9752.438612251057,6003.209318889016,5079.49266453807,-1778.1704696848408,3632.8142586619015,2334.9199931011285,4037.1243306102756
-110928.25074514774,-64342.18497703271,79304.95392045508,10114.080144744172,5613.494705257182,4809.5991891901285,-1933.0359529079903,3544.3214897980524,2353.5374312604235,3660.120711985051
-114142.76609518362,-66009.95837144821,79293.37730885045,10255.967065162715,5652.558588250046,4783.192991779617,-1952.8264620569064,3642.417315444682,2339.799399867548,3657.703904255162
-104087.71229864773,-63212.840008810716,74300.8575667189,10926.366667967939,4885.147776658439,4596.428320931857,-1469.332218336605,2108.979130125736,1736.6349041862586,1894.8676533140126
-111959.20104129256,-66132.67114019874,79246.32592161527,11106.474128182836,5935.783078925098,4999.7581062887275,-2005.3082350910483,3394.839546022053,2360.94810548285,3377.2159850988596
-116282.98561868176,-67028.0188757407,81227.200580491,11020.567917783917,5900.6702783374585,5541.307212808992,-1849.5902012222425,3895.436949034093,2628.025788596982,3508.372425501817
-111987.0527168344,-66319.1938941626,79877.34290409781,11323.883489310685,6224.621626767304,5048.3330896393345,-1890.9919463055078,3940.2737817440225,2486.0390846479213,3624.0506771215687
-106898.4996453736,-63482.93166568692,75265.11803077975,8139.776461989732,4874.405376361563,4731.1733523837,-1813.4830633843533,2846.9639451823864,2073.18070395073,2739.4753114438918
-117357.21210241693,-67264.77347755442,80698.46355460196,11138.987987421162,6118.107134937669,5032.981501804185,-1553.6077618864294,3806.681089234909,2255.7217676971163,3390.7165298112486
-117140.29294082923,-67038.43045687545,80803.6951668627,9725.573146682626,5923.489889291198,5136.0888000641435,-1720.982182651092,3450.506090395615,2033.0040036107134,4761.15748420278
-114664.08677306019,-65043.87990462832,78723.13293683832,9729.534592954644,5996.523354004927,4886.695124007082,-1706.7266150114824,3650.525731403233,2287.4209666258,3291.8263067545836
-109537.70497367445,-66040.423049671,79244.08294594657,10841.780943086089,6166.261416141594,4877.34837212491,-2009.565628859616,3564.2513685087065,2383.550559045963,3158.0900256143054
-113691.92218983595,-66603.01960576228,79847.92542512072,11203.665425090669,6047.016087515833,5588.36361271624,-1973.9760514201803,3609.1446899969756,2389.2139961676558,3502.629004741188
-111827.09414678399,-65626.83272695751,78797.42320938542,11705.533112785655,6044.343215362717,4826.564483058474,-2055.6506414305672,3228.939148214043,2014.662221523578,3427.9140052154557
-113450.9819989854,-65695.87191853592,78771.34814541317,10626.805032776389,6277.931818095236,5090.935929553362,-1742.0359167636352,4287.70404475445,2293.063992985085,3899.7601052957816
-114650.39193101006,-65789.29686155308,79062.15506803892,10175.169014104655,6121.645534731146,5125.733126206126,-1723.4602460828132,4133.8799084284865,2412.837811859831,3813.4730760397756
-111404.7195429568,-65875.96410223383,78760.3000886632,10154.680370898432,5640.253600950619,4857.513927184278,-1793.170645474328,3529.099538960592,1884.3924670215972,3725.7747645106615
-113433.58170161798,-66750.52281197604,80342.45388987016,10611.739592371507,5736.579141764593,5013.489590671292,-2011.3657022522136,3871.8762275837917,1985.7783981840823,3699.381243637812
-73762.38031890834,-6246.931438442527,5653.354583431342,29610.976456365017,-2103.703869762832,-234.05895909104825,-245.85375487221643,-9149.431424541002,-3259.5840618614357,-201.14514593965873
-116855.19429819605,-52919.33945012564,65951.19356998579,16735.316495688046,4739.585374572623,3793.5231305891607,-1303.9611227250034,749.0923599842231,2125.4641918411553,1570.8130375928608
-128665.57288048194,-68261.25051797378,83647.107612186,10784.503923124765,5942.567374232571,5259.065656507093,-1591.3597673160393,3762.3855703890235,2311.7681328905896,3853.630204324712
-92794.40432623311,-43431.56705230976,50940.85396607834,12410.111969104242,1183.3267885173884,3125.7277518232436,-1033.205132232262,-946.1366085842405,2134.056044467544,-791.2914794410178
-112759.1849429547,-67120.67412377236,81040.8217329208,10112.426761472572,5922.060989999049,5102.48426043032,-1643.0217284220905,3654.1662532981222,2693.7680148047307,3625.980881514541
-111708.5212731408,-64930.08511972762,77723.92582460241,11889.117318335067,6090.844661019965,4597.816129816812,-2239.039011521287,3631.85779785272,2465.0009885797167,3157.603359469555
-113873.70346866749,-65930.81574968656,79697.29339429441,11183.605059089823,6164.70139406939,4976.393107000273,-1994.5474563676403,3732.7985702277647,2600.886719076022,3450.0542366915233
-112526.02131236841,-66676.57628952918,80227.22493162616,10941.50079944861,5925.057108073246,5243.431891551984,-2100.4743845076805,3657.1799580131437,2480.8995255034806,3428.9174490273786
-116146.55978447552,-67160.77464564728,81242.93168010155,10716.225611599171,6147.947209147416,5321.032400776536,-1724.0472844478,3693.7129649628782,2414.845011338307,3833.9505046651357
-116409.99845322421,-67215.29923336642,81410.45515820527,10397.541477019075,5881.430041780301,5112.704173884224,-1880.0916588638277,3598.5346818031608,2588.2915510384173,3748.3970488639475
-63262.44544907623,13507.603236429319,-25453.004791212446,68036.95675543122,590.8838534369929,515.6358555477676,1048.2902489134449,-7305.513558420057,454.4869502089619,-11748.677400496685
-116491.24824305615,-67232.41199140625,81292.8388868094,10927.413247518383,5934.4032309029535,5011.058556637626,-1904.7407820174224,3811.270127333124,2523.999070791751,3503.8746817785805
-60516.93199558081,4704.184696117314,-20946.5258792839,32854.388378763506,-1546.5352036250551,455.9428035926918,-756.8851885787633,-5310.268287944655,4428.444309020865,-5305.520132273087
-115959.99876884228,-66473.65577008614,80901.44325424582,10593.483389000197,5922.60056231184,5347.991727764454,-2214.2261360890748,3921.531033327489,2276.133371765493,3820.5780940135714
-111832.6458421845,-65997.39452810776,79909.06390686365,11246.168035586645,5982.767819865009,5118.739061178591,-1647.7318541563652,3992.7352468617373,2323.5874408953036,3548.266460351552
440454.49656158796,333327.37932285864,-524477.1948879198,51162.66533184992,-23137.72969767982,-35864.74706180263,30401.584466135515,-44787.80213623145,-42824.06732576913,-28574.317261153217
-104180.5444844257,-61519.036599455925,74046.63628789962,8970.469381643106,5210.153445498855,5053.8177585752,-1763.5589515279994,3182.410191395891,1449.444166015747,3470.9958513153524
-112677.77830649272,-66600.86402997514,79698.7546274913,11124.004638277074,6084.732667500385,5355.534698051689,-1779.0446752278244,3706.4808964794297,2524.661172765127,3571.589089647322
-112385.2626879823,-66418.74044266266,79968.04154552492,11089.280647874471,6025.177761652125,5050.923036119682,-1970.9191783529182,3665.7205995901827,2306.521845963295,3119.238695350105
-112466.04400882596,-66718.70116731865,80158.8609252553,11086.85903767565,5950.029066816628,5308.535637563436,-1845.0663719190225,3789.709072409728,2337.4109825326004,3531.2307766370277
-114356.21797479822,-66926.56834353293,80617.89366780673,11200.472786819959,6053.512634499543,5339.544859649883,-1778.039616263929,3790.448778923554,2255.7735423669565,3678.4791917605075
-109169.2809809268,-59178.07058235667,70212.78438201532,12648.353095556888,4388.377267728504,4249.772619000925,-1010.2642361657158,1274.9342950395558,2811.4999661407396,1857.1359808731174
-115289.61241919838,-66883.19662883783,80861.58737778843,11038.516109783854,6125.67277076529,4905.276017991719,-1831.5521882118987,3700.2123415716974,2801.1328005862433,3782.863969086449
-122487.11495546595,-60189.54431986117,82108.31446108194,7935.291219959991,6148.376953418898,4974.740332881358,-2035.5245844850688,3965.515184977425,2162.8877779207555,3436.168210829402
-128601.47560130044,-68843.54573051464,84099.76000045128,9696.736632491959,6259.334470465931,5412.808124994386,-1906.709260013557,4214.83182763568,2470.0559208274362,4003.1233557322935
51203.52613459662,-11817.24302890261,-11856.308679224812,-22774.929755125075,-7687.528028306876,-6145.888399949604,512.0718549083708,-8216.36268680922,1138.2312029206034,-849.0091525842236
-111501.02252995459,-66542.14381652325,80168.13042377424,9574.85689037342,5691.912542610453,5178.156668311936,-1782.3913784486904,3530.3952616111337,2347.926454029754,3500.9477895591544
-111379.52629244085,-66005.19436114443,79170.75099371992,10997.979264877238,6141.578814605999,4768.171416558366,-1960.4270828288966,3889.701587355439,2306.0056060358665,3968.603540774427
-114046.9300410323,-66062.44259267407,80063.53584222337,12123.736574743103,5949.262755748849,5224.192113531095,-1786.7345316359974,3005.6784602549196,2219.7751479497438,3032.6444789598327
-106044.41820896677,-57454.10511516962,66970.69852636098,17032.550236017487,4436.231347445303,4822.448006549156,-1772.657530943604,2246.053778290275,1941.9485094788085,2459.3612485478843
