Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16,Component 17,Component 18,Component 19,Component 20,Component 21,Component 22,Component 23,Component 24,Component 25
-66898.97513721173,89330.39082296328,11009.930480893832,40.522386563495544,-2952.5668927177944,9264.130693487954,9338.48843884647,6745.384158895753,-37.730785727348035,6346.996446063832,2659.9759905322117,2951.684606428772,4067.591858261266,-4322.439492722758,-2826.2948051993644,2916.6741310440184,-4790.285839545869,-2149.3676268338395,7297.980175020078,-998.6395056645368,-2974.540048877067,-3676.025667215235,4021.0180478127186,4460.846598244118,2038.5633568231638
-66352.88432876981,88487.25117526049,10890.98271494102,110.67996446150283,-2918.582785799512,9099.204595852707,9149.813452867156,6860.654609274754,22.415780228803087,6141.884845380299,2654.995443016333,2719.5179286867033,3987.8306063936907,-4343.981666730697,-2656.9911780599323,2869.1276223512755,-4799.013642952678,-2103.5701421822623,7249.123865536668,-1004.6403831334999,-2919.3992653788814,-3707.0254256894573,3998.3589504113206,4343.089920645049,1987.0703380097666
-67212.87174238559,89514.62297753489,11452.704785514943,726.5307547993231,-2565.6287700135454,8925.841418843685,9029.439653591713,6753.279946943512,9.493139746033604,6159.5325427514435,2667.4940839061605,3079.6214388026765,4106.792610454921,-4262.690001434874,-2912.507703774228,2932.9913030551625,-4636.58513500036,-2168.99862605849,7389.914770099919,-841.9945493699654,-3015.6283721688947,-3768.4922571967286,3733.000313057547,4790.1897340183,2167.933077225003
-66610.204978618,88635.33948109203,11250.013934984729,592.5598335950975,-2549.8343656711695,8815.555441642311,8967.531214119752,6636.604485468694,-33.03291775060383,6298.882304546401,2614.337293185382,2931.398010179472,4036.4099852389663,-4231.877715285972,-2882.815523437339,2821.8604354844083,-4681.388902108659,-2125.1127369284204,7229.220380494311,-902.4629401757143,-2986.4024612287812,-3687.8679402366843,3725.0647801990317,4714.9969120527985,2128.7655901729945
-56222.45286109145,72807.36570425048,4832.092604810581,-5397.115686323477,-4555.480937519581,8679.484951518509,6372.767825672102,10486.20607520326,1309.7837817485072,4836.255716523744,929.6712631092972,1496.1683633625369,689.7174022255621,-4146.602778315152,-4051.3632407892237,2061.8025153719905,-4789.038065373297,-792.7541890847821,4816.320458483264,-611.0472620149027,-2331.5110632951414,-3622.5791876815974,3885.067797095208,2171.6165907077675,1762.8033922235068
-67163.72203571623,89403.13929161464,11249.714166866364,412.17893427465356,-2695.6213276116696,8910.587027264457,9090.175985502967,7412.087290592983,-152.09529993635718,6351.510958690453,2788.3776633537373,3102.061243597753,4228.72284951998,-4344.518304897818,-2903.498091794458,3058.7183855878275,-4758.849029696499,-2132.941962796685,7447.310720497902,-951.7200165724472,-2950.337056442323,-3844.2648501063795,3896.1295969267144,4705.997526033987,2137.397845887367
-67296.54956404735,89617.11837395777,11280.778371620132,468.5681268002411,-2672.4086310943308,9024.351631083193,9051.939477502421,7201.052371578518,-26.022388707784913,6243.302467465573,2762.5914794281402,3080.0533532616723,4241.938894184641,-4322.434963480431,-2906.1430342896233,2993.3613980099735,-4729.1281370039505,-2186.185839293704,7464.763252865287,-900.2800237708916,-2975.599852399002,-3777.372054175568,3890.383445497971,4725.526288636896,2167.4488085710136
-15354.523255751603,9312.44564307892,-2267.19656927469,-6075.148488601401,-2002.5156940283664,1732.6808931354371,686.5881663272233,4006.990283954128,10633.074667524865,1651.9038999826619,3788.8056971007513,-4433.758973636202,-834.1260186361361,-900.4007815000302,2907.9934966069604,4081.050607661421,-3053.7254297018503,-24.521123517592017,-4157.560761982801,10666.529895950807,5227.649982336352,341.0261877274799,12132.1277361644,-3994.4634029377853,-1421.5741693846871
-67778.3405514514,90473.35775478881,11615.869364821834,724.2396646694767,-2598.941874839376,9051.51088026122,9156.927978294318,6879.505135423023,25.51936460397213,6281.845451021412,2682.7649524094195,3024.6151607937336,4143.987081174851,-4344.179160831906,-2927.542456907618,2916.555449386133,-4772.754321493188,-2161.198376831158,7517.889998781251,-889.2969381103076,-3086.8441407757273,-3832.8417931358867,3838.6096407733075,4873.700831554904,2270.836783308214
-66812.10972259469,89154.2692994257,10905.620392682693,-82.65981228535877,-3005.190649053164,9249.907722772237,9345.010324442212,6753.77148787699,20.953688292284706,6223.185597100646,2652.4334048360793,2961.7795151560476,4048.2892541022957,-4329.284259214622,-2821.9500261664402,2887.3634277562205,-4785.239661012497,-2147.4783609636784,7298.931439048242,-1016.810096852101,-2884.8633322355845,-3712.4603410559357,3989.4695682103766,4483.5392072491895,2077.0339179435596
-60683.07142960998,79929.45712670282,8499.450194291834,-2105.796521246697,-3772.613594279007,8614.318069563042,8669.979581211619,5764.428337649129,241.52025499338967,5616.069733466064,1877.157468533728,2304.7170285181373,2767.488117726113,-4292.346257831506,-1166.25780875199,2961.090328404379,-5118.602671566184,-2738.9693113035373,5975.524027018006,-1467.3691463833604,-2201.351121088723,-3252.576074463202,4265.425140325471,3252.702112420192,1230.2887999841482
-67088.81387701342,89510.9440387654,11235.768642799421,323.4711861716639,-2755.477481211891,9090.287192219375,9173.793555667331,6742.000248532179,44.856039225948884,6193.143258549593,2587.0837646764458,2977.219018362963,4009.3089436996165,-4335.342306751948,-2828.7973793200144,2874.7724418594785,-4813.674579301529,-2073.5897145870354,7337.372439942896,-994.1192558370592,-2986.538636468992,-3790.675234294131,3891.620632752671,4611.36084037562,2150.6067205920413
-67193.67069162642,89446.57142478485,11672.815567702262,724.681116913831,-2508.0315146182966,8833.435456991401,8994.77094921354,6658.9731862933395,-45.323249658717046,6201.910674267787,2534.8475748273645,3144.13448564201,4197.363959957115,-4124.903956434771,-2963.214639682176,2803.5307324937967,-4469.136388584218,-2106.2539589005114,7343.755709341241,-750.6544769847466,-2988.3124529027223,-3728.281831910709,3618.579955375325,4893.023023177276,2151.086920940787
-67003.40031730656,89312.62712702673,11639.268423182812,501.6609334105903,-2605.935156364482,8886.482134352756,9147.100034393019,6781.967936788207,140.42450917599092,6262.645033320468,2726.5351115316,2978.2287475011235,4126.991673949512,-4253.132387577899,-2902.08422445895,2866.5089593748103,-4724.112795056307,-2116.1549883070425,7303.521254838012,-915.7936044954569,-3008.0763930095627,-3676.3357410677563,3787.5788998962516,4780.562072408876,2193.561090534928
-65921.46611554669,87193.87067014755,11041.677922387345,764.5484312897555,-2591.3249482551882,8607.56450527557,8581.63470271039,6589.55819816154,691.0634921893172,6272.318297126797,2659.145955219964,3079.3459372775187,4138.35016020137,-4040.556143138543,-2999.7556938690586,2663.8518214561946,-4779.080223462815,-1871.9557770645072,7366.240210232634,-850.3715087423273,-2870.0282658836863,-3696.317355233062,3620.2428701967406,4859.03951633313,2532.286177981975
-66395.28675045149,88876.11260940126,11370.810843265037,161.8255886627823,-2728.3116551954417,9033.42365169704,9079.797142055677,6846.984638775688,-1.7568123294152915,6134.069766916349,2722.666497266472,2809.766795729757,3934.920915422725,-4271.61588864401,-2714.963646123115,2845.7201805487402,-4642.499044607677,-2158.7802314378496,7162.102379525498,-910.5669824791563,-2982.976399712917,-3758.540041216155,3681.0981952129778,4501.427670287603,1957.7577075695635
-54229.80867195893,66247.32695328494,12059.66266717656,4251.996591551889,-2814.988630261527,6037.896218210774,4320.13200858015,3205.3285569386157,-927.5303628879194,2820.8932683657235,1085.3224179939846,910.3230143143555,4478.054576749928,1836.9609109395376,-1986.889212546932,447.64928059996623,-1630.2362719454486,5666.804145090672,6174.943308517797,-835.786315787915,-3497.469737907205,-2278.9791696267584,1819.6631605335144,2196.1761043342885,5316.256408776967
18600.489311577025,-45923.02528349226,-21300.427191980783,-11426.712369321112,-8238.809309750543,-3973.2003343227057,-14152.88530401631,-3995.6521775042625,3855.496682099035,-12519.309048545172,-3940.7899708119003,-12846.169284399763,-30500.061865133277,-43700.68451491071,-25209.380293192433,-140.35929901547658,9490.670166014876,-109.73190010418642,6191.297338651101,7966.428239561189,5880.77255980563,24213.22721517318,12753.859591245113,1559.871323743139,3657.595878883635
-64599.41618895231,84600.03708779355,11139.298633661665,933.9039151351301,-1983.7470617415106,8030.21727300056,8108.672726005122,5811.847807331194,-430.18469413403955,5923.004441215064,2108.1268306663505,3444.60890655478,4250.525417613932,-3647.5794094752564,-2636.919690071395,2461.5631874318196,-3452.3227733888107,-1853.1085787766647,6738.731164641329,-432.89503858477383,-2724.5990269343793,-3545.2490226361447,2756.394012237591,4752.653765507047,2025.846745238054
-66397.44350067718,88621.65488269168,10644.705329913546,-336.808048375677,-2974.9037482246276,9336.923792277947,9476.67142290253,6780.909048724064,164.4972619119772,6159.734183994245,2814.0894053340157,2726.397464949395,3844.7533461947996,-4355.30971596956,-2675.3259452188295,2867.7740994494247,-4941.048928061208,-2206.2716227460637,7199.841703792404,-1128.1896625968786,-2791.024615695564,-3644.5112903495683,4153.3321514162335,4271.192906289789,2017.7040145853218
-67139.87813797202,89374.72450181277,11392.105005647118,706.0505894138537,-2624.414772002874,8859.498606952488,9146.329568664569,6996.813735011917,-18.488064641926183,6183.573190556547,2586.501102935591,3031.570907297474,4130.711344557894,-4218.705016141283,-2949.3962426274843,2800.993204378036,-4697.498019688977,-2100.7971469293007,7350.274781843674,-876.0848421108454,-3071.0580926283365,-3792.9857210670175,3786.372597887147,4833.077253744351,2239.3983449702096
-65648.87473694026,87037.99560562022,11031.503255268335,872.2203900790175,-2277.1100362520706,8533.840944503518,8563.969611081184,6314.356869838381,-295.4538556335268,5982.022235973256,2555.9364715288953,3114.6552141447137,4065.6802079118547,-4139.682740153487,-2775.604087861504,2588.80886403037,-4317.830655532129,-2186.688634247359,7072.531021656492,-616.3593167818987,-3228.9661824956897,-3928.93881326918,3497.31816455967,4828.383600159219,2167.598258275368
-67266.52013929578,89525.74583563776,11476.589261418232,834.4737488788007,-2301.516250983203,8996.491092095905,9045.03843739979,6642.187512493007,-61.33391542928344,6136.820432389531,2487.4240851973327,3200.4711367198897,4095.7790635649335,-4311.368640134583,-2922.6359412111065,2879.6855690889993,-4593.3582054571525,-2180.930094783802,7379.673647819449,-835.7955660282548,-3048.0712520853576,-3771.304203540776,3670.279873978655,4838.325790581361,2310.105075131167
-66448.1039360597,88270.36200582644,11170.051116729383,908.5190218103982,-1757.1299676893814,9027.42624240495,8904.728971537716,6906.670889867371,-19.4187754133249,6090.090304177827,2426.3821838439776,3034.371232240442,4096.021015184417,-4199.716206704946,-2967.4257537559215,2723.7156513079353,-4650.103660106905,-2057.0350064888366,7240.66008281227,-883.1265829833425,-3040.0184907800735,-3603.771289541879,3482.7916826366645,5023.740343506204,2474.80499390675
-66711.29768757218,88448.8106992317,11576.038497645255,1814.4662623279232,-3499.7332374462885,9923.531582509639,8880.909245540197,6757.930280502439,-83.39202128104998,6252.231248414729,2600.762341786228,3106.313845576801,4139.825811832457,-4177.64417200836,-2857.4299648477063,2729.5017589270915,-4702.947820708244,-2216.1176180406715,7212.82320993183,-977.2406815646834,-2793.2752520479557,-3747.8838999128525,3911.795176459561,4341.78146369314,1916.84864400345
-66923.79848170024,88996.60201605712,11565.786938614861,889.1364461933612,-2528.728712763432,8737.045397521164,8808.03276099846,6627.1836755307795,56.93280171716182,6131.398991532222,2444.401543362955,3228.605097719141,4110.894205749922,-4091.1668039960846,-3027.757307543172,2777.1438231038483,-4355.769541020223,-2105.1636827942484,7426.218416685112,-734.7640085862402,-2989.805186430966,-3781.2497660543177,3588.947159510098,4885.478752476614,2224.73203378939
-22590.54826065945,-4542.182272793024,19048.36378118012,23099.839096833693,14532.447756686277,-21015.40409333836,-12577.614476644194,-12490.000962508648,-10133.256756119934,-8674.319150220135,-6455.3484165799055,10089.523240607014,20043.883399537823,5799.397474030113,-5928.144520667297,3927.0458759720927,21696.236713991057,4075.2496833942423,1901.6066808274854,5134.336492190947,-1863.7990187922646,-4278.8941115501275,-11457.171622180664,11098.154787678674,5341.66698991558
-66818.86007480936,88999.9053853076,11398.227869786977,787.2560277377024,-2546.376338500912,8769.918864221758,8937.430626937148,6720.581812452805,87.45207296882519,6194.591313461743,2568.849420469991,3119.3629329481696,4080.446106006051,-4229.805254248801,-2895.556827504599,2842.988403654912,-4490.718689501926,-2217.500525798084,7324.869756037253,-773.442131425375,-3001.7550254292037,-3770.8246338583594,3598.3262665468856,4790.298208941223,2179.6125686834034
-64724.2748755772,85135.86087580617,10888.414376876413,483.43055437586133,-1450.7896666027707,9015.327404110098,8653.374043797978,6335.860706967834,-71.91447754419812,5469.054112877581,2257.5765868298404,3076.8471008840916,4088.8152266110383,-3711.93589674984,-3250.5226026770088,2612.5976016667196,-4128.616858082625,-1942.5817064048636,6212.297758910102,-923.586110301258,-2806.4827592214688,-3434.1026800666937,3177.758143705477,4253.540110276419,2177.327836906848
-41183.91859994875,52978.29151492219,4364.03869366763,-696.7231834875353,-2389.0616988650154,4752.813176609076,4004.391394879586,3574.956656244863,-898.4349220804661,2376.561044356594,-57.53226243886482,66.8928027025338,3399.2148808373836,-3466.877363597987,-2372.6822107101057,3593.2766909960424,-1662.6629890601369,-898.3138345909571,4220.989134477513,-666.8281541376784,-2621.6440291480894,238.85363578557184,520.2408029734625,2387.372737537406,1499.4377136745613
-66658.58199039826,88759.70822178223,11262.397430521354,715.6746975917392,-2531.2153389911973,8757.400663613538,8826.4543597891,6596.985965733624,227.3554415942262,6044.471923579214,2480.288381846062,3049.378688751871,3990.247397078568,-4043.6297826487657,-2964.350682274803,2735.6883601100276,-4725.502729112157,-1688.9828766392586,7405.240559066193,-750.4065364656311,-3021.065436755862,-3814.7956846239636,3752.1947769743333,4710.997847108522,2365.7445088522095
-67778.3405514514,90473.35775478881,11615.869364821834,724.2396646694767,-2598.941874839376,9051.51088026122,9156.927978294318,6879.505135423023,25.51936460397213,6281.845451021412,2682.7649524094195,3024.6151607937336,4143.987081174851,-4344.179160831906,-2927.542456907618,2916.555449386133,-4772.754321493188,-2161.198376831158,7517.889998781251,-889.2969381103076,-3086.8441407757273,-3832.8417931358867,3838.6096407733075,4873.700831554904,2270.836783308214
-66992.19304646518,88997.43344402089,11441.180182846168,868.8944570518336,-2465.2533122074483,8689.1643812021,8826.698577518917,6650.627614085562,31.32556854060518,6173.14134624327,2589.546814392656,3091.1329639218443,4051.533353378647,-4353.070921368913,-2934.4697396648057,2737.6332846899563,-4511.889030420265,-2132.0648371303096,7358.927332087729,-815.764896931168,-3020.4450709184857,-3885.8507104133987,3667.4018884937714,4998.186038485659,2355.065233752434
