Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16,Component 17,Component 18,Component 19,Component 20,Component 21,Component 22,Component 23,Component 24,Component 25
-121512.66607442134,-68108.40596863376,82482.77400443688,10606.461182906844,6120.390730777674,4993.799163053964,-2057.599619640196,3724.3695878066387,2375.186309242922,3663.168838097054,6500.718942984083,5776.3245687690605,148.5704766642459,959.3546474981493,374.5780230367564,-2122.303464766151,-3276.621398603661,3395.947080127387,984.6280942104011,-2586.831025208251,-62.138986412731064,6150.027421803111,-2969.7684947260796,3120.3865251949983,-493.2311920263428
-118949.56027416947,-67352.83039750464,81341.90904836521,10542.188219218055,5867.641557926227,5139.679890170532,-1716.6983669759243,3757.1316513272195,2537.1500381830024,3811.3658971050927,6302.943149647142,5507.828493227029,332.7385895395912,721.7970098817221,386.1525244335219,-2387.214710997938,-2866.62606016037,3215.96228784978,1055.2126016395348,-2399.048295105373,-226.68081654918302,5934.044921696282,-2846.999716714867,2744.36860878369,-341.52138396108455
-119896.32605433337,-67535.44811769018,81749.95746689552,10785.90800919476,5865.47940678258,5176.646592495099,-1885.2209284393607,3676.7875518519313,2358.4914335828926,3867.470348188487,6307.369797522615,5650.718204145609,234.85437102981848,851.0601784510237,284.75719467550596,-2379.9955630404647,-3081.848494998673,3238.5722116939633,1076.805642220306,-2366.443275743823,-232.26797510729307,6002.92085520585,-2914.0580861276926,2789.1643247925185,-495.71742405746556
-116626.2435533151,-66030.12984485028,79688.7311282643,10886.601374899124,5802.276569640227,4809.111469705765,-2084.514657303591,4247.583187491795,1846.0704073308839,3547.8627711126974,5976.915960638082,5533.634801919591,-97.71045214659873,1313.5050274757295,412.1611955905041,-2124.746889571923,-2972.9325216435604,2207.325012354657,1827.3546430530248,-2325.3892745476173,-138.2472989821187,5005.084063960558,-2653.729282658185,2627.8559726237095,-495.58350087203047
-110636.93837212746,-64932.58937590166,78232.6708446036,12297.69362830597,6155.443441018801,5500.629558842538,-1730.609599768792,3897.0891054403237,2321.470232234135,3496.200126266766,5928.984654000077,5117.959068450335,-203.86619755757786,1135.3983106371284,491.90258238584914,-1674.3946893836974,-1713.6254377255223,1918.3066452065539,1930.7399243525256,-2334.3516546852884,-561.7339603434937,5543.307297204985,-2263.6301442093527,1968.3968779361155,-662.226816847512
-111573.14587129325,-64663.38800833949,77544.38426342422,11599.112681486722,6334.184636292285,4941.595850481963,-1752.512210927829,3346.9031650277834,2264.4116383180676,3700.3561898878556,5883.923538906611,5717.759800987123,-198.56809325038543,1077.422178006815,299.0382262506818,-2023.8885895660887,-1696.2732579556105,2262.2284033505366,1723.7701941357432,-2185.7982210432438,-392.80431170030596,5439.277355574016,-2247.0945456264885,2389.534134260004,-425.9861374657074
-112133.4410295698,-66035.40142038446,78760.79396074446,12396.190390719334,6474.014087503243,5269.578114012707,-1945.2720318965098,3928.865903985571,1983.5038772966113,3682.4727533394175,6446.7063355365235,5232.81965560725,34.07729602994418,928.9830582639823,520.1307300195575,-1847.6777480551123,-2043.2043538102848,2464.5873717345157,1687.9420730005509,-2104.96864023762,-642.607196777213,5479.16588697439,-2248.316138468351,2080.1502802484856,-476.71803759899103
-113800.30695658943,-66326.9616590519,79773.7143625776,10320.877197405947,5926.6222373857945,5316.9171601184535,-1867.8409228406422,3793.064599160927,2377.496849043094,3709.4124422755194,6252.652914177058,5429.708545760732,-212.65031578320622,1120.366828773636,453.1544039781481,-1723.3693075926633,-2290.418807493816,2711.077764387218,1533.77466440612,-2610.8034125646345,-98.9109764901277,5844.164943268385,-2199.343327008837,2570.5968909089593,-401.39672622442725
-114731.73546874772,-66808.69623134375,80541.38589929735,10447.871851356711,5813.655132994743,5309.89209632344,-1826.3799467958718,4002.8046830799367,2463.4626738361526,3738.949594748721,6203.683698402844,5464.715683645352,-184.1118049587826,1041.119730938628,449.1563628029014,-1862.1653534389475,-2291.3704783537646,2734.237930136886,1459.6704356841976,-2604.5224877252485,59.282658748353185,5861.6289174119165,-2270.614745684295,2603.556136039167,-398.49931636280076
-113358.4827369266,-67171.82719291688,80825.23089428083,10444.70750881254,5991.279536397069,5511.500949730884,-1999.2288257637952,3598.3953562646857,2200.627140707418,3644.1897233517034,6019.287883899216,5466.869825528078,-128.72377251354303,784.1158841338516,335.82585836062435,-1602.3766747844327,-2054.6355193678664,2267.898170471098,1750.1661553744611,-2759.3371245138064,-21.36938174396328,5934.877351391289,-2873.2214085180253,2703.0090916048416,-228.95378372180426
-69128.68160377917,-29158.115772012618,27713.67450816487,5349.602569051777,1135.7131800034713,1818.0469344459812,341.12410874003655,-2150.738294667995,-2702.6851364430304,145.36425572982273,-4496.7702745269025,1036.275444026447,16603.582893453764,6509.738008983455,-448.7153340293629,1492.608774956399,-2567.942762733699,6422.54343448818,1002.5232434853172,-159.96000685372303,-4959.452177873717,1225.8870463631733,-2454.308960707166,-233.01630119203315,-4419.263685323481
-112158.5364301297,-66518.93914348671,80191.46499603885,10645.627218564345,5771.556201752588,5343.028174163378,-1936.2640631953561,4014.3840593876203,2247.7487255464,3601.4052800919358,6214.247014583264,5669.98055345168,-167.72577225016002,1040.600516155816,854.3029234516516,-1820.0124914332318,-1993.8198839529066,2661.6220059597135,1645.5335510787447,-2433.626472267748,-377.9842816147158,5696.135103139822,-2227.349873592535,2581.170098879961,-166.85339284759712
-93472.78575570243,-44716.49457424053,54820.531328029836,7517.487549519016,1098.8778416227428,2980.4664234914558,-889.9099475363131,-2055.161284374569,845.3725403943295,-567.6354596624525,4968.879737361221,3749.7318718729593,1934.194891808449,-508.6738664802118,2379.5631576630362,-1801.0952937220768,-2458.296377616475,3021.251473904412,91.31858499523683,-981.345975600382,-1513.6694138523808,3022.375289306609,-2294.957434681515,4660.266275917927,-1433.775455073736
-110101.66804693559,-66320.47322372383,79447.84383384715,9963.954855151174,5881.508386022767,4677.278358384012,-1986.313262151597,3476.0866931731703,2191.087659592637,3218.2802183226245,5282.544758920854,5277.453595644711,590.099757548182,775.8179977701772,424.48428296445434,-1524.97000754518,-905.1971662609456,2103.6739119383174,2018.4499554236193,-2625.185729957053,-51.29898848908421,6013.215082760046,-2448.601725027061,2140.999289785573,-33.87365701937286
-114244.70233781864,-66439.38580208673,80150.11942288914,10139.318542399777,5969.373403547352,4993.034943169693,-2000.959206770311,3520.9180986111774,2137.633070763643,3531.239791499042,5667.133540726338,5555.0835442653615,368.41020784278203,913.9466779522303,425.1115614831994,-2059.800488773008,-1913.069134457415,2987.7714044584404,1416.5944639795875,-2113.0975581927787,-39.60447532097668,5962.836734327839,-2523.388131745188,2398.460118093051,-199.4148322142962
-116133.83803833366,-66862.03862899033,80810.0403185123,10305.456088846002,5925.269891419827,5010.013992493201,-2095.623770291788,3763.3143842171703,2201.736386083048,3681.0114013257407,5927.000912704811,5773.951695734054,216.70823036388046,907.1627720749473,354.8885954508198,-2035.6426418490423,-2233.157187422689,3019.1511793438494,1468.6918977950415,-2212.53033645707,-75.03925206491563,6176.232634996002,-2703.0019296679557,2592.644872510097,-297.97319617005434
-112603.61373423702,-66721.03166101685,80436.82099173688,11080.682682470302,5826.975493871014,5360.160970063342,-1747.7105227758457,3616.724505991808,2342.1123699624213,3922.6900245962242,6441.6415024338885,5391.876400494879,208.82650680765127,657.2412689289087,743.0080171250021,-1962.663443594366,-1848.495572861941,2294.8279001288265,1594.59051543378,-2590.897082144063,-43.483011485841814,5556.461804050899,-2761.2188517750983,2138.04909012566,-383.3986837735422
-136501.57519602776,-70810.45297484518,87352.83761962074,10296.058105766497,6377.818962983785,5287.696620964594,-1958.6239005682503,4122.066378611562,2384.154945199854,4187.443091514465,7070.3997493546285,6772.567139073249,114.08967932050533,740.488471418754,252.8747457279515,-3319.9703216504454,-5801.61556767467,5044.198350648478,-331.3926103222553,-2302.9755335825034,166.44990802935052,6606.977856159208,-3961.5689343033273,3994.286938320694,-494.90353712904874
-118600.13859195368,-67438.21294416786,81929.81554206248,10627.386442336221,5885.195272405795,5178.170305875234,-1890.744591099066,3976.1023767066763,2122.7703351467876,4017.2765144903906,6238.235123333044,5864.222425640898,126.8281229088649,662.7981797197897,372.91506100871857,-2347.476697896569,-2690.899860047127,3028.607587072025,1203.3731267037747,-2483.2301192509617,-96.1437519946795,5847.073944118182,-3129.9266912879702,2591.101819978558,-49.440558775532836
-117987.56943831754,-67148.4271461351,81170.72174341526,11205.576892240524,5830.131633053587,5194.4864616617415,-1918.6180090875005,3508.989778924384,2399.956968624018,3628.2094010579126,6349.745690462544,5677.534782330334,-32.58758492422567,1064.5209447563739,502.0845996899472,-2528.9730500709666,-2699.7063377074037,3105.586018407801,1420.928588088593,-2431.6496231684537,-243.8341379975609,5975.150010393967,-2811.409627998213,2656.580413382289,-182.39034902247562
-115895.82398067751,-67380.84975738835,81063.9007805011,11035.962414535394,6330.28195692992,5047.566175691075,-1799.6561332698436,3968.012071113425,2387.761306622587,3746.125916388115,5883.980793970291,5854.936127889222,-37.98156333513052,1369.5333836335296,672.8675768964756,-2365.6334548728178,-2407.475833370935,2993.7897049333365,1200.6791327718086,-2334.0420753635785,-321.5570947617352,5685.384828338925,-2852.8797114604245,2449.7183388708163,-341.9817435222252
-111775.11958426451,-66256.42431360098,79801.9450016837,10527.436276799024,6051.607437537616,5035.711784604183,-1786.579993606196,3493.9947781488972,2454.8122938873066,3467.798705974449,6115.604465572139,5377.296539795044,-8.428892748219518,961.1854747358493,892.7429016534848,-1620.3873973628936,-1674.2856872289422,2417.1994928248837,1887.3180642317866,-2257.090351390019,-519.4629590679949,5782.907699814745,-2337.589080976509,2540.6421008548923,-314.5751334099461
-112698.72078077102,-66570.52793043666,80251.45951045926,11040.112499609599,5720.290495289207,5216.3226447990555,-1829.4107770092344,3642.740613915489,2365.0614435796924,3693.959183421991,6235.25811560292,5391.2100087769595,9.189447553208758,887.645378649784,607.2273692470968,-1676.4376441490401,-1974.1465432886534,2502.6814690368756,1861.7575544018543,-2379.5967944591207,-131.16351760881642,5465.992406184025,-2225.0411131209453,2428.608489783271,-208.94652769286574
150788.8959884161,79161.37307337252,-32865.56482344226,-59909.63627871154,-25585.429900602652,2847.8956853541617,-6488.729405371937,-1386.5005609637474,-9578.421053222715,-5563.0531595138045,-18218.08670777509,6528.950936393507,5801.742438188896,-21983.36949709624,-9718.529646438428,6210.583256451506,4669.791943995007,1277.858273412941,-18498.423688151266,9108.346549288473,28452.31948523697,-13607.972262845613,-2643.2548276447797,-5114.534448154196,11925.01555423281
-112268.22906301795,-66045.78298898127,79436.8181355628,10563.10406821862,5942.453512731587,5129.486391825198,-1894.0006739463945,3572.375973011419,2512.4551834641047,3542.103012838693,5942.608874491301,5498.950572149672,358.34634969452,913.0037270703949,737.0670930364834,-1482.6158424010364,-1824.3132443607583,2555.242679583752,1861.7101167762278,-2479.602357048014,-272.5811277736173,5849.944217546718,-2543.1977349778153,2033.5595819337868,-517.9162623466603
-122874.849290312,-68530.60242014614,83400.80276659578,10312.056894149806,6064.297993049937,5405.705777985458,-1951.3583764105215,4107.365320072981,2326.6067080544044,3899.030679775552,6560.1914379761865,6295.55704465147,-25.798824952120025,1063.6580956019156,603.2939167022096,-2723.7168519881966,-3393.8977851435507,3878.5105897677904,547.7192859226387,-2617.3462745796805,-103.01634702408651,6326.681201471167,-3383.848807273177,3363.517057511707,-276.28969323113205
-47434.30962403937,-71550.78893318081,80204.0433892394,6985.503988398928,6862.167356394206,4255.325481296266,-1993.0796753678949,5958.088828642077,3616.62944026082,4057.726259067357,3324.8265936905473,5609.657065608396,1721.7003205105962,-813.107028860613,288.6057928879285,1294.209088869798,4191.843235855907,357.10920644144426,3104.2509015176956,-2159.530424909743,1372.3410393477564,4331.348468934678,-2010.2792430548582,-566.2105494440463,933.4359685670331
-117569.21436120885,-66877.03740036907,81105.12676341161,9832.749805574735,6067.858859432495,4993.705942230328,-2052.4156124165966,4333.104453104785,2443.5238443912403,3867.9306307309816,6041.439312102086,5725.440994783346,-1.6884839980485715,1089.7832043295343,486.24865195862435,-2227.600576416787,-2697.4212781517695,3272.25727694725,1452.9896175849008,-2367.751403325164,145.64269361567878,6465.461196739621,-2797.555065637279,2905.8946632209695,-333.4425084644642
-116671.13434251239,-67224.15260940841,81490.48588511,10298.898950661083,5538.338249581905,5567.147312010811,-1512.6824488512225,4260.666150235291,2562.5794071933747,3936.963713170019,6239.636775961926,5696.911784001546,176.12315254777945,1184.213199894123,936.0268016247172,-1931.684346452187,-2311.5309716404627,2678.8973089015467,1780.1702968417007,-2494.411610563175,-76.13300601873927,5998.479257336003,-2756.108887321324,2763.556237267531,-278.56360540973725
-95695.86221446627,-63419.20884128222,76415.4693912653,1382.4774918140974,4395.377080058009,3910.951450592147,-1846.8944049867885,3847.5760631692265,-641.6487647774593,3954.0955366451676,2907.1334850979038,6148.833894940885,822.1689665254482,137.60539836129976,-3884.7101843515397,-6004.377227276195,-4736.945266553621,6243.353366542766,-5082.198895082839,121.80380882878865,2827.5271461259067,5333.788950991249,-4962.128317740386,1381.1333833322383,3130.77901834488
-110786.61450436844,-66356.14904219777,79442.24728273087,10801.225865633685,5779.171975770084,4732.104158730878,-1728.91526138687,3320.0344971394215,2482.7558148315234,3608.9475726404726,5931.559416409084,5273.649855214252,-32.09090164547148,983.9327657109799,625.2884651239574,-1468.3337070989178,-1146.2189463149646,2331.6693138444493,1717.7978031492007,-2614.1198834162938,-272.3013233409943,5332.342192913682,-2541.540127453835,2147.916534164455,-364.0873526257842
-110883.53602169809,-66088.14630352933,78894.3435374653,10888.386155146205,5893.949038198561,5163.473266172375,-1873.2329206320424,3759.043285144483,2452.5696168110912,3696.290384666516,5808.863823758488,5841.051216327283,14.635564284777107,696.3082577379746,618.161314853458,-1558.530443176061,-1695.7736335021345,2256.6888117756084,1715.3666309274545,-2063.3142600918336,-279.34223957422694,5451.241987274787,-2250.20827658433,2427.793485937738,-318.17201105498896
-111973.64984222916,-64656.07133644679,78929.5045447659,11033.575304855955,5577.101955837135,5410.001400924777,-1667.3561565396924,3140.866270945157,2362.198695045679,3082.44070506087,5556.6530620312515,5861.833140851865,-1452.7798913014562,1000.6319646357014,-867.3187279380619,-2132.8927545868023,-1143.9957254763206,3708.69495247468,2128.3716831036195,-2829.9292177343864,-715.5698616481653,4865.968477795895,-2269.1105627150982,2454.9958169922957,-932.6304775905459
