Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15
0.00012027756249513494,0.00011563619469009521,0.00031924210100756973,0.00028964248040145175,0.0003654096731420043,0.00019763140086901445,-8.248398905863958e-05,-8.176761891581701e-05,-7.712577852070453e-05,-2.1187122926262955e-05,-0.00038378045856680726,0.0002364090912803881,-0.00010222970741192037,-0.00026276468451352114,-0.0002324996135984658
4.247532457495684e-06,2.4576286688248455e-05,0.0002446553409422588,0.00017200473686800134,0.00031569709188672364,0.00019789465366209307,-2.937557002406524e-07,-0.00014536995433129705,-6.528818261931803e-05,-8.652395963124377e-05,-0.0004001546304395134,0.00018553654241687322,-0.0001893999750605815,-0.00026514276304663743,-0.0002436855615406389
0.00011000755082000349,9.07271299047373e-05,0.00030097724034902694,0.00027658160121536235,0.00037879140124797377,0.00022608706415512482,-0.00010283051054819457,-9.92461285125644e-05,-6.145151795947385e-05,-2.342909899922804e-05,-0.0003702477519217684,0.0002265403419178754,-0.0001424727717560277,-0.00022716789084882086,-0.00025763469830539
0.00011401288239876164,7.936816350063118e-05,0.00030304329730918445,0.00027933759142102283,0.0003963908169531648,0.00022490825497516808,-9.776284498883944e-05,-9.366719669216532e-05,-6.787830668289367e-05,-2.5328513846232808e-05,-0.00037661979332457733,0.0002227221003744353,-0.00013748979334843618,-0.0002383093068714298,-0.0002551413205318652
0.00010166121787534052,7.881550581092713e-05,0.00030433799228897404,0.00027842684097138906,0.00041123452776696643,0.00022673684124828369,-0.0001057391357424212,-0.0001020802251882885,-5.3535358267932385e-05,-3.019014160204874e-05,-0.0003749923855108058,0.00023235523050444141,-0.00012711496001123785,-0.00023358150304184173,-0.00025598448287385614
8.381641510734823e-05,0.00012095274812094383,0.0003108158014194272,0.00023252658304459762,0.0003875017695487696,0.00018544082074007013,-9.193511444804801e-05,-6.910142831978788e-05,-7.549513436525202e-05,-2.9565583811068478e-05,-0.0004336336183243833,0.00021573405024994595,-0.00017164504541906857,-0.0002599666220818492,-0.00023767328579661997
0.00010027981806919373,0.00010953984048312037,0.0002830757785293905,0.0002735836657749548,0.00039113527190991584,0.00020525841676266175,-8.414088645889068e-05,-0.0001068408892240666,-4.2270682688015155e-05,-5.8748623224098075e-05,-0.000369208158056477,0.0002440858343778935,-0.00016979081269928267,-0.00024175212091293068,-0.00022880920425634178
9.323034540618126e-05,0.00010032256304655384,0.0002656729896288902,0.00029747434490064075,0.0004189750956584994,0.0002171462085056449,-9.465643425154112e-05,-8.959537384873265e-05,-5.6906268456788395e-05,-4.1798748265237615e-05,-0.00040467488494255304,0.00021955367543502867,-0.00016192330585106758,-0.0002330113985355276,-0.00021493947144776118
7.317727761461888e-05,8.037599397099259e-05,0.0002998680955192493,0.00029535324940281165,0.00038757269128958936,0.0002043300151853185,-9.248163318493355e-05,-0.00010901264616879586,-6.12704909803784e-05,-7.19658219032923e-05,-0.00041942642304634517,0.0002461394747463821,-0.00017369511673435403,-0.00024342760155867313,-0.00023007517152550525
0.00010180439359193663,7.649752119473609e-05,0.00029047980618726523,0.00031533256900811855,0.00041097459475364324,0.00019782497024533696,-7.507153685387051e-05,-0.00010523519221027641,-5.449612868960802e-05,-4.564456346221718e-05,-0.0003963315411260815,0.00024275661182890498,-0.00012331362082371416,-0.00026098262941369585,-0.00023251291271466997
6.460305929463449e-05,0.00011018200821698387,0.00029310767652752755,0.00024128138623498457,0.0003860848029655663,0.00021849574630859934,-9.527683318765761e-05,-6.169272386750434e-05,-9.528570667526119e-05,-6.190236007734974e-05,-0.0003957637082392907,0.00021336847305524783,-0.00021218339031612963,-0.0002550253096287599,-0.00022918173774340303
0.00010995871924131114,0.00012842330764628858,0.00030662216124181725,0.0002996981376181063,0.0004105480915787952,0.00019839595452063704,-7.338503322587161e-05,-0.00012493376007562956,-8.068594967187488e-06,-5.787373328609789e-05,-0.00035929001241710387,0.00023104083696876687,-0.00011254041326134168,-0.00025511349381391094,-0.00021487051789315973
-0.0002754827742516628,0.0008748363918416229,0.0002982816834538694,9.699880185870259e-06,-0.0006415986364619254,0.00031264231646768194,4.897213312709411e-05,0.0005940431766985552,-0.0008125617397079395,-3.44718956945311e-05,-6.931418913804647e-05,0.0001974238224465967,-0.0005953834157125234,0.00019885477223073245,1.058563634713601e-05
7.925345409354621e-05,8.929001563531456e-05,0.0003197879167790994,0.00026841285662088554,0.0003622647198186669,0.00022833967867297246,-0.00011806513554607415,-0.00010578359489226822,-6.953966058531953e-05,-2.9100694316431625e-05,-0.00035762190185415583,0.0002130935902875675,-0.00015062442308790832,-0.00024334929893643416,-0.00023251194331735595
8.135035574991761e-05,7.302873200090381e-05,0.0002972174060843347,0.0002890687247121899,0.0003763119517541391,0.00019871114598477553,-9.916104864393692e-05,-0.00013291184754228518,-3.548829519126642e-05,-4.3327896720764856e-05,-0.00040262363686714123,0.0002379543801779003,-0.00017035510463834648,-0.0002562185648975535,-0.00022815703001352228
4.665876522251752e-05,0.00018015357673949718,0.0002765907306413951,0.0002474709308090625,0.00040732125733923845,0.00016690222321851076,-7.71580260414913e-05,-6.657352642207419e-05,-5.0540359827414576e-05,-0.00010376927345871833,-0.00043543810189599497,0.00024171400224485263,-0.0002093051209550978,-0.00029155767053650193,-0.0002345648837040894
7.791026858559923e-05,7.590773716008664e-05,0.0002434052811445273,0.00024588892504488204,0.0004021979259825954,0.00018705365622462332,-9.013941142624671e-05,-0.00010380864797484474,-6.408233642783417e-05,-8.149728056394418e-05,-0.00037480368951137545,0.00023865737755065564,-0.00012368577463941815,-0.0002596248746178349,-0.0002388651786051512
8.93481910217759e-05,4.9856734886425895e-05,0.0002985170061188653,0.0002986933580094225,0.00036855006121412127,0.00019872062220630487,-8.953947236101076e-05,-0.00013562870929915933,-4.6853160060981505e-05,-5.5287134839737094e-05,-0.00034446813281021525,0.00024703072690886115,-0.0001571486639572465,-0.00026654995118968413,-0.00023349111602942463
9.294323228784257e-05,9.315313248637347e-05,0.0002740460726585844,0.0002928478994598656,0.0003503294940366016,0.00020115415720855305,-0.00011240952166451454,-7.049369193887739e-05,-0.00010638320824183564,-2.7732454149675096e-05,-0.0003584553563849665,0.00022642857956299428,-0.00015034071526814495,-0.00030921893003012425,-0.0002526858473956506
0.00012090182887565657,9.547213248972157e-05,0.0002969448218056286,0.0002842732951317666,0.000387110849207674,0.00020240301907269233,-8.511409485636365e-05,-0.0001246519001855663,-2.6645567904517686e-05,-3.9529316797731156e-05,-0.00034551921838571345,0.00024062606226410319,-0.00012963344657545065,-0.00025170212021935484,-0.00021306845648723488
0.00011862456987518131,0.00011232235766932703,0.0003061572486399115,0.00028147081835979413,0.00041762272307050834,0.00020514990959704586,-6.809729473566195e-05,-0.00011967058500307434,-2.0903925053429717e-05,-3.7813832741240377e-05,-0.0004013409541176267,0.00023332880200915208,-0.00019886529415097344,-0.00026096254250305257,-0.0002507896792211326
0.00014102567069057556,0.00013372839078495895,0.0002910974361527786,0.0002907423894345181,0.00037375249825630973,0.00019444331644811162,-8.697624064291903e-05,-0.0001979978406511117,6.60367580850476e-05,-4.498234881161246e-05,-0.0003466854851300885,0.0002577867203775616,-0.0001352363397809134,-0.00025000167635569304,-0.00022105966460751988
8.831198170014087e-05,7.93013151597824e-05,0.00033011117306107015,0.0002566584030043022,0.0003463946148908554,0.00019036986161730723,-8.943397064400133e-05,-0.00011908591180766632,-5.967129502619789e-05,-5.225547242856192e-05,-0.00039466722696576657,0.00025580259116496026,-0.00014721883639277284,-0.0002770418183957306,-0.00022485976991544989
0.0001136436833516163,8.21254601140192e-05,0.00027647440040741666,0.0002760959948140534,0.00037216568903415545,0.000209305115140404,-6.23978282815595e-05,-5.876673355090676e-05,-0.00011697732037564839,-7.351841551932606e-05,-0.000361081936675292,0.0002400988914482202,-0.00017353227824948723,-0.00024162182042865746,-0.00023249640127181732
9.598787309345405e-05,0.00010403508134789911,0.0002976312117314718,0.0002815326789519969,0.0003751007796418891,0.00019709324204946792,-8.571886817920378e-05,-0.00010001155504335957,-5.8340148033774265e-05,-5.0334600647133074e-05,-0.0003885860132432686,0.00023828712974269036,-0.00014737557105466242,-0.0002530638623456805,-0.00022534739498923724
0.00010861994864199765,7.847547463944143e-05,0.00027336213274649113,0.0002565205225088883,0.00037885316547536547,0.00021455499799908362,-0.00010582242326615912,-0.00010999186830675946,-5.467873027206257e-05,-2.4285810650846918e-05,-0.0003336701846078975,0.00024187171067244735,-0.00013879689462193556,-0.00023013425343980113,-0.00024792296486417047
8.222775813575582e-05,0.00010090099966510012,0.00031769827258970146,0.0002901837944248108,0.0003736690041016621,0.00019331728322908063,-9.596203506143745e-05,-9.08362611542725e-05,-7.56043668793661e-05,-3.9344580326312214e-05,-0.0004094479193757066,0.00021530011461319692,-0.0001281169020031438,-0.0002521538770624035,-0.00021151251348352362
0.00010462807445505313,0.00010335326433598363,0.0002844937796692611,0.0002701000207519948,0.00038193729917271123,0.00021346165338613257,-8.617255831344917e-05,-8.385528046412201e-05,-7.51619677835791e-05,-5.675072105628909e-05,-0.0003555148007157163,0.00024376716149817704,-0.00016081740424158674,-0.00023993060212324375,-0.00022582651298487467
9.895759333509846e-05,0.0001293066471839317,0.000305432389832027,0.0002636422491467488,0.00034914856008244426,0.0001952819468585434,-8.28815974187539e-05,-9.461117066305754e-05,-5.951196065453556e-05,-7.487387004667999e-05,-0.00038727706782031805,0.00021729460600796756,-0.000176143332194291,-0.0002486433392619662,-0.00023584482575895202
9.646349912581318e-05,9.888277573207746e-05,0.00026883683600891276,0.0002126031656465947,0.00038164875730832396,0.0001933036705798061,-7.689771106683888e-05,-7.121199286480474e-05,-9.601467401466065e-05,-7.699998653868085e-05,-0.0003866307458719669,0.00022670086042900182,-0.00013345553126312677,-0.0002463822279089679,-0.00023555006955300315
8.797673641454787e-05,8.901647083777155e-05,0.000250413722587495,0.00028843812211316487,0.00036839051019592806,0.00018806606248193843,-9.403682335792682e-05,-9.515054444866524e-05,-7.293674286619214e-05,-6.157058528611002e-05,-0.00037708740128261,0.00024090105882196338,-0.00015751838069236074,-0.0002641954352044382,-0.00022340840874694203
5.806233314369306e-05,9.684357194367103e-05,0.0002940649046012099,0.00030882975505110887,0.0004072604543499958,0.00018905586821853446,-0.00010300415597080778,-7.820950195659105e-05,-7.621433477067242e-05,-8.826010473166507e-05,-0.000410009710224182,0.00025800572093280673,-0.00014103417462791776,-0.00022956794453061956,-0.00022634125422975841
0.00013018284147306203,8.962678972187754e-05,0.0002781354166148017,0.00029434615938280905,0.0003713784105357461,0.0001974697202934295,-4.829650699654161e-05,-0.00010081688838307574,-6.202706378654332e-05,-8.428400917284389e-05,-0.00037502703548634384,0.0002319875302478642,-0.0001355016627449319,-0.0002454838641791519,-0.00025292849821160286
7.430111574657674e-05,7.503087309708258e-05,0.00029235624458208453,0.0002018019204296674,0.000305554737507702,0.000206318155849832,-9.695439262424499e-05,-5.484870519818158e-05,-0.0001465482848564632,-2.6650079661432667e-05,-0.00038188736927249265,0.00020937165624079367,-0.0001232119272575628,-0.00020549734295127725,-0.0002064111701082548
8.821734349523585e-05,8.955603937106401e-05,0.0002722270301846065,0.00025643097116260594,0.0003988178101753451,0.00020449571421853895,-8.864588321652717e-05,-0.00011654372384772125,-4.194588203678251e-05,-9.682410562334395e-05,-0.0003789153426247931,0.0002493403210961715,-0.00016342597452129415,-0.000246102945927514,-0.00021072289423965272
0.00010150632259472522,8.201969622939465e-05,0.0003030413971208286,0.00027726692606945205,0.0004007615533343426,0.00020099079964912725,-0.00010070941722691533,-9.552985809358082e-05,-6.672014759099395e-05,-6.436988418863762e-05,-0.00034199865619062445,0.00023521813936987066,-0.00013570036698024564,-0.0002681110869513903,-0.0002118897819339138
0.00011053247359075637,8.76006397908069e-05,0.0002745646740569771,0.0002592921452618431,0.0004024251323242902,0.0002003783918290353,-8.691622016149749e-05,-8.885608185064237e-05,-7.099200465036987e-05,-6.61110662799334e-05,-0.00035079684456314474,0.00023065985447112873,-0.0001456889429603433,-0.0002657342368262186,-0.00020923353912118118
0.00010984674652559718,0.00010222691399724739,0.0002807733101819159,0.0002869298750139731,0.000374550672833417,0.00021418937375513724,-9.129903717822153e-05,-0.00013718289216672135,-1.6925439260003298e-05,-3.0994648904133526e-05,-0.00036069695653569975,0.0002246762703864166,-0.00015541962398095595,-0.00027861276435856133,-0.0002268086814122094
5.762819708835463e-05,8.411805537630955e-05,0.0002828451563842665,0.00027418908410401557,0.00040423824125375814,0.00016988364237852116,-0.00011945057409536186,-6.360125408112623e-05,-9.558722422967265e-05,-3.235299264245592e-05,-0.0004377082807534162,0.0002421320389546994,-0.0002030835815412748,-0.0002559601660795392,-0.0002367360304807278
0.00014120154969836908,7.494490288494258e-05,0.00028546086671983736,0.0002665314996338231,0.000373955087097788,0.00018760720772745298,-4.1958982883261997e-05,-0.00012068668761387365,-4.39456389841094e-05,-3.7110928022795e-05,-0.00041702725604714935,0.00022714612492898497,-0.0001930339681465937,-0.00024564484542417386,-0.00025646148176626884
8.446194504058289e-05,0.00018397522760022682,0.00035712598386026276,0.00024861476109460534,0.00027786311268392235,0.0001378743778622161,-0.00012307387387870862,-6.058571967098381e-05,-8.951685934346594e-05,-3.673500757997923e-05,-0.00032278065304237576,0.00023476580604863456,-6.696954460249544e-05,-0.00025913959943642235,-0.0002240849393356711
0.00011310286764024272,5.638888614762221e-05,0.0002593266137838761,0.00027837315862743557,0.00036340744041574256,0.00020149104336272973,-5.228181909714755e-05,-0.00012903781975489507,-5.1699186624461674e-05,-9.161687860979642e-05,-0.00039096858797218044,0.00025186211532980847,-0.00017480884583793914,-0.0002676682883397457,-0.00019716399628429902
0.00011983966734026298,9.409947577688056e-05,0.00029465318621239845,0.00027881903770601694,0.0003842678580754574,0.0001897361649491858,-7.541393675508103e-05,-0.00010757131442436594,-5.702752305019048e-05,-5.639359624105964e-05,-0.00037644354832957967,0.00023013129495112026,-0.00013940632499609605,-0.0002365905729517857,-0.0002459300327085072
9.278531137600675e-05,0.00012733088837335629,0.0003192541341240153,0.0002897978956656183,0.00040459001280180993,0.00021389710803511192,-0.00010570097342973408,-6.121703308365153e-05,-8.371925989238253e-05,-4.544340176131879e-05,-0.00036193336243660844,0.0002251064527683449,-0.00016727784469091023,-0.00025360997017518706,-0.00024345527953167939
9.855440026066713e-05,0.0001267569021041048,0.00032402008228341696,0.0002960888606141936,0.0004037841984575018,0.00021305553103773315,-0.00010060483087211732,-6.175400007537568e-05,-8.369890620439845e-05,-4.500265366289995e-05,-0.000363972226246866,0.00022618461322772718,-0.00015648718716675821,-0.00024965132875095787,-0.00024824516378722073
9.338355377969205e-05,0.00010747681708877434,0.0002920373473108875,0.0002793491983807996,0.00039320140153033386,0.0001968491494026884,-9.262343079728924e-05,-9.767125715785115e-05,-5.32832185825555e-05,-4.166421635033462e-05,-0.00038489616538936016,0.00023262950216111077,-0.00015697045939606674,-0.00024232624866716635,-0.0002314299164627823
