Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10
-0.000134829920638033,9.879646331390117e-05,-0.00030161182572783563,-0.000139256780833584,-0.000247853212372962,-0.00017035013441669557,-0.0002617610827201083,-0.00021412148483999368,0.0003485408830494972,0.00021066990694187915
-0.0001452267854085792,8.8411507795652e-05,-0.0002599239473996429,-0.00013866623442969814,-0.00024073631356180328,-0.00018863403264687118,-0.0002436448396621065,-0.00024533167023886175,0.0003398963806847443,0.00021217781181734983
-0.00017312098795429975,9.532002872003976e-05,-0.0003038347728224598,-0.000192376205443551,-0.0002736584722390533,-0.0002125694678822908,-0.0002413756337080408,-0.00024683235426650155,0.00031751793645316275,0.00021442049999712055
-0.00014499548813941352,4.105106170126488e-05,-0.0002575920694263414,-0.00015649510738415112,-0.0002789581693717595,-0.00019040761704834007,-0.0002463750272938116,-0.00024228547217403188,0.00030403646311437843,0.00021340723839605324
-0.00011811973109100195,8.371630852867388e-05,-0.00028069592533242003,-0.00016443439306800615,-0.0002889180501103027,-0.0002461586033422861,-0.00022943728613080132,-0.00020615434802173833,0.00033356890516684693,0.0002139121834789042
-0.0001751463422500425,9.006471012069876e-05,-0.00027779441095534223,-0.00018016892157964143,-0.0002419098181801834,-0.00020508192406594664,-0.00021934178964119958,-0.00024497479681873194,0.00033578940609436356,0.00021516994160090757
-0.00016319521277010366,8.471101352671448e-05,-0.0002975023293108024,-0.0001466980951359604,-0.0002694410518808044,-0.00017364042660828678,-0.0002478939399326992,-0.00021999380290470359,0.0003197149136044933,0.00021105563180818558
-0.0001398651208674497,6.174369496676966e-05,-0.00022670467452697712,-0.0001337371677009776,-0.00033474060593874084,-2.9389590542539304e-05,-0.00022935989053239912,-0.00023379746436641416,0.0003159916527043955,0.00019470383245372424
-0.00014454306519984041,8.520404147955618e-05,-0.00028402145942051245,-0.0001730960687235571,-0.0002838355055691128,-0.0001615921518819088,-0.0002372911491874237,-0.0002520461367141198,0.0003360403717813608,0.00021499604686119045
-0.00013315031670386795,9.838546890289092e-05,-0.0002894975975752957,-0.00018935932415536133,-0.0002495756484343925,-0.00020095043701373242,-0.00026223619535008263,-0.00023732306888778665,0.00033292446131858605,0.00021294774341764836
-0.00017142756629554177,4.853216375839419e-05,-0.00030427710353692224,-0.00019033863342126666,-0.00028522007113418094,-0.00014690435078828584,-0.0002240802085920898,-0.00023467712009045302,0.00030482418846054235,0.00021548114995788902
-0.00014225508129949067,8.226637533382294e-05,-0.000261279590128116,-0.0001688463294950267,-0.0002697013005253865,-0.00017439218412667665,-0.00020503616356544555,-0.00022517649417404205,0.0003283387406829314,0.00021516094917840693
-0.00015977271456543167,7.744767640260163e-05,-0.00033306836799782433,-0.0001751044406513498,-0.00032204470744214513,-0.00019027462044143696,-0.00024316588632579785,-0.0002362106730029546,0.0003458643458000847,0.00021242093282628237
-0.00014765675195285369,0.00010327367894071359,-0.0003046111458764684,-0.00017003259571086833,-0.00026348240115035376,-0.0001684727903175779,-0.00024576002663608595,-0.0002235085295995683,0.0003559571454328098,0.0002133257500155791
-0.00014719204857519157,7.555909775933101e-05,-0.00028530911250377136,-0.00016325424825512646,-0.0003259262560153053,-0.00020537598610115843,-0.0002806637507715326,-0.00024136542709106865,0.00032716853912847333,0.00021432208597929551
-0.00016769242226493967,8.26011269227353e-05,-0.0002790216430563322,-0.00012336227887646057,-0.0002571975751748192,-0.0001969172816352153,-0.00021400002696901044,-0.0002472773118676753,0.00032812438049851524,0.00021086869742025416
-0.00015532100869918705,0.00010422524099230828,-0.00027573748768161256,-0.00017317394784466622,-0.0002442036505711543,-0.00018657988955346017,-0.00025431309294497365,-0.00023112528354324324,0.0003375214783025344,0.00021309702965626354
-0.00013588040976579858,9.318468162640672e-05,-0.0003055542579290021,-0.00016808278803938256,-0.00031175510028863583,-0.0002016845635218122,-0.0002332253754547923,-0.00024354717522928049,0.00034922038078649676,0.00021053505126077772
-0.00017023536630858999,8.251725672265249e-05,-0.00023094241876819526,-0.00023914610447360084,-0.00023997347049548826,-0.0002684775170347342,-0.00019031639426758697,-0.00021630712869418424,0.000324668286743774,0.00021122542179695397
-0.00014567253807208568,8.292439419986094e-05,-0.00029750417402741295,-0.00017773694038958565,-0.0002721131792203577,-0.00019319537898821772,-0.0002338506505974934,-0.0002346052274649416,0.0003341176021423797,0.00021336868969369188
-0.00014268677013206386,9.936560327702597e-05,-0.0002915479948775142,-0.0001789687356263786,-0.0002606782761038961,-0.00019677556172941399,-0.00025152148326798405,-0.00023091225409854242,0.00034439342937342914,0.0002113955163069609
-0.0001696221422624402,7.875762940296358e-05,-0.0003028759552348841,-0.00019717746514685887,-0.0002381725360126586,-0.00015414765424417914,-0.0002199562234684275,-0.000218021355515122,0.00032537815756959217,0.00021207699690657233
-0.00015107771015891532,5.20639564272425e-05,-0.00031805476891693486,-0.00017202137383009336,-0.000257557832110085,-0.0001973004102266433,-0.0002803487484152135,-0.0002327806156578003,0.00031335710308921127,0.0002142567874028012
-0.0001573765193424406,-4.5439048376898804e-05,-0.0002492584540808454,-0.00014945211277444753,-0.0002833193659047904,-0.00013990314508740076,-0.0001437720848831215,-0.0001868468627215484,0.0002328045299401523,0.00021575893519084184
-0.00011601665288951123,2.0182683330649925e-05,-0.00032651931764078525,-0.00014040955026232873,-0.00040972176738565436,-0.00022771285049189856,-0.00012018790124873949,-0.00020637170232035487,0.0003052254913255885,0.00021331187643458684
-0.00013554927033783372,0.0001073558080491305,-0.00027948538384511644,-0.00014150789144753845,-0.0002794578537698159,-0.00018825769216734357,-0.00023097481060934988,-0.0002279489947517053,0.00034863596061126834,0.0002085922751592422
-0.00012302499705180614,8.646386080608586e-05,-0.00022365155548087715,-0.00018183054106509685,-0.00025498669244616623,-0.0001499814790190731,-0.0002290533486111498,-0.00031798283845929426,0.00031481592360857826,0.00021358314532753716
-0.00014086910066943824,7.225970022394884e-05,-0.00028944435351820194,-0.0001712707466369679,-0.00027160663184618966,-0.00018202136954786387,-0.0002394454765459401,-0.0002409143171021075,0.0003335824436634285,0.00021222530593883248
-0.00014708324164683598,8.086725528253801e-05,-0.00028992927860396837,-0.0001904335478276157,-0.0002679354742847395,-0.00018189906662915078,-0.00023554313244680253,-0.00023841128568120683,0.0003404032461555215,0.0002133660557431954
-0.00013177519676907645,9.072771777114768e-05,-0.00030855482039537165,-0.00019427398582327296,-0.0002509187170835606,-0.00018047273465917498,-0.0002224229398313384,-0.00022543729126341268,0.0003405865542093021,0.00021485601124703117
-0.00012940349297837966,8.75015423583911e-05,-0.000304966324683583,-0.00018998311819643619,-0.00024585845309808244,-0.00019289618296066842,-0.00022108106866819736,-0.00022490773145235387,0.0003373491220491961,0.00021487676891389056
-0.00015367864578096112,8.694432609809824e-05,-0.00028153840402738936,-0.00018542927995839897,-0.0002606035094754338,-0.00015279810195725907,-0.0002446655149442538,-0.0002444527176185958,0.0003346412105831958,0.00021287287343427086
-0.00014199422771443715,0.00010319095472650152,-0.00029626067770708225,-0.00019336809525494566,-0.00027528865945235085,-0.0001959548217770308,-0.0002784981990296488,-0.00021668202892208068,0.00034387912770937883,0.00021337277238128906
-0.0001509196973409226,7.535597012240232e-05,-0.00028408329583711357,-0.00013626091218985097,-0.00024242301458985034,-0.00021552400176074905,-0.0002701538095560045,-0.00024845031674586635,0.00033725290496904633,0.00021123033738595137
-0.00014054310420079404,7.761322686678852e-05,-0.00027357743163053465,-0.00016603723447287862,-0.0002662959568729711,-0.0001875887376375195,-0.00023506223123101393,-0.00023206860252157694,0.00032439438633051503,0.00021336331035038658
-0.00017151778586900788,4.448805136128385e-05,-0.00034923386635256196,-0.00011034857625494182,-0.0001614442845117759,-0.0002255250187831681,-0.0002841077848585807,-0.00020076728231784962,0.00030374811322566436,0.00021395268445452485
-0.00032828044369034593,7.688397562050458e-05,-0.00025603944383662436,-0.00024898385542626773,0.00015743226349947375,-0.00017269873199343024,-0.0001379287750958136,-2.2873137524139096e-05,0.00034972874685603106,0.0002138795508974832
-0.00012842753716304952,8.050636108887391e-05,-0.00029254780629690933,-0.0001479149452705713,-0.0002731769225085874,-0.00019564830675427002,-0.00024749186229498614,-0.00021917944774294047,0.00032959099622681566,0.00021362704978506662
-0.00017260311691989013,9.212495726330344e-05,-0.0002553694511546134,-0.00015198687639109924,-0.0003022386264509943,-0.00018128351419921393,-0.00023861955936819147,-0.0002442960060963913,0.0003306887404978945,0.00021324391297315859
-6.876792230136283e-05,5.355230375220701e-05,-0.0002683546995387504,-0.00015656425301210632,-0.0002337757914693361,-0.0001950487491389221,-0.0002300715025597274,-0.0002505566256039576,0.00030338937438142505,0.00021230200726486066
-0.00016325194578498933,9.659000519702972e-05,-0.00028493521251729586,-0.00014908364303774292,-0.00025837740673616646,-0.0002020610654377395,-0.00023464417521691378,-0.00024854270256763274,0.00034507386755748743,0.00021120474383850784
-0.00014683255530671636,4.884850888443016e-05,-0.00032374673630312787,-0.0001820114541871019,-0.00027956589807906344,-0.00019140901848342532,-0.00026955556550273344,-0.00024397423321203691,0.0003060280308227881,0.0002113330882636354
-0.00014572820726882084,5.594969755556525e-05,-0.0003003394742257243,-0.00014882044758689694,-0.00026664546566485664,-0.00018724363446932362,-0.00026107294260233646,-0.00024846605149626784,0.0003167788143815658,0.00021336584221057564
-0.00016300321407045334,9.415151186680847e-05,-0.0003052258687270405,-0.0001512073468988969,-0.00022866681425426556,-0.0002013907710225049,-0.0002154057937090999,-0.0002449103682601947,0.0003402986987099072,0.0002134682901338251
-0.00012170388386209611,9.844944369956332e-05,-0.00024073912942445467,-0.00013318617484194163,-0.0002754892853545266,-0.0001595791652779334,-0.00022796696574504195,-0.00025223615524737054,0.0003338908911689256,0.0002102678605655315
-0.00014474843528375348,8.078748730706052e-05,-0.0003003491714320774,-0.00014897602914632722,-0.00025940580783168413,-0.00020214196600291725,-0.00025566493736190273,-0.00023125529159663777,0.00033667993322010226,0.0002133655484251838
-0.00015319420417680786,0.00010547431290159607,-0.0002832213000074992,-0.0002130943543391816,-0.000278293883185489,-0.00019410159255506843,-0.00022462507193606534,-0.00022903771456593078,0.0003359252557003973,0.00021183776430184467
-0.0001523041809012725,8.189384473465765e-05,-0.00030643818529256864,-0.00015516341820474063,-0.0002689867110992533,-0.00018256386229492907,-0.00021176471470312497,-0.0002471718443174538,0.0003253759320079572,0.00021334375784466748
-0.00014594665952586913,0.0002436358942865072,-0.00030519586904857916,-9.534434278539768e-05,-0.00028074885673846716,-0.0001560501689942708,-0.00019532448528085066,-0.00024347025209170824,0.00044769986251877176,0.00021315075816348921
-0.00011414585376026526,0.00011586622566683722,-0.00028459815350404455,-0.0001790218341878591,-0.0002525991648948065,-0.0001982781981151366,-0.00024336087545253512,-0.00022490256691467064,0.0003556581046442647,0.0002109235147240032
-9.926602545866802e-05,8.23570802969102e-05,-0.00028657914940252515,-0.0001707211632989248,-0.0002500633379885641,-0.00015770275697772732,-0.00024776705102256695,-0.00022729965729949132,0.0003447405665541605,0.00021194661264529172
-0.00014694037388336773,6.960183235530927e-05,-0.00028632440785710775,-0.00012098428929175683,-0.00025514136288604865,-0.00022878945858192327,-0.00021470531493722868,-0.0002323486515644761,0.0003255444021794004,0.00021335709339012312
-0.0001801664769502002,7.122760434429942e-05,-0.0002669520341239132,-0.00014760059316849773,-0.00027264238904589426,-0.00020505805394081786,-0.0002260431037853436,-0.00024190278469424397,0.00031772885608721157,0.00021511724469670034
-0.00013993309154718817,5.616349857589663e-05,-0.00026197152267018193,-0.00015827948696241803,-0.0002782651992161605,-0.0002310114329735731,-0.0002084428329790888,-0.00022846429829637463,0.00030161480279430013,0.00021146867603505056
-0.0001656973951969346,5.575225537410523e-05,-0.00026720312317654935,-0.0001800563745423909,-0.00024851360568207953,-0.00019767288579173006,-0.00021584216700412523,-0.0002311304013663447,0.0003078950468627494,0.00021183764622848344
-0.00016315781178427208,0.00012458661910545623,-0.00028861736741620203,-0.00016503136453943136,-0.00025697169805048286,-0.0002019058176576135,-0.00021191238370189835,-0.00022094682435120884,0.00035703870841006813,0.0002153181233181787
-0.00016214543268346768,6.535567611076457e-05,-0.00028785251256309587,-0.00018251477799064556,-0.00028388052854788176,-0.0002211475152121447,-0.00020507076081577107,-0.0002523133680745402,0.00031783363792904157,0.0002144690357259453
-0.00014011211942003077,0.00012675022983274422,-0.00025902396540858266,-0.0001266181388802508,-0.0002367895123077577,-0.0001365482196193885,-0.00022659594225572614,-0.00022516296463519282,0.0003596279147980178,0.0002127202756324963
-0.00013405528995950934,7.091606824947811e-05,-0.00026759766916183825,-0.00013484006958838971,-0.00023747339052473588,-0.00014586290193472238,-0.00022363743231829168,-0.0002256430896514851,0.0003158443799775863,0.00021279493556336076
-0.00013262398147871198,7.162673263843486e-05,-0.0002751828942001804,-0.00015492519502315316,-0.00023730333301780912,-0.00014716279058763773,-0.00023068094618888387,-0.00023122857784158487,0.00032061045442876906,0.0002130502690907486
-0.00015232819449268817,6.765824632812272e-05,-0.0002584951202407353,-0.00018300364716935312,-0.00026232965271413394,-0.0001390433959838293,-0.0002094403410183454,-0.0002462036651149077,0.0003139136217387337,0.00021496271193501492
-0.00012488373161461373,6.414379781462598e-05,-0.0003009853609455434,-0.00016051107825710884,-0.0002461388044438283,-0.0001843414309942108,-0.00023494355082355077,-0.00023241439556652822,0.00032209461443950246,0.00020982133994173354
-0.00014410615204875552,5.9861778604582095e-05,-0.00028690205623916454,-0.00016059928820109343,-0.00028754898651154833,-0.00019437748286907762,-0.0002258637273679621,-0.00022761079686173005,0.0003089991566974013,0.00021144400798941
-0.0001698005646016303,8.728505828431714e-05,-0.0002784489441689892,-0.00017627912179854548,-0.00027584280722759504,-0.00021120278652558377,-0.0002168944065709297,-0.0002292091865650835,0.0003359581720213849,0.00021117126398270607
-0.00017736831736360595,7.673791160103105e-05,-0.0002849572713564225,-0.00016802396363250376,-0.00029767962894265584,-0.00018131546390661422,-0.00024584851430418215,-0.00025107370121734573,0.00033117702095860566,0.00021368364213533792
