Minimum,Maximum,Mean,Std,IQR,Skew,Kurtosis,Q1,Q2,Slope,Amplitude,MAD,Residual Bright Faint Ratio,Median,Period,Time of Transit Epoch,First Transit Time (BJD),Impact Parameter,Duration,Transit Depth,r/R,Fitted Stellar Density,Planet Radius,Semi-major Axis,Inclination,Teq,Insolation Flux,a/R,Limb Darkening Coeff1,Limb Darkening Coeff2,Limb Darkening Coeff3,Limb Darkening Coeff4,Teff,log(g),Metallicity,Stellar Radius,Stellar Mass,Max single event sigma,Max Multievent sigma,Transit Model SNR,KOI count,Transit Number,KOI Name
-15.001139640808105,4.661719799041748,-0.11218047887086867,1.6429660320281982,0.3512499928474426,-4.176063060760498,18.727796712480174,0.0,0.1504400074481964,-5.083704657983876e-07,9.831429481506348,0.1504400074481964,79.1760109392845,0.1504400074481964,1.06100873,132.521276,2454965.5209999997,0.882,2.6715,6367.1,0.08800000000000001,0.16912,9.14,0.019,65.89,1568.0,1434.99,2.1590000000000003,0.604,0.132,0.0,0.0,5080.0,4.417,0.44,0.9470000000000001,0.855,59.394,448.164,174.9,1,1074,K02784.01
-0.19933000206947327,0.0565200001001358,-0.011009073816239834,0.04112466797232628,0.011590000241994858,-2.3960366249084477,4.376468988101284,-0.003980000037699939,0.0018200000049546359,6.541391833435378e-08,0.12792500853538513,0.0057900003157556066,36.51530681904607,0.0018200000049546359,0.996023763,132.16613,2454965.1659999997,1.147,5.412000000000001,98.3,0.156,0.0304,18.36,0.02,10.91,1991.0,3727.96,1.168,0.35100000000000003,0.289,0.0,0.0,6110.0,4.387,-0.1,1.077,1.0290000000000001,3.67,11.546,21.3,1,1352,K01111.01
-24.09794044494629,5.967249870300293,-0.06076036766171456,1.5403498411178589,0.06365499919047579,-9.391356468200684,98.31929122395135,-0.061969999223947525,0.0,-4.492043783732665e-07,15.032594680786133,0.04659000039100647,36.946913794213785,0.0,7.91936937,172.181092,2455005.181,0.733,3.3148,15148.1,0.122,1.1307399999999999,10.34,0.07400000000000001,87.3,814.0,104.0,15.534,0.35600000000000004,0.28600000000000003,0.0,0.0,5690.0,4.588,-0.4,0.7759999999999999,0.852,47.533,385.42800000000005,389.0,1,132,K03380.01
-0.3072699904441833,0.0871800035238266,-0.008126548491418362,0.05012896284461021,0.01308499975129962,-2.913171768188477,7.532364310687057,0.0,0.002259999979287386,-2.844021744019744e-08,0.1972250044345856,0.007169999647885561,50.57894311971312,0.002259999979287386,0.696286519,131.87823999999998,2454964.878,0.985,3.194,120.8,0.013999999999999999,0.04829,1.34,0.015,23.45,1969.0,3537.89,1.074,0.345,0.292,0.0,0.0,5904.0,4.543,-0.24,0.867,0.958,3.9739999999999998,9.872,19.7,2,1482,
-0.29987001419067383,0.08596000075340271,-0.0074748783372342595,0.04850606992840767,0.013869999907910824,-2.717490196228028,6.5730170861289965,0.0,0.0033499998971819878,-1.905669648773306e-08,0.19291500747203827,0.007240000180900097,38.16610452845542,0.0033499998971819878,0.696290095,131.52676,2454964.527,1.123,3.839,120.5,0.133,0.058920000000000014,12.63,0.015,11.93,1969.0,3537.89,1.147,0.345,0.292,0.0,0.0,5904.0,4.543,-0.24,0.867,0.958,3.763,10.345,19.4,2,1491,
-1.281440019607544,0.5026599764823914,-0.00035126047441735864,0.06851943582296371,0.0008099999831756577,-9.961450576782227,124.01299938526195,-0.0006099999882280828,0.0,-8.280294301014568e-09,0.89205002784729,0.0004499999922700226,13.672738812772375,0.0,8.827157830000003,139.73416,2454972.734,0.249,2.019,368.6,0.017,8.69135,1.67,0.083,89.57,797.0,95.25,32.96,0.46,0.22899999999999998,0.0,0.0,5550.0,4.539,0.12,0.878,0.972,4.35,13.887,11.1,1,127,K04965.01
-0.7576299905776978,0.12054000049829484,-0.007653594482690095,0.06762343645095825,0.0050800000317394725,-7.62700605392456,58.95413921884398,-0.002390000037848949,0.0,-2.917344073355149e-08,0.4390850067138672,0.002520000096410513,547.0584659205693,0.0,5.76556718,134.96501,2454967.965,0.6779999999999999,3.138,213.3,0.013999999999999999,0.68128,1.66,0.064,86.34,1120.0,371.86,10.62,0.319,0.302,0.0,0.0,6218.0,4.404,-0.12,1.072,1.057,5.211,16.316,17.6,1,218,K00798.01
-8.702969551086426,1.8293700218200684,-0.3510744869709015,1.272708296775818,0.6037700027227402,-2.838798999786377,8.373991671015714,-0.33471499383449554,0.0,-5.811930903966793e-06,5.266169548034668,0.2824699878692627,16.981583548554813,0.0,1.288066288,133.273187,2454966.273,1.3780000000000001,6.4616,10082.6,0.499,0.05449,34.84,0.02,35.12,1310.0,692.0,1.6840000000000002,0.389,0.27899999999999997,0.0,0.0,5233.0,4.625,-0.96,0.639,0.627,100.287,762.159,230.7,1,890,
-2.933769941329956,0.8928099870681763,-0.007680424954742194,0.11808408051729202,0.005179999861866236,-14.9111909866333,242.73944669948682,-0.005179999861866236,-0.0006200000061653553,2.273995076474005e-08,1.913290023803711,0.003399999812245369,216.0497145087673,-0.0006200000061653553,10.10176739,131.80667,2454964.807,1.251,2.1267,601.7,0.276,0.13982,26.09,0.09,82.1,829.0,111.86,9.1,0.324,0.298,0.0,0.0,6058.0,4.54,-0.4,0.867,0.95,6.229,24.574,28.8,1,103,
-0.4932700097560882,0.2499299943447113,-0.01560762245208025,0.06824368238449098,0.010180000215768814,-3.6114888191223145,12.627689459374995,-0.004279999993741511,0.0,8.527145719638276e-08,0.3716000020503998,0.005020000040531158,78.04491947671126,0.0,0.5912801870000001,131.74406000000002,2454964.744,0.395,1.1656,135.0,0.011000000000000001,2.66879,1.3,0.015,83.81,2385.0,7620.01,3.67,0.32899999999999996,0.302,0.0,0.0,6246.0,4.433,0.07,1.092,1.18,3.4419999999999997,16.17,21.6,1,1806,
-10.042440414428713,1.863919973373413,-0.2109028398990631,1.0709047317504885,0.10536500066518784,-5.529531478881836,31.703088004861637,-0.10536500066518784,-0.0040500001050531855,2.8950455500662237e-07,5.9531803131103525,0.05974999815225601,115.44477260312873,-0.0040500001050531855,2.685223546,133.731821,2454966.732,1.28,4.0632,5494.6,0.369,0.05657,28.98,0.035,62.63,1111.0,360.92,2.783,0.39799999999999996,0.267,0.0,0.0,5552.0,4.62,-0.54,0.7190000000000001,0.7859999999999999,37.534,302.203,238.7,1,386,
-5.627999782562256,2.2976000308990483,-0.0029363103676587343,0.2213209718465805,0.0008099999758997001,-12.824064254760742,269.1330761777233,-0.000699999975040555,0.0,9.575297830515922e-08,3.962800025939941,0.0002699999895412475,25.96467302197612,0.0,67.0930642,146.57047,2454979.57,0.8220000000000001,7.334,1254.2,0.036000000000000004,0.36079,3.51,0.321,88.93,420.0,7.38,44.1,0.40399999999999997,0.262,0.0,0.0,5750.0,4.538,-0.04,0.882,0.98,18.457,53.5,73.7,2,15,K01949.01
-118.90762329101562,27.358699798583984,-0.3708797097206116,7.3195881843566895,0.3579400032758713,-9.95877170562744,111.54985464086005,-0.3579400032758713,-0.08913999795913696,1.9992316189411493e-06,73.13316345214844,0.18740001320838928,42.728703229218674,-0.08913999795913696,12.851722103,132.8395131,2454965.84,1.15,5.7173099999999994,42518.6,0.44799999999999995,0.39764,47.26,0.105,85.64,781.0,88.01000000000002,15.142000000000001,0.386,0.271,0.0,0.0,5838.0,4.438,-0.16,0.9670000000000001,0.9359999999999999,261.699,1765.5179999999998,1537.8,1,81,
-0.4077500104904175,0.1070299968123436,-0.012189708650112152,0.05580468475818634,0.00989999994635582,-3.825711727142334,13.922939708261929,-0.0044200001284480095,0.0,1.0222342114742649e-07,0.25738999247550964,0.00494999997317791,104.44625645184782,0.0,1.11205787,132.01568,2454965.016,0.008,1.459,118.7,0.01,3.15964,1.02,0.021,89.92,1799.0,2484.64,5.9110000000000005,0.33399999999999996,0.29600000000000004,0.0,0.0,6098.0,4.488,-0.32,0.932,0.976,5.983,14.568,16.1,1,1203,
-6.148330211639403,0.9784700274467468,-0.005298891104757786,0.22927261888980865,0.004780000075697899,-16.135761260986328,290.3127921402792,-0.004780000075697899,-0.001859999960288405,1.1038208497753888e-08,3.5634000301361084,0.0022299999836832285,57.653899282092134,-0.001859999960288405,30.99664113,191.78502,2455024.785,0.7909999999999999,2.9182,655.3,0.026000000000000002,2.9338599999999997,2.43,0.18899999999999997,89.14,500.0,14.72,53.0,0.526,0.18600000000000005,0.0,0.0,5324.0,4.544,0.21,0.853,0.9279999999999999,12.502,51.33600000000001,59.9,1,44,
-2.801490068435669,1.2177000045776367,-0.011250375770032406,0.17939706146717072,0.00590999994892627,-9.844338417053224,132.49929303292942,-0.004819999914616346,0.0,1.026781196083925e-08,2.0095949172973637,0.0019499999471008773,25.699152190934587,0.0,87.97242270000002,168.29785,2455001.298,0.015,14.638,866.7,0.027000000000000003,0.25606,3.39,0.386,89.98,446.0,9.37,47.14,0.40399999999999997,0.262,0.0,0.0,5837.0,4.305,0.0,1.159,0.988,14.09,43.504,64.6,1,15,
-25.18029975891113,7.837560176849365,-0.11834711581468582,1.560184121131897,0.12968499958515167,-10.72104549407959,129.11694423199512,-0.12968499958515167,0.0,-4.5671100332357514e-06,16.508930206298828,0.0,34.31912684786153,0.0,19.979098,137.14659,2454970.147,0.5760000000000001,10.5638,38418.0,0.187,0.16039,22.98,0.14,87.8,739.0,70.59,15.014000000000001,0.33399999999999996,0.29600000000000004,0.0,0.0,5907.0,4.296,-0.26,1.126,0.915,93.44,387.699,449.1,1,30,K02055.01
-0.8602200150489807,0.42469000816345215,-0.0017130740452557802,0.03425251692533493,0.0,-17.046146392822266,377.4706937681142,0.0,0.0,2.7098885593774103e-08,0.642454981803894,0.0,72.89620213103012,0.0,219.74735,239.9455,2455072.945,0.09699999999999999,22.48,190.4,0.012,0.16696,3.24,0.669,89.93,427.0,7.82,75.3,0.447,0.23600000000000002,0.0,0.0,5127.0,3.602,-0.56,2.38,0.825,5.912999999999999,7.635,12.7,1,4,
-0.17745999991893768,0.059629999101161964,-0.002743360353633761,0.04165173694491386,0.01054999977350235,-2.2853264808654785,3.864267739731941,0.0056699998676776895,0.01116000022739172,8.5797165132743e-09,0.11854499578475952,0.005230000242590904,34.734248144182146,0.01116000022739172,0.8683863540000001,132.06741,2454965.067,0.135,1.0659999999999998,488.5,0.02,6.3299,1.52,0.016,88.78,1389.0,880.33,6.319,0.632,0.105,0.0,0.0,4792.0,4.627,0.07,0.7040000000000001,0.7929999999999999,3.245,20.689,27.3,1,1506,
-0.93885999917984,0.2408300042152405,-0.013139344751834871,0.1177053526043892,0.026129999198019505,-4.846359729766847,23.56636358825877,-0.007269999943673611,0.0,-1.442004339230491e-07,0.5898450016975403,0.011330000124871729,76.53282326442344,0.0,3.02168007,133.47243,2454966.472,0.349,2.8264,171.9,0.012,0.97869,1.31,0.042,87.43,1332.0,744.35,7.79,0.315,0.303,0.0,0.0,6201.0,4.4719999999999995,-0.2,0.9890000000000001,1.058,4.3389999999999995,27.3,32.9,1,444,
-1.9381999969482424,0.540090024471283,-0.003744139103218913,0.15308472514152527,0.016639999579638243,-7.508850574493407,63.628488061209744,-0.0042200000025331965,0.0,-6.159060655017581e-08,1.239145040512085,0.005679999943822622,28.088821325849015,0.0,4.350413063,171.43565,2455004.4359999998,0.5489999999999999,1.7694,192.5,0.013000000000000001,4.104509999999999,1.26,0.051,88.04,1088.0,331.98,16.01,0.33399999999999996,0.29600000000000004,0.0,0.0,5978.0,4.534,-0.3,0.8759999999999999,0.958,8.16,35.458,37.8,1,309,
-9.589679718017578,1.9731400012969968,-0.020399013534188267,0.4544728696346283,0.015810000011697408,-16.065242767333984,273.82103031029635,-0.013319999910891056,-0.0003699999942909926,1.0656286868408157e-07,5.781409740447997,0.005309999920427799,96.78052052187824,-0.0003699999942909926,53.44944498,149.20185,2454982.202,0.092,5.3091,3437.0,0.053,3.47971,5.82,0.28800000000000003,89.93,486.0,13.23,80.697,0.373,0.28300000000000003,0.0,0.0,5919.0,4.485,0.21,1.0,1.114,30.05,110.024,119.5,1,24,K01105.01
-2.1778700351715092,0.6000300049781799,-0.0011819092324003575,0.08899863064289093,0.0015800000546732913,-12.424373626708984,178.80095150033668,-0.0014600000577047467,-0.0005200000014156103,-3.021389639292312e-09,1.388949990272522,0.0007700000423938036,26.730685960522894,-0.0005200000014156103,10.57910009,141.07251000000005,2454974.0730000003,0.40399999999999997,1.4553,329.3,0.017,23.53813,2.03,0.099,89.55,929.0,175.79,51.8,0.319,0.302,0.0,0.0,6323.0,4.418,-0.08,1.093,1.14,4.175,18.521,17.9,1,128,K02773.01
-2.1178200244903564,0.7924100160598755,-0.0008473483612760901,0.1100798100233078,0.010860000271350144,-8.080769538879395,75.84760383637692,-0.002069999929517508,1.9999999494757503e-05,2.950503024911867e-09,1.4551150798797607,0.0030100001022219662,18.192612013614728,1.9999999494757503e-05,4.11585514,134.11726000000002,2454967.117,0.807,1.4858,425.8,0.021,2.61821,1.93,0.047,86.52,895.0,151.55,13.28,0.644,0.099,0.0,0.0,4827.0,4.508,0.32,0.823,0.7959999999999999,4.843,24.111,20.8,2,319,
-563.653076171875,136.38847351074222,-0.6392239928245544,23.35835266113281,0.5305800139904022,-2.5744528770446777,31.44698687883477,-0.5305800139904022,-0.02855000086128712,3.3892277617343e-06,350.0207824707031,0.3245100080966949,6.269432481343363,-0.02855000086128712,21.37831102,157.804933,2454990.805,0.257,21.7174,80571.0,0.256,0.033,97.23,0.145,88.41,1062.0,300.32,9.273,0.54,0.175,0.0,0.0,4905.0,3.3,-0.24,3.484,0.883,348.725,1441.828,852.2,1,53,
-0.17124000191688538,0.14827999472618106,-0.0010626522125676274,0.03813319653272629,0.02370999939739704,-1.240211844444275,0.7420808829938208,0.0,0.010209999978542328,-9.346163653183777e-09,0.1597599983215332,0.011779999360442163,8.833712337716587,0.010209999978542328,0.50727675,131.77681,2454964.777,0.429,2.32,214.7,0.013999999999999999,0.35169,1.7,0.013000000000000001,75.24,2449.0,8524.12,1.685,0.39899999999999997,0.27399999999999997,0.0,0.0,5970.0,4.399,0.46,1.143,1.195,4.369,17.22,33.5,1,2116,
-0.4833300113677978,0.0880500003695488,-0.00571385957300663,0.04708956554532051,0.003490000031888485,-7.7449893951416025,61.16709383596036,-0.003490000031888485,-0.0016700000269338489,2.3487101316210948e-08,0.2856900095939636,0.00171999994199723,355.6908488183091,-0.0016700000269338489,20.7057153,139.9803,2454972.98,0.922,9.678,115.9,0.012,0.0145,3.22,0.163,82.32,967.0,206.73,6.9,0.405,0.264,0.0,0.0,5668.0,3.792,0.14,2.437,1.338,3.6639999999999997,11.644,13.5,1,66,
-1.2618099451065063,0.21761000156402588,-0.05605680122971535,0.1836198717355728,0.02620999965438386,-3.755186557769776,13.77173795926625,-0.02618999965488911,-0.0054999999701976785,-4.5809176748377037e-07,0.7397099733352661,0.012140000239014627,80.67026063045132,-0.0054999999701976785,2.553924603,131.94769,2454964.9480000003,1.258,9.835,1680.1,0.303,0.008709999999999999,32.67,0.038,29.31,1352.0,789.6900000000003,1.443,0.366,0.284,0.0,0.0,5993.0,4.489,0.07,0.986,1.093,11.01,41.07,100.5,1,451,
-0.6350899934768677,0.13305999338626862,-0.010923588648438455,0.06541034579277039,0.00642000010702759,-5.772719860076903,33.8603796479943,-0.004900000058114529,0.0,-1.082721148916285e-07,0.3840749859809876,0.003409999888390303,209.06457661500667,0.0,2.49047468,133.44225,2454966.442,0.522,2.2003,222.2,0.013999999999999999,1.31255,1.53,0.036000000000000004,86.03,1413.0,940.43,7.55,0.345,0.292,0.0,0.0,6067.0,4.433,-0.24,0.997,0.981,5.7829999999999995,15.395999999999999,20.7,1,456,
-0.2115900069475174,0.08371999859809875,-0.00612230785191059,0.04346969723701477,0.0101200002245605,-2.2941107749938965,3.9294468718192,0.0020200000144541264,0.007650000043213366,1.4660412322885868e-08,0.14765501022338867,0.004900000058114529,34.85114511375148,0.007650000043213366,1.288046428,132.00088,2454965.001,0.21899999999999997,3.637,32.3,0.005,0.2306300000000001,2.18,0.024,85.4,2945.0,17822.99,2.725,0.447,0.23600000000000002,0.0,0.0,5216.0,3.287,-0.66,3.8710000000000004,1.058,5.249,12.27,20.3,1,1046,K01108.03
-0.5168700218200684,0.22470000386238095,-0.0005417675129137933,0.04876699298620224,0.0009900000150082633,-4.860587120056152,37.24149243303071,-0.0008500000112690033,0.0,-1.6711145070284722e-09,0.3707849979400635,0.0004900000058114529,8.700030344654108,0.0,5.91039905,132.7277844,2454965.728,,3.85,,,,,,,,,,,,,,,,,,,3.32,11.649000000000001,,2,148,
-1.3920999765396118,0.2532300055027008,-0.01329103298485279,0.12127584218978882,0.011115000175777823,-7.334273338317871,56.23016381802823,-0.010420000180602074,-0.0004499999922700226,5.0773565162325704e-08,0.8226649761199951,0.00827999971807003,113.30789774508959,-0.0004499999922700226,5.91037674,171.15166000000005,2455004.152,0.12300000000000001,3.4210000000000003,256.9,0.015,1.27532,1.38,0.057999999999999996,89.47,937.0,182.47,13.304,0.42100000000000004,0.252,0.0,0.0,5515.0,4.4430000000000005,-0.38,0.867,0.76,5.471,27.635,34.5,1,178,K03072.01
-0.34648001194000244,0.0862400010228157,-0.0041754553094506255,0.03363146260380745,0.003620000105001964,-5.625117778778076,32.40381055255328,-9.000000136438757e-05,0.00015999999595806003,-1.4713859169580397e-08,0.2163600027561188,0.002099999925121665,178.2439175394976,0.00015999999595806003,1.516372183,131.83387,2454964.8340000003,0.596,1.239,93.8,0.009000000000000001,3.68624,1.06,0.027000000000000003,85.53,1686.0,1911.54,7.65,0.32899999999999996,0.302,0.0,0.0,6142.0,4.456,0.07,1.046,1.143,3.4219999999999997,8.346,8.8,1,702,
-7.592780113220215,1.3850500583648682,-0.031021062284708027,0.3989424109458923,0.02368999924510717,-12.123059272766113,157.55058697155872,-0.01978999935090542,0.0,1.1155683052073312e-07,4.488914966583252,0.01358999963849783,312.6703182665441,0.0,9.948701372999999,138.55411999999998,2454971.554,1.2770000000000001,3.2922,2749.5,0.34,0.162,29.19,0.08199999999999999,82.24,704.0,57.93,9.46,0.49,0.207,0.0,0.0,5152.0,4.5169999999999995,-0.2,0.7859999999999999,0.741,14.802,95.98,103.1,1,110,
-0.22894999384880066,0.0565200001001358,-0.00979264546185732,0.040075697004795074,0.007969999802298844,-3.2555921077728267,10.346681221857267,-0.007249999791383744,-0.0028200000524520874,9.329199824374067e-09,0.14273500442504886,0.004040000028908253,38.41529475270695,-0.0028200000524520874,12.4239677,141.67600000000004,2454974.676,0.006999999999999999,16.01,162.4,0.011000000000000001,0.026789999999999998,0.87,0.092,89.94,606.0,31.93,6.02,0.517,0.191,0.0,0.0,4995.0,4.58,-0.4,0.698,0.677,3.6889999999999996,9.147,12.8,1,110,
-0.5388000011444092,0.13364000618457794,-0.004375547636300325,0.06027984246611595,0.011180000146850944,-5.671704292297362,33.33017209808473,-0.0021200000774115324,0.0010900000343099236,5.938907219587672e-08,0.33621999621391296,0.004579999949783087,85.00345364073462,0.0010900000343099236,4.22453631,135.42908,2454968.429,0.823,3.128,159.1,0.013000000000000001,0.24686999999999998,1.6,0.051,82.31,1254.0,584.24,6.15,0.345,0.292,0.0,0.0,6036.0,4.3260000000000005,-0.18,1.131,0.987,4.113,13.353,16.7,5,275,
-14.844400405883787,2.236779928207397,-0.0439826063811779,0.7560726404190063,0.03556999983265996,-14.11263370513916,215.07895071627902,-0.03141999989748001,-0.008089999668300152,2.4973634217255785e-07,8.540590286254883,0.01583999954164028,121.71115849385764,-0.008089999668300152,37.32483952,143.0389,2454976.039,1.263,6.9676,4989.2,0.35100000000000003,0.10363,30.32,0.204,86.32,461.0,10.67,19.69,0.49,0.207,0.0,0.0,5306.0,4.55,-0.16,0.79,0.81,51.744,192.705,155.6,1,38,
-5.754539966583253,1.5249700546264648,-0.013785084709525108,0.2692164778709412,0.0,-15.183151245117188,264.2796494624887,0.0,0.0,2.20445980555938e-07,3.6397550106048575,0.0,105.61818377386422,0.0,161.252247,189.10948,2455022.109,0.892,23.467,2185.9,0.051,0.01806,4.49,0.53,88.25,303.0,2.0,29.17,0.39799999999999996,0.267,0.0,0.0,5555.0,4.502,-0.46,0.8109999999999999,0.762,35.168,65.523,84.1,1,7,
-101.28820037841795,84.03877258300781,-0.6421228051185608,14.60307502746582,1.2702149897813797,-0.9315812587738036,8.000018602600402,-0.810479998588562,-0.08812999725341797,-6.185247290899435e-07,92.66348266601562,0.6524099707603455,3.6634573350574136,-0.08812999725341797,2.025580416,131.864175,2454964.864,0.434,4.4844800000000005,44998.1,0.19899999999999998,0.28097,43.23,0.035,83.67,2102.0,4618.62,3.935,0.324,0.305,0.0,0.0,6348.0,3.9960000000000004,0.12,1.99,1.431,320.1020000000001,3670.6820000000002,987.8,1,665,K04055.01
-0.6857900023460388,0.19965000450611115,-0.00753107201308012,0.09532003849744797,0.016369999619200826,-4.2603759765625,17.866094275500775,0.0021200000774115324,0.008960000239312649,2.335938819834014e-09,0.4427199959754944,0.007930000312626362,133.52069807121745,0.008960000239312649,1.2414832759999999,132.10028,2454965.1,1.227,2.195,141.0,0.237,0.034319999999999996,27.25,0.023,29.46,1847.0,2761.35,1.409,0.315,0.303,0.0,0.0,6140.0,4.394,-0.2,1.053,1.001,4.396,20.815,32.0,1,1079,
-0.9774299860000609,0.8885899782180786,-0.00463882926851511,0.09939058125019072,0.004269999917596579,-4.069924831390382,45.667891892468994,-0.004269999917596579,-0.0009100000024773179,2.424676046470061e-08,0.9330099821090698,0.0016700001433491707,9.173696854330279,-0.0009100000024773179,20.28281916,137.05176,2454970.0519999997,0.7190000000000001,36.048,2797.5,0.052000000000000005,0.00182,22.46,0.15,77.83,1141.0,401.55,3.408,0.53,0.182,0.0,0.0,5043.0,3.284,-0.3,3.9560000000000004,1.0979999999999999,7.565,18.772000000000002,306.7,1,50,
