Minimum,Maximum,Mean,Std,IQR,Skew,Kurtosis,Q1,Q2,Slope,Amplitude,MAD,Residual Bright Faint Ratio,Median,Period,Time of Transit Epoch,First Transit Time (BJD),Impact Parameter,Duration,Transit Depth,r/R,Fitted Stellar Density,Planet Radius,Semi-major Axis,Inclination,Teq,Insolation Flux,a/R,Limb Darkening Coeff1,Limb Darkening Coeff2,Limb Darkening Coeff3,Limb Darkening Coeff4,Teff,log(g),Metallicity,Stellar Radius,Stellar Mass,Max single event sigma,Max Multievent sigma,Transit Model SNR,KOI count,Transit Number,KOI Name
-15.507579803466797,80.39884185791016,0.00115081702824682,0.9624552130699158,0.906494989991188,8.447624206542969,686.8737853328709,-0.4712799936532974,0.0,9.950938919049372e-08,47.953208923339844,0.4538100063800812,0.4571098755575642,0.0,24.3398202,136.05813,2454969.058,0.928,3.891,777.3,0.032,0.3189,5.09,0.16399999999999998,87.53,737.0,69.79,21.5,0.455,0.233,0.0,0.0,5596.0,4.105,0.14,1.466,0.998,4.948,20.409,27.8,3,47,
-11.091750144958496,18.70577049255371,0.00582673167809844,0.9934495687484741,1.1588750183582306,0.23026373982429504,5.862223777420224,-0.5783050060272217,0.0,-2.167703174464401e-07,14.898759841918945,0.5795800089836121,0.7758621602038935,0.0,27.04627886,171.95525,2455004.955,0.962,2.6660000000000004,900.8,0.035,0.67462,3.54,0.177,88.14,636.0,38.62,29.66,0.303,0.303,0.0,0.0,6332.0,4.516,-0.5,0.915,1.001,13.765,49.339,48.8,1,51,
-47.1752815246582,13.054320335388184,-0.16566218435764313,3.6476714611053467,1.3864850103855133,-7.253043174743652,61.84572553987577,-0.5744200050830841,0.0,1.327737164837179e-06,30.11480140686035,0.6882100105285645,13.552552175108175,0.0,7.340714946,134.34570359999998,2454967.346,0.568,2.9987,8510.5,0.087,1.83834,14.31,0.08,88.13,1155.0,421.03,17.37,0.375,0.284,0.0,0.0,6056.0,4.191,0.36,1.4980000000000002,1.268,103.315,913.041,856.3,1,184,
-36.81340026855469,12.320520401000977,-0.11641433835029602,2.1546735763549805,1.1442849934101105,-7.513469219207764,81.72758542702965,-0.5924949944019318,0.0,-1.0960346016443454e-06,24.566959381103516,0.5734800100326538,7.11545779096786,0.0,10.431146765,133.936337,2454966.936,1.225,3.8853,29375.6,0.462,0.76982,50.44,0.094,85.72,833.0,114.02,16.42,0.404,0.262,0.0,0.0,5780.0,4.438,0.0,1.0,1.0,69.95100000000001,502.439,400.2,1,121,
-9.252920150756836,8.249340057373047,0.013655194081366062,0.9746108055114746,1.169055014848709,0.24109357595443726,1.5464111788800778,-0.5798549950122833,0.0,-3.6910207394887346e-07,8.751130104064941,0.5843799710273743,0.7316858572446503,0.0,1.6037058000000002,131.9529,2454964.953,0.7290000000000001,9.067,32.8,0.006,0.0147,1.54,0.032,54.63,2492.0,9138.09,1.26,0.305,0.328,0.0,0.0,6400.0,3.877,0.56,2.512,1.732,3.646,13.265,22.4,1,834,
-21.989709854125977,90.99529266357422,-0.25203344225883484,2.5361087322235107,1.3856649994850159,-2.2134649753570557,46.4454681880108,-0.5657300055027008,0.0,-2.342116461085887e-06,56.49250030517578,0.699679970741272,7.157738771348481,0.0,0.56493398,131.787277,2454964.787,1.26,2.4385,2067.0,0.311,0.1737,30.51,0.012,28.32,2206.0,5609.14,1.431,0.35600000000000004,0.28600000000000003,0.0,0.0,5808.0,4.402,-0.72,0.898,0.743,31.158,241.963,166.0,1,1187,
-7.144460201263428,26.387439727783203,0.001275738817639649,1.049119234085083,1.1955699920654297,0.231875941157341,10.505852967186446,-0.5879749953746796,0.0,-3.9745324628914203e-07,16.765949249267578,0.5979700088500977,0.8553348217403117,0.0,4.6035752930000005,171.840124,2455004.84,0.246,2.3499,440.4,0.019,2.8988400000000003,1.51,0.05,89.05,810.0,101.65,14.81,0.638,0.102,0.0,0.0,4783.0,4.602,0.18,0.741,0.805,10.378,84.007,79.7,1,291,
-8.670649528503418,6.831890106201172,0.010798027738928795,0.8535217046737671,0.7200549989938736,0.25819694995880127,2.554504439321822,-0.36367999017238617,0.0,-2.343038864719372e-08,7.751269817352295,0.3600899875164032,0.47561926568787893,0.0,235.544698,191.2774,2455024.277,0.005,8.93,299.3,0.016,2.92113,2.13,0.7490000000000001,90.0,316.0,2.36,204.6,0.472,0.225,0.0,0.0,5533.0,4.244,0.38,1.255,1.009,5.2170000000000005,7.1160000000000005,9.2,1,5,
-5.587759971618652,6.5094099044799805,0.012198075652122498,0.8510815501213074,0.6623000055551529,0.28239521384239197,2.6915631301830008,-0.3291900008916855,0.0,-2.3692083703022237e-07,6.048584938049316,0.33092001080513,0.4564524713621487,0.0,89.7224125,163.15815,2454996.1580000003,0.742,10.963,263.7,0.016,0.19195,2.21,0.394,89.02,508.0,15.69,43.4,0.292,0.302,0.0,0.0,6429.0,4.2410000000000005,-0.46,1.262,1.011,7.402,18.859,25.6,2,13,K01202.01
-10.074629783630371,14.702239990234375,-0.0027919714339077473,1.1615391969680786,1.1993800103664398,-0.8106750249862671,7.366492301291489,-0.5784750282764435,0.0,4.843429059833471e-09,12.388435363769531,0.5997999906539917,1.6123230551044783,0.0,0.933745798,131.52118000000002,2454964.521,0.961,6.447,613.8,0.029,0.02654,3.45,0.019,26.09,2097.0,4570.22,1.069,0.319,0.302,0.0,0.0,6367.0,4.419,-0.14,1.087,1.131,24.3,43.467,75.3,1,1441,
-5.084949970245361,26.01310920715332,0.013999507762491703,0.9058418869972229,0.8913699984550476,0.6758846044540405,11.78306069809054,-0.4492949992418289,0.0,2.5534972254338356e-07,15.549029350280762,0.4455600082874298,0.5219161599822421,0.0,14.0328775,138.0603,2454971.06,0.044,6.684,210.9,0.013,0.41197,1.45,0.117,89.85,783.0,88.83,16.25,0.359,0.287,0.0,0.0,6063.0,4.47,-0.02,1.001,1.079,3.856,10.013,11.8,1,82,
-198.17662048339844,77.90718841552734,-0.10021986812353134,12.19471263885498,1.6045399904251099,-7.6157989501953125,76.34064446954132,-0.6390750110149384,0.0,6.187763331015113e-07,138.04190063476562,0.7841500043869019,8.747365446870983,0.0,5.455766382999999,136.907217,2454969.907,0.794,2.8923,104538.0,0.3720000000000001,2.6802200000000003,28.2,0.055,87.18,795.0,94.27,16.16,0.54,0.173,0.0,0.0,5067.0,4.625,-0.32,0.6940000000000001,0.742,326.476,3156.41,536.8,1,247,
-14.67492961883545,22.78346061706543,-0.01001818384975195,1.0749921798706055,1.1769649982452393,-0.18092331290245056,8.248013751668402,-0.5750100016593933,0.0,-6.998349244830016e-09,18.72919464111328,0.5894500017166138,1.4451909513970411,0.0,1.872620976,132.727701,2454965.728,1.242,1.7626,1530.6,0.287,0.14415999999999998,31.43,0.03,65.44,1550.0,1362.23,2.99,0.345,0.292,0.0,0.0,6031.0,4.427,-0.2,1.004,0.983,10.234,92.825,181.9,1,709,
-6.714859962463379,113.3397216796875,0.023287802934646606,1.009669542312622,0.8808999955654144,20.36163330078125,2225.8471687453357,-0.43730999529361725,0.0,-4.471252612772553e-08,60.02729034423828,0.440530002117157,0.35975143211334276,0.0,0.88184263,131.68868999999998,2454964.689,0.454,1.3117,249.9,0.015,2.5447,1.24,0.017,84.47,1564.0,1419.46,4.71,0.4970000000000001,0.204,0.0,0.0,5268.0,4.5939999999999985,-0.06,0.7759999999999999,0.871,3.674,16.163,21.2,1,1287,
-6.487979888916016,13.146430015563965,0.0026059714145958424,0.9840252995491028,1.1659199893474579,0.3803677558898926,2.684637978845987,-0.5999899804592133,0.0,2.030984994625922e-07,9.817205429077148,0.5839700102806091,0.7034414629120571,0.0,5.33459393,133.43443,2454966.434,0.158,2.642,226.3,0.014,2.4548400000000004,0.79,0.048,89.41,627.0,36.55,15.46,0.45,0.24,0.0,0.0,4275.0,4.704,-0.76,0.5329999999999999,0.525,3.479,16.049,14.7,1,250,
-132.81878662109375,85.6839828491211,-0.07794436812400818,4.547219753265381,0.02813499979674816,-9.181655883789062,326.5153262537769,-0.02813499979674816,0.0,5.227569931565545e-07,109.25138854980469,0.0,6.335320395650605,0.0,17.745456135,137.697754,2454970.6980000003,1.0490000000000002,4.0678,80258.0,0.48,2.53179,116.14,0.142,88.27,1106.0,353.47,34.8,0.307,0.3,0.0,0.0,6337.0,3.826,-0.42,2.216,1.2,305.371,1348.2820000000004,272.2,1,39,
-24.453500747680664,9.245630264282227,-0.01864914409816265,1.4398691654205322,1.2476850152015686,-3.28843092918396,35.580563251301804,-0.5965400040149689,0.0,-4.492453142595323e-08,16.849565505981445,0.6234099864959717,2.3762050399322345,0.0,22.44620704,149.1595,2454982.16,1.256,7.5491,1626.8,0.3,0.01729,58.2,0.16,80.64,894.0,150.81,7.72,0.335,0.295,0.0,0.0,6070.0,3.969,-0.26,1.777,1.074,56.924,183.553,138.8,1,60,K06336.01
-5.3397698402404785,7.642670154571533,0.015714498236775398,0.9696798324584961,1.1555500328540802,0.2736576199531555,1.4121602088242398,-0.5793900191783905,0.0,-8.26983957110447e-08,6.491219997406006,0.5774400234222412,0.7201158720139899,0.0,3.06026014,132.762,2454965.762,0.675,2.545,59.9,0.008,0.6672399999999999,0.83,0.041,84.39,1284.0,642.0599999999997,6.91,0.359,0.287,0.0,0.0,5878.0,4.426,-0.04,1.01,0.993,3.477,9.113,10.1,1,436,
-8.868120193481445,10.238659858703613,-0.010214423760771751,0.4388701319694519,0.0,-7.095056056976318,120.0602555425836,0.0,0.0,-1.0473920199931819e-07,9.553390502929688,0.0,95.09521205315296,0.0,1.78526527,133.1265,2454966.126,1.262,6.2233,1733.1,0.307,0.01919,41.19,0.031,31.38,1815.0,2563.99,1.479,0.295,0.31,0.0,0.0,6505.0,4.342,-0.06,1.228,1.211,17.986,91.085,123.1,1,52,
-14.479080200195312,11.088589668273926,-0.011668898165225983,1.1656289100646973,1.1833950281143188,-1.4399434328079224,11.7481575940866,-0.5756700038909912,0.0,-3.115531945445082e-07,12.783834457397461,0.5906999707221985,1.779141953576883,0.0,3.364425589,131.66843,2454964.668,1.597,1.3261,4843.0,0.672,1.53737,56.83,0.042,80.55,1106.0,352.97,9.73,0.35600000000000004,0.28600000000000003,0.0,0.0,5813.0,4.589,-0.52,0.775,0.855,14.293,144.25,32.0,1,393,
-4.578169822692871,7.1733198165893555,0.012164472602307796,0.7632492780685425,0.2621299996972084,0.37334728240966797,3.9913688672246375,-0.12866999953985214,0.0,7.732733480370563e-08,5.875744819641113,0.13133999705314636,0.3393728623310677,0.0,85.9770426,159.3127,2454992.313,0.042,1.919,1064.0,0.03,111.64111,1.46,0.29600000000000004,89.99,202.0,0.4,352.0,0.263,0.426,0.0,0.0,3710.0,4.797,-0.2,0.452,0.467,4.54,7.407,8.0,1,10,
-4.718900203704834,10.875320434570312,0.0030114920809865,0.8560635447502136,0.7055850028991699,0.4313855469226837,3.6746542294983584,-0.37238000333309174,0.0,-1.3628431328722167e-07,7.797110557556152,0.3529900014400482,0.4510518659023989,0.0,0.7891712359999999,132.12333,2454965.123,0.417,1.734,73.4,0.008,1.05236,0.69,0.015,82.65,1527.0,1291.41,3.26,0.644,0.099,0.0,0.0,4776.0,4.516,0.34,0.8109999999999999,0.7879999999999999,3.512,7.95,9.0,1,1308,
-4.808320045471191,13.574850082397461,0.000492792809382081,0.9581807255744934,1.1565450131893158,0.28811830282211304,2.5390672997516583,-0.583145022392273,0.0,1.7092958999816975e-07,9.191585540771484,0.5776600241661072,0.763155654124022,0.0,3.54828691,131.83563,2454964.836,0.036000000000000004,3.281,70.9,0.008,0.87184,1.69,0.052000000000000005,89.75,1795.0,2458.09,8.34,0.29600000000000004,0.317,0.0,0.0,6573.0,4.01,0.08,1.987,1.475,3.59,9.985,9.9,1,372,
-10.207880020141602,105.93476867675781,7.826240471331403e-05,1.0566881895065308,1.1685000360012054,14.282821655273438,1414.8602261773851,-0.5996200144290924,0.0,-1.0299122141644855e-07,58.07132339477539,0.5845299959182739,0.5631681174388462,0.0,3.93246069,132.55435,2454965.554,0.416,2.1763,455.5,0.019,2.60597,1.65,0.044,88.15,894.0,151.31,12.87,0.632,0.105,0.0,0.0,4841.0,4.533,0.1,0.779,0.7559999999999999,5.082,25.984,30.6,1,347,K06337.01
-5.654799938201904,35.6894416809082,0.011935989372432232,0.9881429672241211,1.1585949957370758,0.9326639771461487,25.867105266057354,-0.5773549973964691,0.0,-1.7273200624562543e-07,20.672121047973633,0.5789300203323364,0.7135431730042335,0.0,0.805259637,132.100758,2454965.101,0.332,0.9779,341.8,0.017,6.56755,1.93,0.017,86.87,2115.0,4732.34,6.08,0.315,0.303,0.0,0.0,6257.0,4.454,-0.18,1.022,1.079,4.084,33.151,50.2,1,1652,
-4.902279853820801,11.357410430908203,0.020567551255226135,0.8913609385490417,0.8877099901437759,0.4203237295150757,3.2067994845433754,-0.43753498792648315,0.0,-5.988637571045775e-08,8.129844665527344,0.4437899887561798,0.5272469570006275,0.0,0.805267592,132.09128,2454965.091,0.08199999999999999,0.887,146.6,0.011,10.07031,1.35,0.018000000000000002,89.33,2165.0,5216.79,7.01,0.329,0.302,0.0,0.0,6268.0,4.4289999999999985,0.07,1.1,1.188,3.5860000000000003,8.425,9.8,1,1400,
-32.57365036010742,29.192819595336914,-0.0840892344713211,2.424849271774292,0.0,-6.343252658843994,62.03367177435895,0.0,0.0,-3.6885654337601083e-06,30.883235931396484,0.0,16.285979249957006,0.0,3.723552982,134.94613,2454967.946,0.629,3.5632,40143.0,0.194,0.73755,18.83,0.046,85.57,1176.0,452.71,8.146,0.324,0.298,0.0,0.0,6063.0,4.51,-0.42,0.89,0.934,69.915,587.487,145.7,1,172,
-5.40008020401001,15.857259750366211,0.0037556185852736235,0.9864366054534912,1.1809099912643433,0.21736906468868256,2.415721946518004,-0.5912399888038635,0.0,1.7253352767632302e-07,10.628669738769531,0.5907099843025208,0.771519906365811,0.0,3.723560726,172.17977,2455005.18,0.954,3.435,540.0,0.027000000000000003,0.04847,3.46,0.05,73.12,1401.0,910.65,3.29,0.295,0.31,0.0,0.0,6535.0,4.373,-0.1,1.181,1.202,7.292000000000002,42.858,58.9,1,366,
-5.986710071563721,26.221559524536133,0.019794633612036705,0.9927784204483032,1.1645549833774567,0.7487378120422363,12.614708859288626,-0.5744850039482117,0.0,-9.2754313126084e-08,16.104135513305664,0.5818300247192383,0.6957846308013385,0.0,3.770590654,133.39088,2454966.391,0.24,2.029,314.4,0.016,3.67551,2.13,0.047,89.02,1272.0,619.65,14.03,0.41,0.26,0.0,0.0,5714.0,4.274,0.14,1.208,0.999,5.228,30.711,37.1,1,353,
-4.7516398429870605,69.61116027832031,0.013767004013061523,1.0119390487670898,1.1772650182247162,4.802108287811279,314.19906711694045,-0.5884850025177002,0.0,5.8901215758629903e-08,37.181400299072266,0.5886800289154053,0.6357379243503674,0.0,3.72273683,134.6473,2454967.647,0.52,8.552,37.8,0.006,0.03517,0.52,0.045,79.87,1104.0,350.89,2.95,0.324,0.298,0.0,0.0,5898.0,4.567,-0.4,0.8190000000000001,0.904,3.637,11.623,14.7,1,366,
-7.09581995010376,36.56435012817383,0.01155832689255476,1.0044435262680054,1.1841149926185608,1.514614224433899,37.501830446228546,-0.5971400141716003,0.0,-2.209012187223931e-07,21.83008575439453,0.5922799706459045,0.6641657295963521,0.0,3.7229369,134.6174,2454967.617,0.8959999999999999,10.57,65.2,0.009000000000000001,0.00519,0.46,0.037000000000000005,54.98,591.0,28.81,1.561,0.29,0.406,0.0,0.0,3724.0,4.767,-0.1,0.48,0.4920000000000001,3.562,13.249,18.6,1,371,
-4.937600135803223,48.35308074951172,0.014862810261547565,0.993882954120636,1.172789990901947,1.8794384002685547,79.2857065874887,-0.5885249972343445,0.0,-2.629360496104482e-08,26.645339965820312,0.5863900184631348,0.6625417532235947,0.0,3.7228679,134.635,2454967.635,0.8,9.557,52.1,0.006999999999999999,0.01125,0.74,0.047,66.65,1182.0,461.27,2.02,0.345,0.292,0.0,0.0,6046.0,4.509,-0.2,0.927,1.011,3.66,7.542000000000002,9.8,1,366,
-7.22806978225708,21.73493003845215,0.015206048265099525,0.9786428213119507,1.1651099920272827,0.46725600957870483,6.4703742768118655,-0.5774099826812744,0.0,-3.24616951910044e-08,14.481499671936035,0.5828499794006348,0.7203850683954032,0.0,1.80455062,132.4262,2454965.426,0.348,2.166,39.7,0.006,1.27991,0.65,0.029,86.69,1577.0,1457.85,6.04,0.345,0.292,0.0,0.0,6006.0,4.41,-0.2,1.019,0.975,3.91,11.65,12.5,1,745,K02430.01
-6.841340065002441,8.471790313720703,9.350593245471828e-06,0.9759593605995178,1.131074994802475,0.3153705298900604,1.9490117462277352,-0.5851249992847443,0.0,2.8249439612424877e-07,7.656565189361572,0.564490020275116,0.6843709698137385,0.0,14.08826442,137.34333999999998,2454970.3430000003,0.133,4.1847,889.4,0.027000000000000003,1.7148599999999998,2.66,0.114,89.71,724.0,64.97,26.2,0.393,0.268,0.0,0.0,5853.0,4.529,-0.1,0.895,0.99,4.604,26.002,34.2,1,97,
-4.243750095367432,11.412679672241211,0.0010901587083935738,0.5746236443519592,0.0,0.7213197946548462,13.54023805715524,0.0,0.0,-1.8530079098759156e-07,7.828214645385742,0.0,0.15212233062557656,0.0,19.597317,135.26526,2454968.265,0.87,4.508,1014.1,0.034,0.31615,3.78,0.13699999999999998,87.32,671.0,47.9,18.58,0.453,0.233,0.0,0.0,5569.0,4.368,-0.02,1.019,0.883,5.856,17.875,23.7,1,22,K03641.01
-112.68341827392578,34.242759704589844,-0.5188876986503601,9.703768730163574,2.2559499740600586,-5.9836883544921875,43.68462850132134,-0.7325400114059448,0.0,6.814662081539266e-06,73.46308898925781,1.0314799547195435,19.324646737007694,0.0,6.091954982000001,137.5877592,2454970.588,0.953,3.60482,36700.0,0.27,0.66123,26.96,0.061,84.99,1036.0,272.7,10.906,0.299,0.306,0.0,0.0,6063.0,4.424,-0.78,0.913,0.8059999999999999,203.628,2145.633,1508.7,1,222,
-5.8030500411987305,29.017330169677734,0.010036728344857693,0.8651814460754395,0.7124800086021423,0.9232860207557678,22.03548831142563,-0.35606999695301056,0.0,-1.848035537082751e-07,17.41019058227539,0.3562999963760376,0.4616796508713372,0.0,0.935115863,132.20193,2454965.202,0.243,1.6172,64.8,0.006999999999999999,1.79611,1.05,0.019,86.81,2124.0,4811.82,4.362,0.419,0.256,0.0,0.0,5874.0,4.252,0.16,1.297,1.096,3.582,17.250999999999998,21.6,1,1100,
-6.014319896697998,8.109310150146484,-0.0022123379167169333,0.8574410676956177,0.5891200006008148,0.0667104497551918,3.662189416878479,-0.29892998933792114,0.0,-3.692959647445719e-08,7.06181526184082,0.29469001293182373,2.0215879775336507,0.0,16.6658994,180.20215,2455013.202,0.429,4.1934,754.2,0.025,1.54151,2.85,0.131,89.13,702.0,57.31,28.3,0.446,0.244,0.0,0.0,5674.0,4.4460000000000015,0.48,1.032,1.086,10.414,48.868,60.8,2,59,K00491.01
-6.882500171661377,16.34868049621582,0.01519223116338253,0.9613863229751587,1.122725009918213,0.3341773450374603,2.732654210177637,-0.55935999751091,0.0,-1.4178618900589717e-07,11.61559009552002,0.5613499879837036,0.6864143211567911,0.0,5.2436639000000005,132.6741,2454965.674,0.66,10.53,93.5,0.009000000000000001,0.01879,0.88,0.058,77.34,1059.0,296.41,3.01,0.303,0.303,0.0,0.0,6212.0,4.537,-0.6,0.862,0.932,3.0460000000000003,8.911,10.4,1,256,
-6.043920040130615,26.57554054260254,-0.003414167556911707,0.97911536693573,1.1684550046920776,0.5104065537452698,9.466143760248368,-0.5968199968338013,0.0,-1.6747777077146945e-07,16.309730529785156,0.5831000208854675,1.0977766290173303,0.0,1.55935718,132.54263999999998,2454965.543,0.568,2.892,49.7,0.006999999999999999,0.33479000000000003,1.39,0.027000000000000003,80.67,2389.0,7676.02,3.5,0.292,0.302,0.0,0.0,6475.0,3.921,-0.58,1.9,1.097,3.85,12.332,17.9,1,862,K00624.02
-20.70125961303711,33.446929931640625,0.0056821731850504875,0.9830688238143921,1.117264986038208,1.4112157821655273,52.57033717084161,-0.5579899847507477,0.0,-2.1665247180406388e-07,27.074094772338867,0.55867999792099,0.7237629706367953,0.0,6.12810722,137.03456,2454970.035,1.159,2.824,2336.0,0.217,0.12457,39.52,0.07400000000000001,79.36,1513.0,1237.9,6.28,0.239,0.334,0.0,0.0,7245.0,4.158,-0.14,1.6669999999999998,1.46,6.619,37.424,17.5,1,216,K00624.03
-8.242119789123535,39.010101318359375,0.007080685812979937,0.9918406009674072,1.1749550104141235,1.073716402053833,35.40955532930726,-0.5952849984169006,0.0,-1.2332208719978974e-07,23.626110076904297,0.5866299867630005,0.7114570830851864,0.0,75.378004,167.11715,2455000.117,0.989,6.744,447.8,0.032,0.05341,3.82,0.349,87.75,455.0,10.13,25.2,0.359,0.287,0.0,0.0,5876.0,4.374,0.0,1.077,1.001,17.691,21.454,20.5,1,16,
-5.027589797973633,27.03881072998047,0.014349989593029022,0.9947797060012817,1.1754799783229828,0.8132943511009216,13.361531100211014,-0.5863550007343292,0.0,5.8232046794978726e-08,16.033199310302734,0.5874699950218201,0.6875703211517108,0.0,0.9210304970000001,132.03171,2454965.032,0.025,2.6077,101.5,0.009000000000000001,0.482,1.62,0.019,89.49,2362.0,7380.64,2.786,0.405,0.264,0.0,0.0,5843.0,4.069,0.14,1.615,1.115,3.89,20.264,27.0,1,1457,
-13.76648998260498,165.3483123779297,-0.015140044502913952,1.362658143043518,1.1818299889564514,27.997011184692383,3232.046982241594,-0.5898149907588959,0.0,-1.696350533537667e-06,89.55740356445312,0.5910300016403198,0.860811142839025,0.0,0.844786082,134.21698700000002,2454967.217,1.297,3.5289,2468.5,0.353,0.08845,35.27,0.017,29.79,1864.0,2846.03,1.494,0.386,0.271,0.0,0.0,5705.0,4.452,-0.24,0.915,0.865,19.909,53.334,245.6,1,1583,K07658.01
-4.1691999435424805,9.157750129699707,0.002875224221497774,0.35481247305870056,0.0,0.9479576945304871,36.16371071014,0.0,0.0,1.7470208298675887e-07,6.663475036621094,0.0,0.0563173171426773,0.0,5.1779065000000015,135.756,2454968.756,0.073,5.3660000000000005,129.5,0.01,0.29201,2.93,0.066,89.44,1636.0,1692.64,7.45,0.3670000000000001,0.28600000000000003,0.0,0.0,5921.0,3.766,0.2,2.589,1.4269999999999998,2.6460000000000004,7.65,9.5,1,32,
-8.522540092468262,8.067620277404785,0.007255126256495714,0.9777698516845703,1.170894980430603,0.3026784062385559,1.8992367131435905,-0.5946249961853027,0.0,-7.356263753574808e-08,8.295080184936523,0.5863999724388123,0.7124006246592046,0.0,12.49117388,136.31491,2454969.315,0.747,2.8480000000000003,189.9,0.014,1.47114,1.36,0.101,88.14,763.0,80.08,23.0,0.373,0.279,0.0,0.0,5753.0,4.461,-0.26,0.911,0.875,4.255,13.794,17.0,1,108,
-4.950930118560791,9.610540390014648,-0.00032574974466115236,0.9021756052970886,0.8921650052070618,0.3315868675708771,2.8969203555890193,-0.45818500220775604,0.0,-2.6477217552873846e-08,7.280735015869141,0.4465300142765045,1.4486135136191391,0.0,3.76417012,132.35461999999998,2454965.355,0.287,2.0111,558.4,0.021,3.68525,1.7,0.044,88.83,908.0,160.99,14.03,0.557,0.161,0.0,0.0,5063.0,4.617,-0.14,0.728,0.813,3.934,25.244,27.2,1,301,
-5.260439872741699,31.638120651245117,0.008803797885775566,0.9159042835235596,0.901189997792244,0.9593955874443054,23.30876053189939,-0.46183499693870544,0.0,-2.4574450104827124e-07,18.44927978515625,0.45083001255989075,0.5151197813726295,0.0,5.32667299,357.12617,2455190.126,0.043,3.4045,611.4,0.022,1.2181,2.26,0.06,89.8,1007.0,242.97,12.225,0.404,0.262,0.0,0.0,5831.0,4.517,0.0,0.921,1.016,4.505,27.617,34.1,3,213,K06339.01
