Minimum,Maximum,Mean,Std,IQR,Skew,Kurtosis,Q1,Q2,Slope,Amplitude,MAD,Residual Bright Faint Ratio,Median,Period,Time of Transit Epoch,First Transit Time (BJD),Impact Parameter,Duration,Transit Depth,r/R,Fitted Stellar Density,Planet Radius,Semi-major Axis,Inclination,Teq,Insolation Flux,a/R,Limb Darkening Coeff1,Limb Darkening Coeff2,Limb Darkening Coeff3,Limb Darkening Coeff4,Teff,log(g),Metallicity,Stellar Radius,Stellar Mass,Max single event sigma,Max Multievent sigma,Transit Model SNR,KOI count,Transit Number,Time err1,Time err2,Period err1,Period err2,Depth err1,Depth err2,Duration err1,Duration err2,Impact Parameter err1,Impact Parameter err2,r/R err1,r/R err2,a/R err1,a/R err2,Planet Radius err1,Planet Radius err2,Teff err1,Teff err2,log(g) err1,log(g) err2,Metallicity err1,Metallicity err2,Stellar Radius err1,Stellar Radius err2,Stellar Mass err2,Stellar Mass err1,Insolation Flux err1,Insolation Flux err2,Fitted Stellar Density err1,Fitted Stellar Density err2,KOI Name
-4.4919700622558585,7.631499767303468,0.0043276119977235785,0.8703453540802002,0.7811450064182281,0.2550358772277832,2.370334818418261,-0.3984349966049193,0.0,-1.0873751841695439e-07,6.061735153198242,0.3892599940299988,0.5102052092552185,0.0,30.9587224,263.3166,2455096.317,0.765,4.4110000000000005,342.0,0.018000000000000002,0.92468,2.34,0.204,88.78,686.0,52.49,36.0,0.295,0.31,0.0,0.0,6525.0,4.381,-0.14,1.161,1.183,5.455,9.176,13.1,1,4,0.011000000000000001,-0.011000000000000001,0.0003936,-0.0003936,32.1,-32.1,0.36200000000000004,-0.36200000000000004,0.19399999999999998,-0.5579999999999999,0.004,-0.002,15.9,-15.9,0.72,-0.31,158.0,-226.0,0.067,-0.20199999999999999,0.25,-0.3,0.361,-0.155,-0.162,0.162,46.78,-18.26,2.86123,-0.8345600000000001,K06290.01
-28.82740020751953,18.34687042236328,-0.2488055378198624,2.506111621856689,0.9012749940156936,-5.133619785308838,35.21158060066947,-0.4018400013446808,0.0,7.601884537984368e-07,23.58713531494141,0.4511800110340118,14.291308403015135,0.0,1.945914237,133.042081,2454966.042,1.273,2.8712,9880.5,0.397,0.17226,35.94,0.028999999999999998,66.98,1417.0,955.56,3.255,0.324,0.298,0.0,0.0,5967.0,4.516,-0.68,0.83,0.8240000000000001,46.632,592.5319999999998,299.2,1,548,0.000239,-0.000239,5.64e-07,-5.64e-07,37.8,-37.8,0.013000000000000001,-0.013000000000000001,0.193,-0.134,0.18100000000000002,-0.126,0.33399999999999996,-0.33399999999999996,8.32,-4.15,179.0,-179.0,0.075,-0.162,0.3,-0.3,0.192,-0.096,-0.063,0.094,675.04,-293.98,0.01766,-0.01674,
-7.6547298431396475,10.230059623718262,-0.00735619617626071,0.8665119409561157,0.7779649943113327,0.20860785245895386,2.888843633616384,-0.4052249938249588,0.0,4.7680136712075865e-07,8.942394256591797,0.38892999291419983,1.674884557723999,0.0,42.3520039,131.61246,2454964.6119999997,0.659,7.773,512.6,0.022000000000000002,0.3625,6.3,0.27399999999999997,88.84,938.0,182.91,32.5,0.273,0.318,0.0,0.0,6864.0,3.783,-0.16,2.6319999999999997,1.535,7.971,25.311999999999998,30.5,1,25,0.006,-0.006,0.0003318,-0.0003318,19.3,-19.3,0.16899999999999998,-0.16899999999999998,0.276,-0.441,0.004,-0.001,11.5,-11.5,1.13,-2.09,184.0,-225.0,0.285,-0.095,0.3,-0.25,0.47100000000000003,-0.875,-0.267,0.21899999999999997,99.7,-111.57,0.38463,-0.25245,K07637.01
-15.112409591674805,11.924880027770994,-0.002286033472046256,0.7917106747627258,0.34712500125169754,0.1421992927789688,8.221333344990926,-0.19257999956607816,0.0,-5.068213257965607e-07,13.518644332885742,0.17298999428749084,2.265677690505981,0.0,15.412676600000001,144.9757,2454977.976,0.958,3.4019999999999997,599.8,0.03,0.182,2.82,0.12,85.83,618.0,34.56,13.17,0.5479999999999999,0.174,0.0,0.0,5240.0,4.555,0.42,0.856,0.958,6.827000000000001,24.201,7.5,1,57,0.016,-0.016,0.00025550000000000003,-0.00025550000000000003,96.5,-96.5,0.391,-0.391,0.013000000000000001,-0.659,0.0007469999999999999,-0.011000000000000001,6.5,-6.5,0.45,-0.2,189.0,-173.0,0.03,-0.12,0.05,-0.3,0.136,-0.063,-0.10099999999999999,0.046,18.93,-8.62,8.67416,-0.10935999999999996,
-4.486430168151856,50.76102828979492,0.01575334742665291,0.949776291847229,0.8876649886369705,4.8187899589538565,229.59799043587486,-0.4471699893474579,0.0,1.288379338454819e-07,27.62372970581055,0.44345000386238104,0.44421640038490295,0.0,11.2582311,140.7718,2454973.772,0.115,16.89,300.4,0.016,0.020669999999999997,1.24,0.087,88.73,667.0,46.86,5.1739999999999995,0.45399999999999996,0.23399999999999999,0.0,0.0,5242.0,4.556,-0.54,0.722,0.684,4.256,16.067,22.2,1,104,0.025,-0.025,0.00027560000000000003,-0.00027560000000000003,15.4,-15.4,0.55,-0.55,0.35100000000000003,-0.115,0.000688,-0.0005610000000000001,0.275,-0.275,0.15,-0.14,183.0,-183.0,0.09,-0.06,0.35,-0.3,0.08900000000000001,-0.081,-0.042,0.091,20.97,-14.82,0.0011,-0.008699999999999998,K08086.01
-22.736330032348636,16.38817024230957,-0.0016084739472717047,0.8210452198982239,0.7250249981880188,-0.13707347214221954,21.452524246995324,-0.3659349977970123,0.0,-1.4138076089772095e-07,19.5622501373291,0.3616800010204315,1.7799108028411863,0.0,9.4022333,134.8876,2454967.8880000003,0.019,2.79,316.0,0.016,3.82365,23.61,0.107,89.96,2309.0,6719.57,26.14,0.6779999999999999,0.083,0.0,0.0,4597.0,2.42,0.07,13.874,1.845,3.484,7.244,9.8,1,224,0.01,-0.01,0.00010979999999999999,-0.00010979999999999999,40.2,-40.2,0.397,-0.397,0.45,-0.019,0.002,-0.000942,7.3,-7.3,5.22,-4.69,92.0,-101.0,0.033,-0.03,0.2,-0.25,3.0639999999999996,-2.758,-0.684,1.026,4121.83,-2772.79,1.06568,-2.7257700000000002,
-7.0338897705078125,16.773059844970707,0.011269056238234043,0.8674251437187195,0.7623199969530106,0.3868833482265472,4.736424161653488,-0.3840399980545044,0.0,3.185754967423512e-08,11.903474807739258,0.38113000988960266,0.4970859885215759,0.0,1.00652785,131.71627,2454964.716,0.467,1.3175,125.9,0.011000000000000001,2.7458099999999996,1.03,0.019,84.93,1815.0,2556.97,5.28,0.33399999999999996,0.29600000000000004,0.0,0.0,6089.0,4.527,-0.36,0.889,0.971,5.118,14.789000000000001,17.9,1,1064,0.003,-0.003,3.49e-06,-3.49e-06,8.5,-8.5,0.095,-0.095,0.46799999999999997,-0.27699999999999997,0.000185,-0.00074,1.4,-1.4,0.3,-0.1,183.0,-183.0,0.05,-0.2,0.3,-0.3,0.259,-0.086,-0.128,0.115,2243.09,-710.49,1.43327,-0.8247,
-19.149309158325195,9.862239837646484,-0.1095699891448021,1.7086483240127563,0.8062449991703033,-5.058935165405273,37.144040308435684,-0.3599750101566315,0.0,-7.627826061782056e-07,14.50577449798584,0.4023900032043457,9.003512382507324,0.0,3.895936525,170.52755200000001,2455003.528,0.524,2.3111,8544.8,0.087,2.31292,7.34,0.046,87.56,1005.0,241.62,12.29,0.42100000000000004,0.252,0.0,0.0,5557.0,4.592,-0.3,0.774,0.866,35.582,375.526,370.8,1,275,0.000157,-0.000157,7.709999999999998e-07,-7.709999999999998e-07,29.5,-29.5,0.03,-0.03,0.069,-0.237,0.000424,-0.003,5.7,-5.7,1.53,-0.65,167.0,-167.0,0.034,-0.136,0.3,-0.3,0.161,-0.069,-0.1,0.08199999999999999,155.31,-64.19,1.0659,-0.20597,
-18.80851936340332,23.35391998291016,-0.10910186916589737,1.623392939567566,0.8348499834537506,-4.615903854370117,37.53794543036704,-0.4242699891328812,0.0,1.1663126536160587e-06,21.081218719482425,0.4180899858474731,6.5348143577575675,0.0,6.150529292000001,132.522141,2454965.522,1.236,4.4562,2417.1,0.29100000000000004,0.03518,49.79,0.068,72.57,1421.0,964.26,4.128,0.27699999999999997,0.309,0.0,0.0,6691.0,4.084,-0.58,1.565,1.083,39.681,341.26800000000014,301.4,1,176,0.000354,-0.000354,2.655e-06,-2.655e-06,9.4,-9.4,0.018000000000000002,-0.018000000000000002,0.295,-0.10400000000000001,0.285,-0.098,0.589,-0.589,13.26,-16.23,190.0,-238.0,0.293,-0.158,0.3,-0.3,0.41700000000000004,-0.51,-0.134,0.163,765.61,-585.16,0.00502,-0.00159,
-77.08422088623047,60.38653945922852,-0.2550952732563019,6.379753112792969,0.5563950017094612,-5.5440640449523935,40.53426159967597,-0.2279699966311455,0.0,-1.5522326049714153e-06,68.73538208007811,0.2741200029850006,16.19801902770996,0.0,2.171827838,355.083686,2455188.0840000003,1.3230000000000002,3.2205,42086.0,0.602,0.46165,58.56,0.032,74.22,1311.0,698.3099999999997,4.86,0.40399999999999997,0.262,0.0,0.0,5650.0,4.513,-0.02,0.8909999999999999,0.9440000000000001,140.02,1758.724,300.6,1,395,0.000251,-0.000251,7.520000000000002e-07,-7.520000000000002e-07,176.0,-176.0,0.022000000000000002,-0.022000000000000002,2.303,-0.28,2.2569999999999997,-0.24,2.2,-2.2,16.17,-6.44,186.0,-186.0,0.048,-0.192,0.25,-0.3,0.24600000000000002,-0.098,-0.10400000000000001,0.10400000000000001,596.12,-214.49,1.46445,-0.06986000000000002,
-88.57530975341797,33.694381713867195,-0.1114594340324402,5.829050540924072,0.9131450206041336,-7.3550357818603525,73.12365708836164,-0.34936000406742096,0.0,7.29362612815776e-07,61.13484573364258,0.4506100118160248,12.376541137695312,0.0,3.7224044530000002,133.56824,2454966.568,2.375,2.5214,55368.0,1.653,3.39206,144.2,0.044000000000000004,79.9,1082.0,323.4,13.54,0.35600000000000004,0.28600000000000003,0.0,0.0,5747.0,4.542,-0.52,0.799,0.8109999999999999,140.739,1533.95,148.9,1,277,0.00040599999999999995,-0.00040599999999999995,1.8340000000000001e-06,-1.8340000000000001e-06,405.0,-405.0,0.023,-0.023,6.28,-0.379,5.995,-0.371,6.7,-6.7,34.47,-14.8,173.0,-173.0,0.063,-0.147,0.3,-0.3,0.191,-0.08199999999999999,-0.07,0.096,235.63,-92.95,20.1244,-0.8997700000000001,
-16.075250625610348,41.67182922363281,-0.0005845685955137013,1.0059374570846558,0.7800500094890594,3.746577739715576,130.2286384464804,-0.4007200002670288,0.0,3.4230768347973115e-07,28.873538970947266,0.3903099894523621,1.34684419631958,0.0,1.340596782,132.24549,2454965.245,0.006999999999999999,1.6484,107.5,0.009000000000000001,2.63042,1.16,0.025,89.94,1783.0,2393.35,6.2989999999999995,0.373,0.28300000000000003,0.0,0.0,5992.0,4.385,0.18,1.125,1.122,7.2010000000000005,45.451,37.6,1,801,0.001,-0.001,2.113e-06,-2.113e-06,3.4,-3.4,0.042,-0.042,0.4370000000000001,-0.006999999999999999,0.00034500000000000004,-0.000185,0.665,-0.665,0.2,-0.09,119.0,-119.0,0.054000000000000006,-0.11699999999999999,0.15,-0.15,0.18600000000000005,-0.09300000000000001,-0.078,0.078,1122.81,-534.63,0.27760999999999997,-0.88739,K01022.01
-5.45088005065918,7.431729793548584,0.009793655015528202,0.8555904030799866,0.7111800014972687,0.32372424006462097,2.590405934057354,-0.3616999983787537,0.0,-5.7388514330106186e-08,6.441305160522461,0.35552000999450684,0.467738538980484,0.0,2.2430415,133.4408,2454966.441,0.147,3.63,101.1,0.009000000000000001,0.40304,0.89,0.033,88.22,1344.0,770.1799999999997,4.75,0.345,0.292,0.0,0.0,5897.0,4.5310000000000015,-0.16,0.8909999999999999,0.983,3.193,7.3889999999999985,8.1,1,469,0.018000000000000002,-0.018000000000000002,4.874e-05,-4.874e-05,15.6,-15.6,0.73,-0.73,0.313,-0.147,0.000724,-0.0009289999999999999,0.778,-0.778,0.28,-0.09,186.0,-206.0,0.037000000000000005,-0.213,0.3,-0.3,0.27399999999999997,-0.091,-0.132,0.12,720.6799999999997,-231.6,0.06601,-0.39194,
-6.346879959106445,18.579870223999023,0.013858268037438393,1.0027641057968142,1.1789550483226776,0.7962061762809753,7.566907192020015,-0.6007500290870667,0.0,-2.9423048851250785e-07,12.463375091552734,0.5901899933815002,0.642302393913269,0.0,16.1289679,143.75518,2454976.755,0.968,6.271,389.0,0.025,0.021580000000000002,2.94,0.12,81.65,715.0,61.87,6.67,0.469,0.22399999999999998,0.0,0.0,5392.0,4.314,0.18,1.087,0.888,4.423,16.903,21.3,1,86,0.006999999999999999,-0.006999999999999999,0.00015519999999999998,-0.00015519999999999998,21.1,-21.1,0.366,-0.366,0.046,-0.684,0.002,-0.006999999999999999,3.3,-3.3,0.61,-0.5,80.0,-80.0,0.165,-0.15,0.15,-0.1,0.22699999999999998,-0.185,-0.035,0.061,34.02,-21.74,1.1461299999999999,-0.046360000000000005,
-16.328620910644528,28.55759048461914,0.001786095555871725,1.0098738670349119,1.0407449901103971,0.9891167879104614,24.215478492846664,-0.5299949944019318,0.0,-1.3393232116732795e-07,22.44310569763184,0.5213000178337097,0.5971617102622986,0.0,6.238315363,134.30542250000002,2454967.305,0.7070000000000001,2.501,82.9,0.009000000000000001,1.26305,0.7,0.061,87.05,746.0,73.27,13.748,0.568,0.153,0.0,0.0,4914.0,4.61,-0.04,0.7240000000000001,0.7829999999999999,5.242000000000001,10.042,5.3,3,206,,,,,,,,,,,0.0,0.0,,,0.05,-0.03,98.0,-98.0,0.018000000000000002,-0.046,0.15,-0.15,0.045,-0.03,-0.046,0.035,16.19,-11.16,0.0,0.0,
-37.044029235839844,38.027320861816406,-0.053201768547296524,1.322279691696167,1.1820099949836729,-1.8652889728546145,28.620297494279104,-0.5643399953842163,0.0,5.690869800818564e-07,37.53567504882813,0.5908600091934204,2.6249868869781494,0.0,6.238535444,171.706325,2455004.706,0.008,3.5255,401.6,0.018000000000000002,1.2717200000000002,2.53,0.069,89.97,1185.0,465.61,13.78,0.319,0.302,0.0,0.0,6267.0,4.28,-0.06,1.258,1.097,22.156999999999996,222.452,274.5,2,210,0.000295,-0.000295,2.325e-06,-2.325e-06,1.7,-1.7,0.011000000000000001,-0.011000000000000001,0.266,-0.008,0.000144,-5.9e-05,0.054000000000000006,-0.054000000000000006,0.14,-0.12,81.0,-75.0,0.033,-0.03,0.15,-0.1,0.07200000000000001,-0.059000000000000004,-0.059000000000000004,0.09300000000000001,82.26000000000002,-62.53,0.00496,-0.25535,
-5.59650993347168,30.47047996520996,0.01989850588142872,0.99575537443161,1.1625199913978577,1.4003411531448364,28.22508405258071,-0.5803549885749817,0.0,-2.8321897759675987e-07,18.03349494934082,0.581279993057251,0.6495064496994019,0.0,1.7317957999999998,132.8964,2454965.8959999997,0.445,2.924,60.6,0.006999999999999999,0.44952,1.19,0.028999999999999998,83.84,1825.0,2628.3,4.15,0.405,0.264,0.0,0.0,5691.0,4.095,0.12,1.508,1.032,2.992,9.086,10.5,1,772,0.01,-0.01,1.966e-05,-1.966e-05,6.8,-6.8,0.271,-0.271,0.027000000000000003,-0.445,0.000301,-0.000692,1.8,-1.8,0.18,-0.26,85.0,-77.0,0.203,-0.087,0.15,-0.15,0.23600000000000002,-0.324,-0.084,0.09300000000000001,1101.79,-1094.0,0.19834000000000002,-0.24605,
-6.912779808044434,31.68527984619141,0.019756074994802475,0.9798961877822876,1.162224978208542,0.7697219252586365,17.093977940895602,-0.5737749934196472,0.0,-1.0649312846641512e-07,19.299030303955078,0.5811600089073181,0.6966126561164856,0.0,8.65298599,136.67132,2454969.671,0.529,1.5490000000000002,313.8,0.017,12.85111,1.36,0.073,89.18,734.0,68.48,37.1,0.45399999999999996,0.23399999999999999,0.0,0.0,5210.0,4.538,-0.4,0.7490000000000001,0.7070000000000001,3.825,10.34,12.4,1,157,0.006,-0.006,7.339e-05,-7.339e-05,40.5,-40.5,0.257,-0.257,0.051,-0.43,0.001,-0.001,16.2,-16.2,0.17,-0.15,155.0,-155.0,0.08800000000000001,-0.064,0.35,-0.3,0.091,-0.083,-0.043,0.10099999999999999,28.36,-20.5,28.113559999999996,-12.056519999999999,
-5.8326802253723145,8.77892017364502,0.003834317205473781,0.873710036277771,0.7804049998521805,0.23545671999454496,2.4385776497267457,-0.3997899889945984,0.0,-6.75443086625192e-08,7.305800437927246,0.3904399871826172,0.5077048540115356,0.0,61.617452799999995,179.08282,2455012.083,0.091,3.8160000000000003,1350.7,0.033,10.19029,3.36,0.302,89.96,424.0,7.67,126.93,0.469,0.22399999999999998,0.0,0.0,5480.0,4.485,0.24,0.9309999999999999,0.966,6.6560000000000015,14.843,19.5,1,14,0.005,-0.005,0.0003573,-0.0003573,80.5,-80.5,0.14800000000000002,-0.14800000000000002,0.37799999999999995,-0.091,0.002,-0.001,8.8,-8.8,0.41,-0.2,73.0,-82.0,0.045,-0.105,0.15,-0.15,0.115,-0.053,-0.054000000000000006,0.039,2.54,-1.25,0.70787,-4.48694,
-99.1458969116211,20.978879928588867,-0.02898366190493107,2.2160286903381348,0.7959550023078918,-18.99445343017578,515.0176727533918,-0.4042750000953674,0.0,1.803589224476133e-07,60.0623893737793,0.398470014333725,10.493167877197266,0.0,27.677680103,173.796579,2455006.797,0.9329999999999999,2.1704,11545.0,0.136,6.2378599999999995,14.41,0.182,89.15,618.0,34.55,63.21,0.35100000000000003,0.289,0.0,0.0,6075.0,4.4860000000000015,-0.12,0.9690000000000001,1.048,116.33200000000001,509.31800000000004,431.6,1,39,0.000106,-0.000106,3.7360000000000003e-06,-3.7360000000000003e-06,48.6,-48.6,0.013999999999999999,-0.013999999999999999,0.017,-0.017,0.008,-0.009000000000000001,3.1,-3.1,4.69,-1.56,162.0,-198.0,0.054000000000000006,-0.21600000000000005,0.25,-0.35,0.315,-0.105,-0.139,0.139,32.86,-10.49,0.30222,-0.41198,K04387.01
-7.79403018951416,19.3304500579834,0.012415304780006407,0.8752151727676392,0.7656900137662888,0.6132699251174927,8.457751717658647,-0.38646000623703,0.0,-1.57069507465167e-08,13.562240600585938,0.3828999996185303,0.4787881970405578,0.0,0.49758191700000004,131.6572,2454964.6569999997,0.32799999999999996,1.46,140.6,0.011000000000000001,1.30255,0.76,0.011000000000000001,82.68,1801.0,2487.04,2.57,0.389,0.27899999999999997,0.0,0.0,5271.0,4.6339999999999995,-1.06,0.63,0.624,2.987,10.131,17.1,1,1073,0.003,-0.003,1.6019999999999999e-06,-1.6019999999999999e-06,11.4,-11.4,0.11,-0.11,0.13699999999999998,-0.32799999999999996,0.000919,-0.000221,1.1,-1.1,0.06,-0.06,174.0,-158.0,0.066,-0.039,0.3,-0.3,0.049,-0.044000000000000004,-0.023,0.059000000000000004,802.6900000000003,-581.9,1.08481,-0.39665,
-87.5393295288086,23.78805923461914,-0.2236538529396057,5.111571788787842,0.0,-9.123209953308104,102.78497299326942,0.0,0.0,-1.0781333683553132e-05,55.6636962890625,0.0,65.01882934570311,0.0,2.900613144,133.422871,2454966.423,0.33399999999999996,3.7357,165475.0,0.38,1.14555,38.63,0.039,87.6,1289.0,650.9,7.987,0.33399999999999996,0.29600000000000004,0.0,0.0,5977.0,4.4719999999999995,-0.3,0.9309999999999999,0.94,185.514,1399.599,617.7,1,150,0.000465,-0.000465,1.145e-06,-1.145e-06,372.0,-372.0,0.012,-0.012,0.01,-0.018000000000000002,0.000603,-0.001,0.11199999999999999,-0.11199999999999999,11.5,-4.94,188.0,-209.0,0.081,-0.18899999999999997,0.3,-0.3,0.27699999999999997,-0.11900000000000001,-0.106,0.11800000000000001,589.45,-221.47,0.016130000000000002,-0.01835,
-7.333149909973144,172.98373413085938,-0.001572122098878026,1.0748295783996582,0.7172400057315826,58.504859924316406,9393.964171782049,-0.37453500926494604,0.0,-3.747081351864977e-07,90.15843963623048,0.3597399890422821,0.8290307521820068,0.0,2.90060781,179.83386000000004,2455012.8340000003,0.47,2.563,124.8,0.011000000000000001,1.0535700000000001,1.58,0.042,86.53,1645.0,1727.31,7.77,0.293,0.31,0.0,0.0,6547.0,4.2410000000000005,-0.2,1.371,1.198,4.6080000000000005,18.183,20.6,1,357,0.004,-0.004,1.391e-05,-1.391e-05,7.3,-7.3,0.13699999999999998,-0.13699999999999998,0.017,-0.47,0.000314,-0.000537,2.1,-2.1,0.47,-0.32,181.0,-250.0,0.132,-0.198,0.25,-0.3,0.41700000000000004,-0.278,-0.192,0.192,1549.16,-787.8,0.5746399999999999,-0.33471,
-30.74728012084961,8.027770042419434,0.012433101423084736,0.7920007705688477,0.3485849946737289,-0.4875159561634064,35.52027742265905,-0.17504499852657318,0.0,-4.667269258366093e-08,19.38752555847168,0.17437000572681427,0.37460413575172413,0.0,5.99321872,133.6359,2454966.636,0.02,3.92,203.2,0.013000000000000001,0.8749899999999999,1.23,0.064,89.9,952.0,194.41,11.84,0.386,0.271,0.0,0.0,5853.0,4.544,-0.18,0.868,0.961,3.3789999999999996,7.6720000000000015,9.5,1,143,0.013999999999999999,-0.013999999999999999,9.466e-05,-9.466e-05,24.7,-24.7,0.28300000000000003,-0.28300000000000003,0.42200000000000004,-0.02,0.0009119999999999999,-0.000938,1.6,-1.6,0.36,-0.12,162.0,-203.0,0.048,-0.192,0.3,-0.3,0.252,-0.084,-0.12,0.10800000000000001,166.62,-56.69,0.11852,-0.46707,
-4.839119911193848,23.862319946289066,0.01984982006251812,0.9072269201278688,0.8800549954175949,0.73067307472229,10.66601533643098,-0.4356199949979782,0.0,2.6563948574413123e-07,14.350719451904295,0.4395500123500824,0.5121810436248779,0.0,1.96433113,131.65195,2454964.652,0.16,2.381,139.1,0.011000000000000001,1.2368,1.33,0.032,88.55,1638.0,1704.63,6.319,0.324,0.303,0.0,0.0,6306.0,4.405,0.0,1.121,1.166,3.347,13.067,14.2,1,582,0.006999999999999999,-0.006999999999999999,1.611e-05,-1.611e-05,11.3,-11.3,0.16699999999999998,-0.16699999999999998,0.309,-0.16,0.0006349999999999999,-0.00047599999999999997,0.5539999999999999,-0.5539999999999999,0.46,-0.15,174.0,-261.0,0.073,-0.218,0.25,-0.3,0.38799999999999996,-0.129,-0.16899999999999998,0.16899999999999998,1739.51,-577.4,0.10852,-0.68187,
-37.32101821899414,69.25038909912111,0.017807111144065857,1.3525786399841309,1.1443400084972382,9.847420692443848,361.68130832982393,-0.593419998884201,0.0,-1.327909904644107e-07,53.28570556640625,0.5726699829101562,0.3658777475357056,0.0,0.62927655,132.015321,2454965.015,0.98,0.9698,839.5,0.044000000000000004,0.40845,4.64,0.013999999999999999,61.38,2102.0,4624.3,2.04,0.386,0.271,0.0,0.0,5628.0,4.388,-0.18,0.976,0.85,4.905,22.965999999999998,30.9,1,2126,0.000968,-0.000968,7.620000000000002e-07,-7.620000000000002e-07,37.5,-37.5,0.063,-0.063,0.033,-0.6809999999999999,0.009000000000000001,-0.016,1.0,-1.0,1.28,-0.75,225.0,-225.0,0.153,-0.187,0.3,-0.3,0.26899999999999996,-0.157,-0.073,0.136,4177.73,-1858.39,14.0435,-0.20736,
-75.18917083740234,23.272859573364254,-0.006867369171231985,1.3916980028152466,0.0,-31.02114295959473,1314.99480594369,0.0,0.0,-5.629819146449589e-07,49.23101425170898,0.0,868.1636962890625,0.0,1.22578134,131.6062,2454964.606,0.985,2.235,99376.0,0.488,1.40959,53.32,0.022000000000000002,78.2,1701.0,1973.12,4.82,0.40399999999999997,0.262,0.0,0.0,5780.0,4.438,0.0,1.0,1.0,114.215,366.592,86.8,1,21,0.054000000000000006,-0.054000000000000006,4.591e-05,-4.591e-05,1318.0,-1318.0,0.037000000000000005,-0.037000000000000005,6.836,-0.177,6.718999999999999,-0.141,2.4,-2.4,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0,35.09084,-0.060860000000000004,
-56.90520095825195,32.97822952270508,-0.4333415329456329,4.593420028686523,1.2852450013160706,-4.796418190002441,29.059843979701068,-0.4207350015640259,0.0,-8.791073268468564e-06,44.94171524047852,0.6464400291442871,21.050291061401367,0.0,0.766298172,131.687569,2454964.688,0.813,1.78462,19400.9,0.14400000000000002,0.70862,15.64,0.016,73.14,2163.0,5154.54,2.802,0.303,0.303,0.0,0.0,6267.0,4.431,-0.42,0.996,0.976,78.311,888.618,368.9,1,1591,0.00015,-0.00015,1.32e-07,-1.32e-07,93.2,-93.2,0.006999999999999999,-0.006999999999999999,0.02,-0.006,0.002,-0.002,0.047,-0.047,4.88,-2.09,176.0,-220.0,0.084,-0.196,0.3,-0.3,0.311,-0.133,-0.106,0.146,4761.46,-1800.15,0.01188,-0.0841,
-9.228879928588867,51.32400894165039,0.008575287647545338,1.0027309656143188,1.1780400276184082,2.1985766887664795,98.57910532084395,-0.5925650000572205,0.0,-1.9568283236081292e-07,30.27644348144531,0.5890499949455261,0.6684410572052002,0.0,4.79176993,134.03502,2454967.035,0.3720000000000001,4.52,116.6,0.01,0.36639,0.81,0.05,87.21,883.0,143.74,7.63,0.47700000000000004,0.217,0.0,0.0,5138.0,4.5360000000000005,-0.3,0.7559999999999999,0.7170000000000001,4.141,18.046,23.0,1,282,0.006,-0.006,3.298e-05,-3.298e-05,5.9,-5.9,0.16399999999999998,-0.16399999999999998,0.085,-0.3720000000000001,0.000299,-0.000472,2.7,-2.7,0.04,-0.06,84.0,-77.0,0.065,-0.025,0.15,-0.1,0.036000000000000004,-0.055,-0.026000000000000002,0.055999999999999994,24.58,-27.4,0.13103,-0.08497,
-5.800389766693115,28.43630027770996,0.00825144536793232,0.9837373495101928,1.1719850003719328,0.656715452671051,12.433131913683884,-0.5901699960231781,0.0,-2.1213045229688648e-07,17.118345260620114,0.5860000252723694,0.7107833027839661,0.0,3.222975318,178.0701,2455011.07,0.33,2.9247,232.7,0.013999999999999999,0.9675799999999999,1.47,0.040999999999999995,87.67,1239.0,558.65,8.1,0.386,0.271,0.0,0.0,5823.0,4.427,-0.24,0.96,0.899,4.375,26.35,31.3,3,413,0.002,-0.002,9.285e-06,-9.285e-06,8.4,-8.4,0.079,-0.079,0.136,-0.33,0.00040899999999999997,-0.000413,2.2,-2.2,0.4,-0.21,157.0,-174.0,0.10099999999999999,-0.188,0.3,-0.3,0.261,-0.14,-0.08800000000000001,0.121,446.54,-197.63,0.25997,-0.22815,
