Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16,Component 17,Component 18,Component 19,Component 20,Component 21,Component 22,Component 23,Component 24,Component 25,Component 26,Component 27,Component 28,Component 29,Component 30,Component 31,Component 32,Component 33,Component 34,Component 35,Component 36,Component 37,Component 38,Component 39,Component 40,Component 41,Component 42,Component 43,Component 44,Component 45,Component 46,Component 47,Component 48,Component 49,Component 50
-0.000427878694766539,-0.002275691245542325,0.0005765518970737049,0.000131313281740175,0.0003760642749342623,-0.00044666168705786345,0.00037420326298771996,-0.0012446576735896172,-0.00021804965814396337,-0.00047150858468095636,0.00029022235896433805,0.00048722781807496835,0.00032847973908964534,0.0023224679742801556,0.00041490472375430715,-0.00039124491551972493,-0.00030477552512892284,0.0005875267638603016,-0.0004469514230476898,0.0005456204682356593,-0.0002282949446194146,-5.5896892668308855e-05,-0.0004762355609209955,-9.664825119577199e-05,-0.00031355284092262134,-0.00041079080696268587,-0.0003691286277720253,0.0004757444107938758,0.00023748575633901318,-0.0003258961669221789,0.00046061301612793266,-0.0003454977628695647,-0.0002497748744656758,0.00033135976204405203,0.000755271561385916,-0.0003157463440031454,0.0003756325066671813,-0.0002718400761096153,-0.0003990325935299989,-0.0002319487145199678,0.0004596878404297546,0.0007972714577859045,0.0003732427905814616,-0.0002467416678749008,0.0006855612591322997,-0.00025929264917834834,-8.417002469474797e-05,-0.0002948276859178481,-0.00024235363493757772,-0.0005072528477152753
-0.0003898918167318257,-0.002200791527389083,0.0005552631384629966,0.00015035295772243247,0.0003710550626434397,-0.0004518476153991466,0.00040124373039705736,-0.0012184536445780654,-0.00022084456364115023,-0.00046258707602286095,0.00028806947687007886,0.00048207816801760405,0.00034814752583027796,0.0023601842751839242,0.000403942875224209,-0.00039059393543575957,-0.0003039848688189233,0.0005857781423600505,-0.0004628427440368023,0.0005541777577442661,-0.00024368597193016333,-6.539675355456596e-05,-0.000462316859051249,-9.765161227916215e-05,-0.0003178835361399254,-0.0004014279947149638,-0.0003736094508613353,0.0004706098402139119,0.00021090813641752283,-0.00033062505166342037,0.00045784731556793484,-0.0003539722693952238,-0.00025355101759065514,0.0003307496016730883,0.0007517833471980074,-0.00032067769084256735,0.00037740781305782724,-0.00026515126553445606,-0.0003946941110273525,-0.00023318959935726094,0.00046820117709826223,0.0008121526400287451,0.0003751626098542163,-0.00025132350621040114,0.0006541215806480928,-0.0002553564875896835,-9.158482876156253e-05,-0.00029951719991607367,-0.0002528086238414816,-0.0005165032334798904
-0.0004331515941465672,-0.0022521489393497493,0.000574247008447262,0.0001638836697718023,0.0003749583903103643,-0.000402361572245839,0.0003729000415666517,-0.0012440624188261062,-0.00021917209576662942,-0.000477456967064441,0.00029178180207801204,0.0004866987851715021,0.00034702888918032424,0.0023425762282673727,0.00041482647872842667,-0.0003975237018806472,-0.00030072424222719765,0.00057264687614811,-0.0004641166920381237,0.0005295937716509288,-0.0002308235000121868,-5.8955059989747016e-05,-0.000480796526167594,-0.00010133474848967224,-0.0003107839086851599,-0.00040813725675436797,-0.00037037256082282535,0.0004750674519913402,0.0002377635035372025,-0.0003271235842620407,0.00043244045651384786,-0.0003553253938800715,-0.00024824190367205435,0.00033906993855146187,0.0007590633319142468,-0.00031759293436556496,0.0003815257233446955,-0.0002719316187094725,-0.00040112052199417334,-0.00023267281743851088,0.0004460156967596218,0.000811294487195511,0.0003622527424024585,-0.00025783560431721046,0.0006900827963373396,-0.0002635457404176097,-8.714652234607024e-05,-0.0002986287018236087,-0.00024176494038253524,-0.0005016919666102401
-0.000443542274758316,-0.0022951843697221145,0.000571448241067163,0.00013640920634697812,0.00038079295255337035,-0.0004474523682368514,0.0004046295423007455,-0.0012522062035636664,-0.0002229180419799951,-0.0004914901979108386,0.0002873898160040004,0.00048545423906619785,0.000350561937545992,0.0023280347076642836,0.0004096014104475951,-0.00039513053532444,-0.00030714302827010366,0.0005926897094592873,-0.0003370613213162792,0.0005418235966652581,-0.00018748845445005943,-4.770788429329973e-05,-0.00047505592813978876,-9.840707247762191e-05,-0.0003229247371869222,-0.00039998357388507864,-0.00036648591450531837,0.00048434014247232424,0.0002367434335483757,-0.0003220150221936535,0.00046153765267768174,-0.0003263152089368693,-0.00025448304799034467,0.00032565858240708615,0.0007734653662635952,-0.00026919772505944146,0.0003342715235441562,-0.00026612113238950173,-0.00040062496110609464,-0.0002332238270515578,0.00046129759397292347,0.000793335238139335,0.0003652553709641383,-0.00024008336827269593,0.0006806109588970498,-0.0002627806232888993,-8.300049011409183e-05,-0.0003007304051428103,-0.00026337120158600525,-0.0005138052604986745
-0.00044856878802991464,-0.0022792470879491704,0.0005224400269735778,0.0001329073861806297,0.00037386863762393316,-0.0003854618447233795,0.00041315837019303243,-0.0012659397315644024,-0.00023829785270496442,-0.0004679383676901459,0.00029185877647869816,0.0004878670577069485,0.00030774908201919017,0.0018277824352073246,0.0004093229818742866,-0.00038334682149604096,-0.00032078469997418025,0.0005995893145172958,-0.0004798222274232876,0.000481572053909928,-0.00024104480164516338,-6.534676237193958e-05,-0.0004485290544083465,-0.00010910673115608135,-0.0003383184546767268,-0.00039960612968692005,-0.0003857209274669085,0.00048015226185292527,0.000233105786053595,-0.00034457725356278735,0.00045550600771977393,-0.0003268021947382191,-0.00023954469243089217,0.00033637191541619925,0.0008161137170884133,-0.000236849448528266,0.0003874988113033671,-0.0002887374332987058,-0.00040855266177167187,-0.00023078244421555734,0.0004777003027997016,0.0006224531438275989,0.00039396903852873026,-0.00021395392311202323,0.0004184868500603436,-0.0002821657656738367,-9.183718711258982e-05,-0.0002922761572022966,-0.00023348781464809347,-0.0001330530127375839
-0.0004373324766999095,-0.002274705979661075,0.0005654418600104085,0.00014700156792107536,0.00037025114328351666,-0.0004340825881826848,0.0003849913465189131,-0.0012539765338598064,-0.000225293823030399,-0.00044877934581884595,0.0002907158087430243,0.0004680837094677705,0.00035221850724991087,0.002125686574411172,0.00041030088319971036,-0.0003937346093701404,-0.00030761847286732175,0.000595442108255617,-0.0004484595702332827,0.0005472529584666784,-0.00023928934482455924,-6.464803491343932e-05,-0.00046468813123738423,-9.38680888778543e-05,-0.00031585340511044286,-0.000393699116588083,-0.000363701290397416,0.0004789045866772809,0.00023909546732067143,-0.0003318985029282008,0.00047030327125519223,-0.00035049163035537627,-0.00024006332620757833,0.0003191776436134082,0.0007355977333890001,-0.00028957009292916274,0.000366228842071257,-0.0002762800291078857,-0.00040115889017511703,-0.00022417989977554728,0.00046808933889371364,0.0007910535108326985,0.0003782267425716366,-0.00022590445547495888,0.0006919169274546892,-0.0002542075213453135,-9.08147449738838e-05,-0.00029526926311906947,-0.00022543583565045567,-0.000491219315434075
0.0015973082317558673,0.001182210544535043,-0.000901160428554998,0.0005469688715224274,0.00026718183969961904,0.0003667512225333403,-0.001971316064869993,0.0028770742372600075,-0.00029867689285529593,0.0013939583168882796,0.0010088745554482747,-0.004682580408542086,0.0009513139534605056,-0.004237945923392255,-0.0018487358913182365,-0.0006554600608963911,-0.0001929512365101543,-0.0018225515386984573,0.004436677103140603,-0.0009680330910520219,-0.00032471913306133154,-0.0018159495742979558,-0.0003577742995116278,-0.00047831123060950337,0.0006632184272159847,-0.00042512766687713595,0.00043842357389220255,-0.00010389364779592965,0.00043375576132431086,-5.8499103369338544e-05,-0.00017472796034865047,0.00026373460674549115,0.001235477720129833,0.0003735394502317032,-0.0011999985914912393,0.0011754372032184441,-0.00033174425094168554,-0.0006566168620287901,-0.00036826510936395734,-9.623790602621204e-05,-3.5118596231456295e-05,0.001625534187674062,-0.002606698546561649,0.002604905399441162,-0.0005253168111881118,0.00021739293550656266,6.119328508785931e-05,-0.0003890485527616037,0.0015652826045115483,0.0017729298150690118
-0.0004419119946772188,-0.0022279066249141326,0.0005493181963429437,0.0001353983613694914,0.0003798886386730089,-0.0004398436269462405,0.0004089729618453061,-0.0012429185430607433,-0.0002255061458209748,-0.0004956239238947749,0.00028864048507070534,0.00045604232817617605,0.0003443444314888589,0.0023740274297383594,0.0003926386152413769,-0.0004009584110528687,-0.00030735625035540004,0.000579420229705494,-0.0004707842209162692,0.0005321765772739191,-0.00025477125153269706,-8.394572447879943e-05,-0.0004478512963328817,-0.00010805445685382302,-0.0002965242234589449,-0.0003885795625149665,-0.00034755329792960217,0.0004710016990334569,0.0002360713631669733,-0.0003152280515606407,0.00046320697364826924,-0.0003229491813799276,-0.0002489057502299681,0.00032730840708819356,0.0007370769225488439,-0.00032111742728261597,0.00032704683524253,-0.00029065963300140864,-0.0003938354767113117,-0.00023374968620616484,0.0004418079793801193,0.0008150467112673694,0.000376478283642789,-0.00024024443662892187,0.000683799442151561,-0.0002438018298686374,-8.935362874947937e-05,-0.00030098284957748376,-0.0002597891043453017,-0.0004737300540470074
-0.00043150185482875096,-0.002298846711255087,0.0005781076859938449,0.00014096528748891392,0.00037180153183711677,-0.0004437760024903837,0.00037828161932971734,-0.001253457500127027,-0.0002198953884810959,-0.0004769121450108372,0.00028809569719898776,0.0004893907068420719,0.0003487108399556418,0.0023913980742831715,0.00041548714948649775,-0.0003940468247364782,-0.00030403009960422884,0.0005963208183510539,-0.00045661023646591226,0.0005536865121203466,-0.00023828733306669698,-5.617516906373524e-05,-0.000478758309032009,-9.532641342311925e-05,-0.0003146204882468051,-0.00041278204243900743,-0.00036762082690893665,0.00047350215523980505,0.00023751482523164152,-0.0003272271289362803,0.0004623506549988933,-0.00035057062537471737,-0.00025274935765919764,0.0003346060648133571,0.0007628698938997501,-0.00031006970778786006,0.00037653404280127634,-0.0002724420148871415,-0.0004027924933377023,-0.00023236052066791542,0.0004685975238402911,0.0008155058335305115,0.00037471743502730725,-0.00025102487998607877,0.0006999491741661626,-0.00025977949200682143,-8.737043572782506e-05,-0.0002929329537321026,-0.0002436585090941766,-0.000504114144455524
-0.00044760745804595315,-0.002271357407715725,0.0005750177575470191,0.00012047459825112038,0.00031935219064264285,-0.00044510069509030316,0.00038641724363266765,-0.0012683492609591254,-0.00022262820710563646,-0.00047784829064863006,0.0002908001306031294,0.0004799007676134577,0.000348357391882705,0.0022677971944229523,0.00041653979677428257,-0.0003963416502436711,-0.00030659782999706406,0.00060750791816674,-0.00047552219097372596,0.0005518069914351042,-0.00020025613158263902,-4.347903422777101e-05,-0.00040672792097597307,-0.00010025154226510454,-0.0003181817340992725,-0.0004055184291598647,-0.00037174122028557237,0.00046866502452341796,0.00023508355193499033,-0.00033664018305845905,0.0004560246924670519,-0.0003619370625507739,-0.00025980392652832,0.00032594731697775686,0.0007693558139673542,-0.00031754150202777505,0.0003909801930030322,-0.000267989141100827,-0.0004027770410133245,-0.00023346079278823166,0.000477366296116275,0.0008158261040916835,0.0003768920239751682,-0.0002274960029912261,0.0006590290356607081,-0.000265154513369934,-0.0001153535244466278,-0.0002791297352677146,-0.0002542471299596646,-0.0004895105002782167
-0.0004325935014375822,-0.002291167150971235,0.0005766694532497279,0.00014056541558280932,0.0003725855319409271,-0.000437140680940762,0.00037964379877115044,-0.0012527879931685379,-0.0002212591954966246,-0.00047915491766665336,0.0002883874187943064,0.0004948999088431958,0.0003517605149076722,0.0023743781309785014,0.0004166226880264816,-0.0003915721353894456,-0.0003060633294073319,0.000593202592327495,-0.0004668164236354993,0.0005432947467858407,-0.00023598997590252888,-5.2808618814311547e-05,-0.0004790836337710882,-7.413467222890202e-05,-0.0003052942991369765,-0.00041712145928671213,-0.00036480631066086733,0.00047778999121082707,0.00024035267656028815,-0.0003020942956738251,0.0004640360689679162,-0.00034674592509695263,-0.0002564949427583261,0.00031636695604081823,0.00072650174660449,-0.00031457837324563447,0.0003770374145137406,-0.0002706835278487628,-0.00040416122487463936,-0.000232632340453929,0.00047075507361381204,0.0008103352385858982,0.0003720735719315841,-0.0002497137803751757,0.0007016171339086967,-0.0002620534711822879,-8.917000605919637e-05,-0.00029565296923150786,-0.0002443858862585858,-0.000503025892127621
-0.0004459123182141369,-0.002259536468281059,0.0005575480407057457,0.00016356327371301697,0.0003661212226703934,-0.00039569418376459245,0.0003678421927704684,-0.0012528811704058801,-0.00022457144236691083,-0.00048283341249135835,0.0002911882204685226,0.00048642282972822355,0.0003295321580339931,0.0023832234938823563,0.00040637338675912274,-0.0004004674244979443,-0.0003008190657905914,0.0005929559699892171,-0.0004638386790122405,0.0005488398503122853,-0.0002463117567717449,-5.294730699399688e-05,-0.00045963918492368945,-0.00010024641696843033,-0.0003226976468937477,-0.00039955062378584024,-0.0003736386935989883,0.00046998379487929795,0.00023720114616440424,-0.00031266395626522285,0.0004262491385533065,-0.0003503542156536424,-0.0002479282086579443,0.0003289043260518687,0.0007522310188663646,-0.0003089807995327826,0.00038642823569869794,-0.00027870184541616986,-0.0004006629136633816,-0.0002339106281247046,0.00046425562001511293,0.0008287665747376739,0.0003764837200258458,-0.0002592577993483752,0.0006650952426750958,-0.0002500650904336202,-9.566516692894135e-05,-0.00029032047929052643,-0.0002549010575087896,-0.000477446811466695
-0.000361757256517562,-0.0019850675358520087,0.0005248844464125636,0.0001436190613823868,0.00038350942246321353,-0.00043594837378494117,0.0003987235758495141,-0.0010478592516362246,-0.00021710156755386608,-0.00041392119207683364,0.00029480143358351016,0.00048541905723010754,0.0003519368480760869,0.002245814035519152,0.0003658552967408614,-0.0003953674449008418,-0.000288275898623132,0.0005236751676700118,-0.0005067317710275255,0.0005639304092929136,-0.00029193407645877956,-6.486026669375085e-05,-0.0004165697350292478,-9.507338779877172e-05,-0.0003134540817409918,-0.0003826958887077571,-0.0003569596215750202,0.0003482366177934093,0.0002537074870737839,-0.00032713701757607246,0.00047381868708022744,-0.0003676411368859896,-0.0002332603123855359,0.00033000999710240236,0.0006869602288985164,-0.0003174029443398361,0.000383659628144066,-0.0002700052524029219,-0.000368384454908298,-0.00023338230969374647,0.0004396403106068426,0.0006318782881738729,0.0003568033271025488,-0.00044673851784736917,0.000555479120635726,-0.0002613173452477848,-9.919364614471264e-05,-0.00029422809282277047,-0.0002482532460937287,-0.0005168907973426605
-0.0004509098738960367,-0.0019173693690149106,0.00045727890347732137,4.1727303632104894e-05,0.00040760873704070733,-0.0004406136085079943,0.0004166768018437213,-0.001091297671473314,-0.00017682447034301718,-0.00048446759940563264,0.0002462384358117494,0.0002915909371769562,0.00029191545878717135,0.0024032371663194802,0.00036381699152396486,-0.00039136239938434534,-0.0002214756967969984,0.0005195089331190012,-0.00042074006164898823,0.0004644426761285405,0.0006418389053747496,-0.00016756579174823983,-5.148214802700543e-05,-0.000152614924569081,-0.00031588616600088706,-0.0002933643963701734,-0.00029190946883257023,0.00037863652012396344,0.00017116759115591085,-0.00030159354996784477,0.00032185151684878524,-0.00018358365095626366,-0.0002731084239378461,0.0002504876040045803,0.0005606753500022771,-0.0002179161899825449,0.0003514711050323936,-0.0003166057100558853,-0.0003483789755218228,-0.00024562825318467837,0.0003852677277106066,0.0008660820592094371,0.00035511339414658115,-0.0003390823059249218,0.0006006152267500042,-0.00025188784754767734,-9.519553136737436e-05,-0.00033734164580219444,-0.0002976470200304473,-0.0005467766571992489
