Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16,Component 17,Component 18,Component 19,Component 20
-0.0008394042515505185,0.00036819747079325796,0.0004413408035850468,-0.0004221056914974897,-0.00039310138452133,-0.0004569574238614315,0.0006706843295478128,-0.0005882404774887554,0.0003603251729695523,0.0004985057757604264,-0.0001590296886605339,7.935843309660035e-05,0.0017414898121907863,-0.0029840384658701233,-0.0002573000017384125,-0.00019029928356816586,-0.0002532250966606406,0.0005197548909300928,0.00032052334268112536,0.00041913339720642983
-0.0008276054082315944,0.0003699046975161735,0.0004611478957556879,-0.00043023611108162905,-0.00039614495389788784,-0.0004775730899389765,0.0005699454402897958,-0.0005693000326761326,0.00036761279445018404,0.00044638298014148707,-0.0001542847502767418,8.695390600947501e-05,0.0018137426379870088,-0.002831077798118153,-0.000242226246466406,-0.00020007398684052655,-0.00026975427917899197,0.0005330146654316131,0.00032131956831011916,0.0004263839236820032
-0.0008087824122319843,0.0003677565990019902,0.0004896041307216403,-0.00044567891065285865,-0.0004073216595018023,-0.000482390264002362,0.0004481145250247074,-0.0005717952927433992,0.0003883070823243395,0.00042584939580965904,-0.00014169297089889802,0.0001287998349355297,0.0017852684831187896,-0.0026656579196186934,-0.00021154455769736537,-0.00019864002896400994,-0.00028623920336589214,0.0005241000310362863,0.00030791248639330674,0.000431466292300566
-0.0007066739739727694,0.00037573824850664617,0.00037169680059427374,-0.0004370392367048905,-0.0003784181151218088,-0.00036169623368759103,0.0005383259436276026,-0.0005850061837533027,0.00034268590119878044,0.0005201972018410906,-0.0001666152911215995,8.394330574464428e-05,0.0014749878031752215,-0.0022786445118861197,-0.00024936660884545826,-0.00016720070120599363,-0.0002922520432360958,0.000507300999646846,0.0003114507815881171,0.0004535534324701372
-0.0008237367252327209,0.00036785918479389926,0.0004277648285604954,-0.0004138228601596124,-0.00038751212587375566,-0.00044292706606487804,0.0006893591414465092,-0.0005825815737800094,0.0003573099995079448,0.0004980402488210096,-0.0001633853230096482,7.544695252066562e-05,0.0017292085611604648,-0.0029240847707549646,-0.00026189373112298623,-0.00020285859705972137,-0.00025622913480064256,0.0005078784534356894,0.0003225186803805771,0.000416789799604999
-0.0008409969473345605,0.00036468894200334957,0.00043155249268182365,-0.0004270505601576001,-0.0003847912953570211,-0.00046872730671526213,0.0006739716877667475,-0.0005972510604588479,0.0003559964743542958,0.0005137515394098911,-0.00016610307704628942,0.0001022700354318744,0.0016016607584302168,-0.002973677880158906,-0.00025869439567683446,-0.00010775456862039782,-0.0002589000557907843,0.0005033751528355528,0.00030064425190362603,0.00041806009150716685
0.0007886590224514612,-0.0002541046575247688,-0.0012560786520787778,0.008767780718731863,0.0019624462240980865,0.0007455594430515122,0.00303014128498296,-0.002215069310300551,0.0011942195401365115,-0.0003441468379257806,0.013704145131849824,-0.0045155451064332365,-0.014437758568187183,0.01357028557867325,0.0037702196663291264,0.0010199534465550086,-0.0010144982458173966,-0.004207456132307075,-0.00011684663123185602,-0.001911036295849716
-0.0008309545553593532,0.00036640001454569344,0.0004379838573703559,-0.0004086828903242662,-0.0003887432922569303,-0.00046777466020162136,0.0006537389572508494,-0.0005920410407128905,0.000362644159850175,0.0004993288110557558,-0.00013692320585349655,8.218092767643413e-05,0.0017348420510167404,-0.0029210414921426366,-0.00024946663877608004,-0.0002085006920917082,-0.00025820915221904354,0.0005162054219563337,0.0003235713370211946,0.0004139700012971046
-0.0008194417505239463,0.0003659899180418738,0.00043223834322841974,-0.0003973549465509354,-0.00038732198026986565,-0.00047672937389604196,0.0006337717792234891,-0.0005957649096748696,0.00036295886149420906,0.0004963297289202221,-0.00011402282420712155,8.354740022021562e-05,0.0017307434238662534,-0.0028494754773759462,-0.0002414457373681813,-0.00021578928178061927,-0.00026099529702768904,0.0005114630485145837,0.0003240190883316247,0.00041164843552645146
-0.0006784679107722714,0.0003474466009579698,0.0006230007677332956,-0.0006008499659955284,-0.0003901934491223337,-0.0006163191607741926,-0.0006012969423817195,-0.000565340894661384,0.0005495418054604556,0.0004860026070424645,-9.175372291921959e-05,0.0002575488814682962,0.002044687917162403,-0.002116916836388104,0.00011494917842948907,-0.0001902124363201504,-0.0003470169546578362,0.0007033438210887121,0.0003022363418282561,0.0005949409733457924
-0.0008212190392795699,0.00036483208801467746,0.0004328970344856546,-0.000400253258897527,-0.0003862816941022563,-0.00047240930740294904,0.0006360488609000548,-0.0005969924468289967,0.0003605510676746478,0.0005005794850495126,-0.00011906295769300227,8.39942420885132e-05,0.001726332426074023,-0.002871727819720605,-0.0002451438358583149,-0.00021318183475344413,-0.00026112741637180633,0.0005134329829420395,0.0003238092228342618,0.0004131353400168443
-0.000837862302728906,0.00036875928909699913,0.0004439745361944901,-0.0004149335791075157,-0.0003920900982228971,-0.0004695756499707936,0.0006667632033565093,-0.0005883818652626924,0.0003657509864402455,0.0004930827490167685,-0.00014951418094502576,8.126335417525425e-05,0.001778908247423369,-0.002957514836707902,-0.00025602566593543435,-0.00020985125678913124,-0.0002570252444675849,0.0005184782580776297,0.00032478197590705906,0.0004165972179576147
-0.0006083348010572468,0.00037039545231181813,0.0005504138427640956,-0.0005420117768907348,-0.0004394852695114906,-0.0004960347143457666,-0.001005494781266793,-0.00039169594306091534,0.00046915268439187837,6.898651174789664e-05,-0.00011119027170670627,9.999516109096967e-05,0.0017653135332122466,-0.0008095689164578437,5.2309414904695e-05,-0.0001406746625740542,-0.000351435342497064,0.0006499199033967273,0.00026363037788215145,0.0005112768875241248
-0.0008069410160301453,0.00037032968913433046,0.0004192611579910977,-0.000431401979943193,-0.00037602962619790457,-0.00046319175474302015,0.0004809077326096221,-0.0005638307163093622,0.000370598636649789,0.0004532621770339288,-0.00015247053465913382,8.866701133631476e-05,0.001729403497246653,-0.00268987168480316,-0.00023156598156920868,-0.00017807201426892595,-0.00026297181760676406,0.000531519279653035,0.0003121058540019913,0.0004194616452395785
-0.0008190896344468351,0.0003571484165137582,0.00042873207819753056,-0.00042154265334767686,-0.00039720759532997006,-0.00045367284215733217,0.0006757659015278076,-0.0005759135806403711,0.00036434763003115604,0.0005036959152432432,-0.0001477594917950694,6.704357748225348e-05,0.001707491181435251,-0.0027814561855798205,-0.00024341107367085044,-0.0001993743144376444,-0.00025102773670082845,0.0005046813225906938,0.00031910362286556956,0.0003912383470085338
-0.0007799247980324188,0.00035774773072505984,0.00043952447720134024,-0.00041525676884433067,-0.0003748180872306651,-0.0004541540936073079,0.0006359107527641777,-0.0005711330936691742,0.00038085523465366893,0.0004729943548660521,-0.0001627719564938801,7.766534126169949e-05,0.0017470049746008518,-0.0028461820849837124,-0.00024832188549583586,-0.0001903230893685766,-0.0002570738317469124,0.0005167528364663453,0.0003182348406966127,0.0004112489277205313
-0.0007932920932713365,0.00036702943551201393,0.0004459537033335783,-0.0003737718660627725,-0.00038003508883177915,-0.00041314929613772564,0.0006779874978683225,-0.0005786852342721794,0.0003666663622184437,0.00047957858015341997,-0.00017910824979529557,4.5462635137458875e-05,0.001608782621662414,-0.002865284294051814,-0.00024791010009619837,-0.0002006627442808117,-0.00021869480930432163,0.00048141850609062297,0.00031943986381094826,0.0003630516617918896
-0.0008158031992321677,0.0003606149866291562,0.00041154420010798255,-0.00041108063269996623,-0.00038263576954234563,-0.00044281449304373803,0.0006453359938414006,-0.0005837505837008099,0.00034440440945624965,0.0004883087232717944,-0.00016940259151635164,7.806909278693088e-05,0.0016011604483047318,-0.0028686875904248062,-0.00023286234008428725,-0.0001713011288951341,-0.00025224912475130165,0.0004974342054135016,0.00031639289831779095,0.00038383592477225613
-0.0008289969918717531,0.00036417553896207907,0.00044009337173485456,-0.0004120025622201682,-0.0003878488832824493,-0.0004649316487217088,0.0006723810247831613,-0.0005737168878732076,0.00036323896558522326,0.00048035630005470974,-0.0001593896688878943,7.545362447485389e-05,0.0017710492075760436,-0.0029209581569156423,-0.0002561687456646537,-0.0002097033437441002,-0.000250255269057414,0.000510421614219894,0.0003231431963291566,0.00040930485788001305
-0.0004743750759454509,4.8862756204869e-05,0.0001804603787403377,-0.00031673687004821725,-0.000346611353660392,-0.00019175362800394913,0.0002982990823531729,-0.0005252308058222294,0.0002756376266408747,0.0006161612557027264,-9.050521351137513e-05,0.00011279050710855924,-0.00018567432960679253,-0.0019798604125464106,-0.00030715919930868137,0.00040944593435074465,-0.00020065932313868476,0.0005127934187080039,0.00015873877800016406,0.00026344984887140765
-0.000812306528443181,0.0003620191479447595,0.00043943826896775476,-0.0004023534312923925,-0.0003880454283100122,-0.00045053232149353,0.0006227272173897204,-0.0005703224298286651,0.00035724002575155506,0.00048130146269124307,-0.000152426455118023,7.140151295199329e-05,0.001685947127961431,-0.0028439540781763184,-0.00024372603272960098,-0.00018000950741806773,-0.0002653096560110083,0.0005164023997033403,0.00031482233028017536,0.0004117770125528014
-0.0008169933337777528,0.0003610982608872682,0.00042407701735618406,-0.00040967742472066717,-0.0003749946937881217,-0.00041790284288568274,0.0006742158477844015,-0.0005352651887519065,0.00035584937725997227,0.0004756483969158862,-0.00016112328573161902,7.390794691034471e-05,0.0017161345722335026,-0.0028804308042451876,-0.0002467494691071665,-0.00021173064215202723,-0.00025365592362412795,0.0004958395560285439,0.00032319474522945243,0.0004044837771351625
-0.0008384910277883223,0.0003680786731112905,0.00045227692405581975,-0.0004271676420363056,-0.00038740391785586556,-0.0004729502719123767,0.000632450981873406,-0.0005866297631174773,0.00037447613569063017,0.0004844086690059127,-0.0001542865064809507,7.371593596359844e-05,0.0017970642022135585,-0.0029513475611410056,-0.0002226020078785626,-0.00020586353127328129,-0.0002604352451044928,0.0005122033009845035,0.0003246610875860615,0.0004236728808700134
-0.0008404240211623711,0.0003682455821404353,0.0004442003449646417,-0.000408527485082727,-0.0003940050051200969,-0.0004642886086424196,0.0006714287368533473,-0.0005850234240245067,0.0003657874484172836,0.0004942986809311609,-0.0001620312641882287,8.07425036516268e-05,0.0017747784275952347,-0.0029822099303443137,-0.00025702948068851144,-0.00020308339846744858,-0.00025619385617685304,0.0005196458674937856,0.0003235778833968918,0.00041611394755261994
-0.0008292384129418363,0.0003655617272263437,0.00044334907028282985,-0.00040754587953175335,-0.00038760102180576266,-0.0004582538251149499,0.00066463929453196,-0.0005887085237884683,0.0003669357829998119,0.0005034297222741923,-0.00016535854177444207,9.043414818989725e-05,0.0017320539138660212,-0.0029618375637997926,-0.0002548846595235199,-0.00019370851988092684,-0.0002556766922919951,0.0005114830723307632,0.0003189732644798562,0.00041203810779838354
-0.0005004266047412243,0.0003632397212256854,0.0002673809833901861,-0.00030993201693241837,-0.0001980998162178126,-0.00027728381683665693,0.0003867167733314937,-0.0004971712476076861,0.00034161563281573756,0.0004931325179578334,-1.5272759541275397e-05,0.00023136699466072628,0.00047854614177245694,-0.001797122345733022,-0.00020224848603866798,5.1558343418639395e-05,-0.0002507041440842349,0.0005274682217355926,0.00024943940086259584,0.00029297250536238764
-0.0006541994826743418,0.00031095800116123963,0.00022088790423355266,-0.0003161138296320332,-0.00017882369480816884,-0.00018155395636893464,0.0004687113161064487,1.5907972979466217e-05,0.0003682109736195384,0.0003226734627377916,-0.0001733067412487259,-5.422464504956655e-06,0.0011454262909599828,-0.0016430428124789948,-0.00024398150512465033,-8.296147938469238e-05,-0.0001280226769214159,0.0004541498597982296,0.00029605324996693935,0.0001898010506985476
0.0010872721352060994,1.3811718242462264e-05,0.00030431878499523346,-0.0007578628814019979,-5.7773656237002975e-05,0.0008033865379540307,0.0013988703361923476,0.0013399835504432065,-0.0004220174823932536,0.0015069586688005309,0.000306469301921139,-0.00046225339512473424,-0.004713815994847125,0.00047974422102797505,0.0007416932973495401,0.0006926117255890489,-0.00031629614753996314,-0.00010509147891263138,9.823435798388152e-05,-0.002102062128438321
-0.00017284533450948546,0.0003724663796102057,-0.0008886455407582922,-0.00012778302655406165,-0.0005601414956903492,0.0008661046306410251,0.001011596133354114,-0.0007974486545558527,-0.0005642021141176498,-0.001449805510163963,-0.0005091604248119281,-0.0017199006640119458,-0.005434581542874143,-0.0005499039314890113,-0.0017410460409672502,0.0013836227416184825,0.0003302664215510823,-0.0008148212691875786,-0.0006224788109860462,0.00016403539640315996
-0.0008316418568588729,0.00038245829324266373,0.0003804048076793255,-0.0003887951167079516,-0.0003474585764581727,-0.0004154031671129404,0.0006858073037380927,-0.0005978422374240056,0.0003582467829242563,0.000526086245526725,-0.00017571694935202372,4.050016870488074e-05,0.0015320124225331035,-0.002925851572521835,-0.00026027390908077094,-0.00014964048424886904,-0.0002552028581881205,0.0004996331628003039,0.00031252168836772975,0.00041217113705129346
-0.0008478059813111587,0.00037001983880252995,0.00029366962839369904,-0.0004221364513330602,-0.00039465096245949776,-0.00047404470279765884,0.0006616423890381474,-0.0005792456499492379,0.00037148861736762263,0.0004883058020647787,-0.0001578486547445091,8.438883691906003e-05,0.0018029663313277665,-0.0029808380993965734,-0.0002533348000478165,-0.00020985518853742217,-0.0002583587128158504,0.0005233014844797504,0.00032493249766109316,0.0004226537523429605
-0.000834220273666924,0.00036649239130531454,0.0004428191481500341,-0.0004076138803573013,-0.00039061255036781326,-0.00046452060174057583,0.0006516744911120848,-0.0005589441411838547,0.000370257142953475,0.000478213801123893,-0.00015588535989263482,8.26418951479018e-05,0.0017915599064324747,-0.002919949289033627,-0.00025445214796322496,-0.00020180961916027988,-0.0002566993052333066,0.000515167098534706,0.0003222302665851721,0.00041311497686373494
-0.0008360961319578926,0.0003676694704084639,0.00043741918922533026,-0.00041793947039745014,-0.00039564474463631524,-0.0004637264559185994,0.0006701955041415983,-0.0005784730718147435,0.00036690804460772896,0.0004911481365114013,-0.00015835825028571069,5.991354183516284e-05,0.0017618912443908407,-0.002941927310998542,-0.0002578234006797599,-0.0002069686207530454,-0.0002534776421480283,0.000502836698707923,0.00032503474654180627,0.0004096281614206828
-0.0007383307087868921,0.0003549642004851144,0.00038231962202302895,-0.00039326517803916355,-0.00045215141917228003,-0.0004947253376198827,0.000512081963893794,-0.0004976092397953509,0.0003874659347635089,0.00047555893374932873,-0.00015997606188032317,-0.00024201181481659368,0.001419730381089157,-0.0022031136789565455,-0.0002103049196655414,-0.0001793916046972523,-0.0002588623088709241,0.0002769577586035029,0.00032773996221399567,0.00030142496985692216
