Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16,Component 17,Component 18,Component 19,Component 20,Component 21,Component 22,Component 23,Component 24,Component 25,Component 26,Component 27,Component 28,Component 29,Component 30,Component 31,Component 32,Component 33,Component 34,Component 35,Component 36,Component 37,Component 38,Component 39,Component 40,Component 41,Component 42,Component 43,Component 44,Component 45,Component 46,Component 47,Component 48,Component 49,Component 50
-64299.216973157694,-84882.79869840744,11071.801177249854,1046.9148064549888,-2114.9795629114465,7955.912543686846,8149.9100310677895,6322.617422399878,-213.80026480078703,5661.921609268531,2373.6106180651364,3166.480238667596,4157.043450512874,-3158.7213661593996,-2229.944285238637,1765.4600135232963,-1600.3497531414405,-2336.2813170102804,7937.51714518945,-2038.0179093747217,-2963.8647797636877,-3457.048871385964,-4855.408587965687,4372.012643601566,2333.5296418451644,-1429.5104339732777,-5397.060981772787,-1845.2135258163553,2901.8166914181256,-663.8680813234494,422.4254400989757,729.2071936684306,965.7004382804071,72.18430113720416,-2413.2890224006687,2410.7837703520913,-957.1399174982591,2505.5239757945183,-819.541109608673,3969.7641561775536,-3362.4088438902577,1658.612767305876,1508.4796768217473,-1534.3873624854473,1448.360839529013,467.2022422158281,3658.019587932987,-1754.235293755593,-2250.4890774376213,2.6716250281719462
-64676.13719681249,-85640.07356939386,11132.43327421926,830.5794101439815,-2123.9104679130046,8339.874133770481,8571.699751121248,6534.791701014179,-17.99078522802437,5916.875674926559,2608.3120546622786,2891.658553657314,4081.073138123822,-3869.247676824007,-2786.6496132988873,2413.9073600826196,-4232.995981979427,-2062.818932519219,7091.68010061806,-713.3345814661586,-2747.7322718069677,-3493.2303361142485,-3929.1001815550035,4645.0618050891035,2212.573752205901,-1128.0130751735917,-5026.285069837903,-1658.975925704871,2733.8464288007667,-710.3154518898319,318.0113929095218,917.0067854147018,895.3959505080287,52.385603885565324,-2249.229519255762,2449.16055129971,-957.3964166197567,2400.1761426958215,-756.9345177402547,3844.277554685342,-3189.716788320676,1648.5929834245019,1405.2922764176203,-1648.7640437024118,1358.2406158362219,299.50272315537694,3441.956923011221,-1588.2901639734193,-2302.8219736377723,-184.87159721039424
-50905.54871402321,-59528.544737265096,8093.505772701719,6214.549832524099,1203.7613911415592,-659.8828865518817,-2189.316156882579,-1199.9235414889813,-6086.769223887187,-1829.8568213756273,-5508.002489696788,12932.599733827192,6838.942874454768,16381.742253659148,10431.171613064887,-16716.6469989634,71598.93806636136,-7132.94542413504,27655.41711587661,-36511.599442602674,-6050.533245136906,-1205.8351108622487,-30153.60978740576,-4160.4441436320285,2985.874443654196,-7230.195745923823,-10006.436015196792,-7374.82511650051,6000.39999632285,-1031.9395613008944,1739.424654306402,-3734.4652929772133,1306.0271348667486,-81.4102270055347,-5087.332400077199,2105.947825270608,290.40962235788027,1839.0133182837353,1707.4764683758854,4091.26401735311,-5515.628810408645,1855.59076611433,2674.8417854220897,-227.4691193636031,2528.196378055925,3072.922814809583,6469.582665232675,-3393.898473933301,-2173.6720944825106,1901.9388565479064
-64303.80339435748,-85431.82989434768,11138.868775190753,952.4191753856956,-2190.6654649148304,8194.961408194456,8537.425321631445,6525.691527950872,-18.996258259318985,5861.234072827633,2589.504476494752,2853.7048515254623,4057.50415531301,-3778.806760179044,-2811.3829550727432,2421.308063837027,-4226.90688921147,-2146.0562023990283,6855.628457964204,-748.604741172587,-2947.1348577871245,-3455.658804094804,-3898.2018528684634,4671.502088215599,2485.19622185577,-1008.0312206052365,-5082.404661633266,-1702.7701898306573,2745.323144230917,-839.6391544237015,344.2227751989118,917.7295230285548,939.4116489915273,72.1867408741462,-2189.02519571938,2475.511577699905,-1053.7885737124354,2348.356341514209,-946.9614434805667,4026.2668758078185,-3114.6288768438512,1677.5150717314787,1486.2601408249404,-1794.0406041242188,1280.8753074681103,314.55073118973553,3480.9292310831283,-1604.2878858798656,-2153.455888396029,-265.44117350472305
-38338.55519656701,-48488.69886655314,3989.098955404668,-527.2435133986601,-2047.481654600805,4060.4190321554415,3360.5762315410907,3182.724408251733,-921.560127695413,2049.571885559632,-238.98445925554248,16.592472616346747,3337.7119082128565,-3060.502297130104,-2216.589007388304,3271.8555322402544,-1279.7951365755232,-857.5466127500061,3837.7856727614453,-512.2651500829464,-2445.2108202150357,354.88068928606356,-214.3116369707311,2346.8518442169334,1414.7867298313806,-66.61808331571322,-2329.4621235764616,363.14609644764477,554.5579904045894,-528.4805398895913,-762.8979686538144,556.2153247851974,1033.27257121793,1192.28251511938,1252.6997375808385,-1009.7045034744397,-1335.1963911119892,2049.4552801572017,-2720.458998483515,-398.8446716694773,1025.6729689117308,5146.049982984133,-1828.5414235856472,-1501.1820165097274,388.7733754600541,3304.753268036783,1470.7532078220672,-360.3348499600912,-432.06228078612105,-623.1390663189245
-64484.2793984811,-85222.90233067385,11207.112385770688,952.0615785022861,-2120.3904620546014,8210.508266109047,8364.71212660832,6461.593033430003,-62.08250724003203,5894.833282853199,2529.784234427901,2914.6022285983595,4087.5867449827683,-3801.5764921639757,-2781.1068828787784,2352.680610779603,-4087.4394084524947,-2048.4624291085597,7018.519246596646,-642.8891605627152,-2694.4852724151733,-3582.3450205001895,-3785.8908118198406,4676.518880202544,2254.951549596645,-973.993470071752,-5058.158311024989,-1449.5966319767595,2747.9637583230506,-514.9115730511826,340.18995109684954,1010.1505624713162,951.2979456597271,14.992277164573172,-2315.2449540378307,2420.791051184665,-1220.428450424596,2436.257453095686,-826.63830276389,3955.7236610529953,-3100.307704727368,1640.8939678859467,1475.2558368730836,-1576.8747022109515,1334.7118648257906,158.20030439061622,3426.4224052272857,-1523.0649201317403,-2280.9277815114397,-84.40145175262673
-64461.21745059745,-85190.45045846215,11200.405896905171,956.0097572163127,-2129.0703696574064,8214.934332853692,8377.136365026849,6473.062060137812,-55.96531011872264,5890.516280403195,2539.631314944034,2904.923898614612,4075.689256023926,-3800.6491656629996,-2778.2638509356707,2366.4912324094566,-4102.845903369862,-2052.9268570094014,7015.285374381153,-645.0717800851221,-2702.7676328873517,-3578.3883278283065,-3792.2753606755386,4676.914949939629,2261.0090150819046,-982.4015759599495,-5051.733921336196,-1465.0940678403101,2739.999173304392,-517.3004231638132,339.79837541824253,995.9809257472632,961.3020310193921,15.38211814032193,-2318.3140860907583,2421.2868940366434,-1211.0866008721655,2448.8069636167625,-834.6356033519711,3960.204524309238,-3108.545064715774,1634.1979607557103,1487.4630854349437,-1568.3050942246198,1341.3645814127653,168.3195837552646,3428.6275663305587,-1530.8454286789336,-2286.973082122457,-73.474008992252
-64080.2964706983,-84460.91202211546,11077.761885544094,1072.8656242533884,-2045.094566708648,7909.964646141331,8201.692770170597,6328.896709532794,-4.54150140763943,5847.540047067577,2525.6858842036318,2955.9381849802467,4009.9161255827125,-3894.6105697012667,-2807.603823417115,2263.956819776566,-4003.585790468914,-2062.8478716375544,6995.562339790189,-633.6203159524555,-2754.407480475855,-3615.372815387083,-3748.0310623809646,4859.855489723323,2353.148829081334,-1102.054652254387,-5031.025500279146,-1535.8428897259962,2670.37327897786,-624.3438083170918,364.5914324515356,1010.9736809370228,900.0892794077779,48.487378399377604,-2067.760789600247,2403.7796664082257,-1171.153508837941,2584.054008452061,-1008.8073386118288,3899.185509669588,-3171.6448593784403,1633.4302812440858,1427.01316399911,-1591.2662456969035,1335.2104902026808,231.3133632271966,3470.3806444609468,-1648.1948350695482,-2129.7221706898467,-66.95268111639815
-64025.834225115825,-84487.84895946729,11088.793855034879,799.2587981838867,-1954.8749990366557,8279.017682459005,8481.021781811825,6383.772160879699,-25.496503363214167,5798.498437788519,2623.02325994469,2814.409374643009,4025.6428660970987,-3759.862145995667,-2823.406854325861,2462.642164125386,-4173.417853938962,-2049.6038164699553,6982.250589817854,-726.6580714251755,-2735.4354024060776,-3339.467858027824,-3727.752174425213,4529.770622200296,1918.1707108751195,-1346.9805570281549,-5321.093750282225,-1555.123860345343,2768.338340788838,-1026.9971806538363,526.5967835140641,1441.316886476529,887.7658421988027,-62.60533465969883,-2281.237647818906,2374.96347662019,-919.9162131995668,2372.263760770769,-825.9482414580767,3856.917636652565,-3054.631009933687,1601.3713737645185,1476.463110429626,-1596.57943817222,1223.26008854441,334.38258373780394,3406.065086602499,-1577.527676239434,-2226.213908265485,-182.73495880092278
-53752.56776627314,-67928.2832219204,8164.134901089996,-1752.4527026950132,-2705.090672241305,6297.323303123478,10144.076712880109,4999.17708390394,-136.5991451848195,3342.603677867121,2557.0068449112755,1350.8602844986237,3312.0759475024324,-2019.4869986418632,-1256.7454725756227,-740.491611439874,-5029.226059957774,1491.642925519522,4864.363228032474,-1555.323373183164,-1092.8615950653013,-202.1221791897284,-3435.8604526487998,2903.7251452289843,35.08360450181617,-1678.4543048709597,1310.41220237555,-3572.4234954452686,6487.336529650065,-2701.020834860207,-1234.1021527706525,2507.8124808764865,-1422.8877358036075,949.8791890579607,-1661.5976861191646,2158.5418269648626,1122.443308448305,940.8162374269909,3609.507759971354,2991.516182825639,-947.5952092004084,2778.8654285881626,-184.0714025183986,-3021.5557269148344,-309.50025830825655,1764.8426771367015,1057.4159072464158,2061.149285822538,-988.7726866640396,294.97316248829424
-63010.816059422374,-82895.03560567572,10804.607500660555,1050.6662169216818,-1946.5569880399419,7640.577743858694,7974.7865870049145,5966.928699380485,-188.48316487382135,5570.008110707979,2239.3877448724115,3049.3282529528515,4111.682691917434,-3411.091975828611,-2954.6552313300335,2271.1210342659256,-3647.5431573404794,-2168.9840286561116,6939.290050660581,-419.84743228637916,-2678.6858631248697,-3449.1427147318464,-3349.0766238784236,4679.013891275386,1884.6869437086903,-880.5115624777429,-5034.626359727697,-1629.145996129451,2460.7287946335045,-652.50746136088,384.07420034873866,961.8172239480072,723.8668834013048,-41.5088450263828,-1961.8695294014512,2220.243546700464,-878.0923109171137,2200.1361533426075,-857.8874677936996,3694.4336945801797,-2794.094127381978,1582.1590926820238,1225.943092583953,-1622.272571452107,1065.5981084756834,235.4032381639824,3193.6734492958144,-1447.9692229179366,-2128.164847808349,-254.7035220148646
-64188.66513382826,-84981.42431219766,11223.61094970636,1105.0043643284714,-1992.9310689399229,8125.553525131856,8258.049533188572,6319.74826874539,64.00153006441992,6140.3822897467235,2513.119764028173,2944.59865076378,4100.435310131877,-3720.674643119212,-2797.7598699915648,2439.0070025063724,-3954.150380478397,-2090.2432817723734,6751.35253093264,-645.7788158911329,-3118.4484584403385,-3575.793110387372,-4036.7537543800377,5131.785941202417,2079.0522388775703,-896.2722974359349,-5041.025826469033,-1648.0257661052055,2635.1345051980875,-751.6652547016225,194.3185590219507,942.3098043893873,1020.3222367228379,115.48117803166868,-2156.5342842061254,2572.3317225683845,-1051.2493552573126,2380.002548186639,-719.7558206921548,3963.8183898713733,-3018.7699778931287,1712.5284517764953,1433.8930417761023,-1618.484261503582,1170.686957083898,256.76047096899197,3384.658908043645,-1586.058064786742,-2115.067929996566,-28.54986395655185
-51406.84234587417,-63788.3187708865,6612.207964291433,-273.2232589481024,-2114.076867767707,5083.627261277417,5311.290997451418,3203.1064622439317,1367.1124680695048,3633.5633642839184,3217.7308285045788,3944.129500939688,1051.3610942161833,-1413.5248230217132,-3036.8010329163367,234.8929334231014,-4149.744008138088,-1583.1492852781869,5017.307186904014,-769.3815778471449,-872.5788001104231,-1416.1852936955145,-1986.4457582629414,1589.5710323249482,-1755.8862266613814,-3266.2302970576575,413.21244569622024,-1230.8876015729302,495.3166697620185,-2854.4234442623865,247.98415271177373,-4019.9905583521972,4787.611556228182,-1229.4106524870592,-681.6059657863344,4983.23003595766,-729.9596067278911,-2329.1793200337574,1744.5166197459398,-1653.5100740689406,-2862.7079525661293,-3874.870546183624,-1702.7579410827939,-3144.729751883246,4724.659979706297,-2806.981806596864,-1978.6327268382277,731.922734462114,-3868.200787455673,3117.3653113854825
-59422.47653238144,-78126.97167716872,8290.753836516185,-2026.2347682843445,-3295.1949357672715,8273.471300756619,8404.653149244832,6331.673995213453,-0.7976471987503704,5514.913775690507,2454.515111134035,1975.602616353348,2947.8832514737123,-3713.493345188868,-1844.6356624536425,2356.696734707574,-4319.190608860913,-2009.4136325459583,6151.69592344309,-1164.5097105671778,-2077.3033307239516,-3084.7546703909447,-4296.7255630242935,3069.273257090729,1519.6905023956322,-1069.585850284186,-4406.922199804073,-1739.142511500662,2056.0680765517636,-231.2897202757667,655.5271471266391,865.6889593347689,251.11108090737244,278.1156716980732,-1787.026099843289,1799.4326544137816,-660.1603515740425,1740.062454853458,-402.78255255600993,2832.2905914334333,-2766.401137930091,1421.9819797574223,1359.1163499615363,-1342.1279960872148,1253.9146082563357,589.2770784159088,3285.4904116881407,-1566.9372187481097,-1866.7274039659098,-132.2634228217864
68631.79634717165,112449.7232153862,-41264.33465757677,-22583.919920097345,-34938.60174300346,21588.282623097577,-6738.178234753831,-9794.099660485905,-4594.149108436239,-3762.81697804339,45795.10588789926,-8690.321522300548,-16604.91856646241,-17689.268416555376,25709.924172931656,-30367.91043570867,-25741.874600992152,-10346.082556458394,-22025.994802432888,-13991.562359124377,12789.272706626389,10885.222513889967,-17817.92936081635,-42393.063244030425,-9305.294846879127,6946.008475294845,6300.656133251089,3568.2802518854805,-1667.932540748633,808.9389833818631,1839.7868321479104,-12062.038908919252,782.8986966699562,-2653.1290698796643,9357.157610240822,-1763.5741236762003,25.639233264424448,-5237.580382762638,8354.552640856693,-13048.121603207135,2861.273084759104,2187.6183592640027,575.5513369249095,8890.870113897414,-7595.320641899324,7704.099748303081,-5090.3407234940805,22075.875706520732,4209.706094753974,10094.963058975858
-64381.54811828019,-85153.27921309289,11143.06747191591,989.6851641473977,-2111.8991767951015,8085.539952010187,8373.647901845201,6453.8306332564125,-99.07840596624047,5827.934672790018,2520.1213355212753,2936.3352024104925,4038.7604861287778,-3742.0188078950455,-2910.214279588193,2340.6754332284827,-4084.8492923238337,-2105.6960505272327,7065.79187215218,-610.8240234949722,-2780.000498157357,-3404.3242909534715,-3878.581253111681,4772.834078489261,2231.8543264808236,-1062.2538219143682,-4977.12846313375,-1576.3623662291593,2652.216967042365,-687.1091695070204,266.9906374421256,972.9897710175987,922.0284358034694,44.03878473587231,-2250.812560121814,2445.420423217843,-1047.3473090543032,2405.4817006572885,-869.3720868769304,3906.3931690973723,-3080.7769219549846,1590.0570445677383,1385.9937726623634,-1638.935591915175,1336.7110242346305,282.3596766815267,3379.43413209772,-1537.3762405195139,-2200.301362458095,-89.30012791457334
-61181.11582276137,-80539.74440602215,10105.794014673975,722.149067249745,-2195.175271602424,7696.616231273909,7961.919456075199,5897.468561987422,32.29266747849557,5409.32840835211,2393.2114758965636,2632.6878142513524,3921.037424633698,-3579.3073977954073,-2382.9291642537914,2469.479390878732,-4079.7090266279993,-2385.6702380330225,6647.633034619588,-621.8172914853405,-2648.1554719383835,-3382.5561855398337,-3380.912142457851,4121.519175065012,2328.6298559272154,-935.948558618945,-4760.477457006864,-1358.0497719058578,2627.2345580991073,-462.58463043804437,544.946334687374,815.3434037443307,474.0239181330442,-18.465210157995088,-1988.7144018954064,1605.1946512173654,-859.9241279189137,2282.7407162379554,-1023.8791866258479,3484.711917599454,-2890.0908192924103,1553.0300325342453,1478.1393250918688,-1170.8311103341846,823.1836381666647,569.7968362854923,3319.108135783131,-1481.5890700951231,-2014.1620998409048,-342.43276221033176
