Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10
-100530.52114154586,83159.388252367,4320.2487313826305,4921.353484532319,2024.3737331244736,-727.4757704289999,5321.174175126827,2721.1209759452972,4652.686264502497,-456.3993942002272
-100531.16136529621,83042.23565606115,3862.9846010857095,5399.8563865511405,1950.7096240877424,-1028.366477652391,5305.398765445985,2503.769960590732,4808.110657375052,-584.2088333280378
-99962.9062852312,82070.66738721819,6164.16117853781,5753.683794682166,1769.1040647396326,-723.8215768479172,5660.47656349139,2359.5940768434702,5264.130815408016,-44.97155490960985
-100134.4255828004,82576.4568916923,5120.1440995205885,5077.648123699587,1756.0490704465524,-911.0297787115692,5454.991557048576,2681.645304496221,4718.780626733498,6.361172867525671
-101651.0883677522,83915.439622966,4047.244392548588,5364.889895279511,2267.0151444064977,-838.9429160186714,5379.841458089732,2531.779085360912,5010.173844638597,-198.65361556699207
-100061.27940217467,82105.18729656877,4057.982452954985,4922.620852278757,1627.0743412389838,-592.527957350104,5139.50345264026,2683.3004530504027,5461.323018614975,-225.68170950741478
-43984.729899149905,29914.385113139335,4823.339047775504,1104.5197670075484,2246.2530563379933,-44.23673862426088,-1890.095021051537,-3027.3364998905217,-1328.5272121667306,-1222.6493107517185
-70760.69496046171,59451.70106028755,5179.589855671888,1236.109314506106,3996.2871522223227,-1300.4866681280446,-2032.9092530724158,1280.908328624111,3664.17811816216,3854.8583199647305
-100966.18543980755,83052.77133831034,4319.339552345776,5283.180457259218,1719.4859039929513,-704.8617766614811,5366.189458959819,2779.8273084567586,4897.338517439059,-441.55763013584294
-76822.82982817966,56516.663549790814,-2812.3076816426237,3340.5757987038587,-5473.343077969983,667.7293708180865,4723.4880688488665,2167.462804004785,-840.6874025836632,4843.724416649743
-98025.68140360739,80609.62723607793,4438.887027342551,5254.705720022868,1774.1780135268273,-1027.4541312051106,5000.075082620772,3063.303882519481,4758.775683670644,-335.5193019819307
-104260.58129588078,87119.3662523702,5268.293661798184,5500.327648111768,2832.926800536657,-825.832331867286,4922.9449183145425,2945.0019137489753,6859.062458912792,594.7116253418084
-104341.68553207302,86872.23456117655,5919.484284190297,5638.070681230595,2988.8545352280576,-950.6043240267559,4628.09724254335,3203.755831915285,6576.721130300819,904.9245515392995
-96295.57913953313,78425.61105366789,5643.509502990662,3979.693706807846,2002.9669181171118,-52.875870618481756,3106.8402965652917,688.6782900300108,4467.142967062231,-806.5226676297493
-102971.57670128718,85228.12071801088,5171.519175350927,5777.780587597625,2166.5194133186665,-674.6230878891957,5195.050650054674,2987.547318572145,5852.661464770592,227.0161119407345
154682.6734317482,-92028.26160949976,-85775.9377907129,-30800.0122366943,-13497.217881274148,-3558.581382972586,14045.298436091818,-19395.730633623403,-42090.83499846256,-22954.487339016752
-100617.98870837037,82164.56063748196,3408.459489650471,5079.023963236353,1377.6147601185999,227.93496126216667,4469.961925923311,2261.261221016824,3997.5422720543547,-1435.2584953574078
-99024.49498064254,81192.78565500525,4275.768832125322,5179.5124611366655,1859.833777628239,-517.4656968184745,5296.42018992037,2653.7689128312263,4572.22746151645,-494.12808493536124
-100055.85372838704,82581.98035679682,4321.912482906593,5299.111253105088,1977.6728052841502,-776.6520086327886,5169.6733003018335,2854.061897666736,4908.71377046429,-147.68541804990588
-36483.85965935804,3651.661381430406,-46977.90921561914,566.987802764423,-24152.765411479704,2449.8773540856732,27323.643876887545,-8660.180507967056,-21485.228282478143,-23995.72472177916
-84199.80535943143,68523.59349965955,14150.226474857009,3046.6987252961553,4459.110963923015,-1351.2315125932835,-407.9404644091236,3621.765892329776,6804.798795545378,1748.6872405818895
-100976.00085638446,83560.91202641276,4450.1845343105015,5207.918261710314,1744.32430084945,-628.0207343600171,5570.711663400751,2775.7505839754945,5110.2593739932745,-113.39397425614763
-116460.61998846974,105704.28860193079,9839.293551471681,7821.965511418851,8629.933121628152,-2325.6100322858156,1059.558669169502,5229.624788684844,15153.748853435969,6565.038292206217
-99370.15870159763,81126.35897523806,1880.6216934900153,5002.292259933276,481.5278166657232,-209.74435054445385,6021.935151365917,2141.195913878941,2483.5091420719314,-1978.8676947430113
-107222.12680424606,89965.78141955123,5672.3550168373895,5928.528000490547,3777.755685648728,-958.1028655128977,4586.201665490862,3503.0392358891127,8112.296119137848,1604.69935123076
-104622.70562453476,87210.39770469198,5101.073184335475,5656.984420006884,3140.99576666877,-824.9392812765561,4746.997776865806,3386.181231404833,6500.671568422506,920.3706904153735
-101526.97021557497,84261.78599607188,5513.953320836838,5353.940578503359,2267.606067534602,-1228.2967250041643,4276.13077120209,2957.225487889397,4954.0385650807675,576.000023548291
-98782.66439124414,80825.65881213396,3244.801969616371,5323.586834741631,1288.2208646794154,-877.1651105455829,5401.5603192850685,2032.7234810426378,3613.8879776002,-988.6796556366028
-100755.57358403601,83095.66147272661,4199.993663632953,4870.437039659809,1864.710521360085,-848.0487168758764,5088.734859791379,2638.965015614903,4521.069366386351,-65.94583465056097
-103475.0242967351,86121.56688479861,5114.5956697020765,5664.185574800457,2426.3696063983443,-846.367378569605,5304.276848814936,2834.842141726784,6004.32084679986,547.2706567406301
-68558.24501660392,63397.64335605068,-5159.61631278039,5201.638410675139,5669.344369686073,-2462.7054038761053,-1398.9917790632023,1764.3125244890991,6903.086488605495,-2481.1665073934805
-100401.01498927026,83214.49993014222,4011.2867535978367,5634.01893262048,1765.5515927083527,-925.2582524493016,5389.004573767681,2635.886024531458,5208.253252973997,-485.6419569019382
-100475.65547165724,82601.36750748365,4149.69535238459,5158.863504085257,1564.285929002316,-714.6691791328159,5221.359692941728,2375.805685286907,5043.28345913803,-86.5697220861938
-99689.4845747723,81835.69739836612,4087.347807912866,4986.258437875494,1277.4955747196552,-634.0798572828008,5053.740255132062,2646.129060655888,4345.281759378075,-603.9532028522522
-99451.06151046652,81505.9621508643,4373.127470038947,5153.97642423177,1671.2182123831399,-676.7043693404219,5535.154512309949,2696.3858678734487,4588.557793682563,-562.8852994991377
-100165.73171464066,82097.83373318183,4267.240225312243,5081.151791446994,1757.9609599851294,-1039.483106361487,5376.047336385708,2767.2393151159863,4822.288118036225,-345.50809881796926
-100818.09235088705,83070.44029627857,4480.848064873922,5278.573176718545,1630.2256818919682,-532.7132162374128,5450.623686396109,2949.7234694702297,5145.329936248361,-440.30672115919054
-100194.45028322349,82452.6864378404,4797.310249827092,5323.8977654715945,2101.285878670934,-489.16334037410303,5162.936040830701,2680.4822781427997,5411.863452769694,123.34483065068639
-113001.02799831823,95549.57805571854,7256.130454218577,6614.667805120746,5283.385393564821,-1085.0622034625192,3066.836307618393,4245.683294700682,11056.059754897115,3109.747844747169
74915.35876245811,-86740.96430998723,-17754.767126543997,-23222.439294023636,5970.455115128624,9.11941834093307,-9290.68888650583,-6396.070583417152,-14128.383961872198,-12673.04670973428
-104220.75393702187,86812.2640249959,5253.733585311696,5535.633200554251,2707.5686169399955,-561.669363358276,4839.391052392321,3130.670882865196,6353.4214112253685,485.9130492588864
-103385.57580675304,86536.47821476287,6062.267763367616,5537.396331035255,3171.796714245195,-1027.8868662346217,4586.643895803748,3229.449650920452,7035.818026787475,1508.3046634983398
-100850.09614914916,83499.53599782182,4381.812210266097,5392.824588704534,1954.2041692065338,-940.7942299830387,5483.677248035207,2581.6871855852883,5421.586946402475,-122.69343169202243
-100968.69433838475,83081.71872933228,4532.568569744627,5243.850553365403,1802.7349081688837,-842.9061226002071,5331.033605788826,2547.070320286443,4677.398222774917,-481.01410904362996
-103825.18327357838,85317.99727521374,3846.300758494718,5187.373621527774,2782.994444413468,-755.7066161181866,5517.680728756408,2925.9970130553534,5888.847009937591,144.57004682880427
-99448.93033982956,82518.35502517628,4928.614017630639,5207.251729697081,2071.1217396149723,-739.395791020342,5460.928904993529,2651.487218442767,4949.863409242066,-46.04821551576404
-100343.23739156476,82841.0289218837,4061.9552627011476,5302.511177331803,1729.8590632769115,-523.9324625711171,5253.125890290616,2717.957987744754,4934.332330801061,-527.3260827530089
-91463.28803567415,73172.03615581024,745.5025693352568,3534.1793571011635,-3158.8773870078276,-1009.9738299123474,7934.009972645742,1448.7924427308737,258.1615723856201,-1672.8881370251356
-119697.69376097774,103020.0332306588,8783.515915651556,7354.694656769103,7325.017261871183,-1319.2279276368315,2712.167625268174,5124.338689363581,13783.124191781571,5015.9794303810495
-100775.17097038143,83150.80972553868,4098.876453204758,5185.664397271585,1598.1947254428142,-828.2430919997571,5609.8816978632285,2811.435806171559,4727.006845023282,-36.57933142512194
-102996.41392563916,85066.73664181179,5174.014845510872,5489.313231489581,2493.650934255625,-947.3356762182362,4787.628101422836,2688.195202858108,6622.035286372075,937.4691617719918
-102173.85421196115,85221.46657893308,4906.812087263196,5388.856105149084,2417.883668434466,-617.1963333227327,4880.333923872057,2774.644288447491,5615.851204642439,337.7628688375824
-100725.17124204012,82925.55743113098,4327.495840407202,5219.732253184188,1915.0636511307341,-652.9681725705885,5743.241684480839,2570.4401092410403,5043.836942019394,80.23642401992502
-99972.98813464864,82369.38016645514,4161.130871412594,5441.15946041276,1539.169542095636,-784.3408557040015,5554.9880786005015,2711.2377179916944,4784.505144636276,-312.3443047483025
-70054.96667805094,54407.15589816631,4646.375127730156,3701.689362472709,475.66284589348584,-995.1411647031307,3707.108868663281,1416.3713815932358,3969.011814630016,16.985438048682255
-100143.82282541532,82469.4415105391,4199.914740577306,4950.497823746701,1587.0486666097984,-466.5764180611756,5471.161775981807,2610.8305085916104,5049.148709865146,-91.84088834353778
-105743.41271979308,88676.21861179323,5637.24817897231,5932.53138595748,3116.258958013523,-767.0112312642091,4608.2701391908395,3257.449051073218,7234.995333264479,1376.6132263911093
-97942.75692529588,80184.81179231647,3661.088214034281,5314.943304357042,742.4041357452926,-503.429917625663,5871.46597131588,2631.809367415409,3465.6254832555196,-922.1065420424735
-100550.21183736245,82919.56038861953,4478.339553504137,5182.2446143214975,1431.4053854635376,-613.8951248429248,5215.419106257193,2624.2325958678307,5139.35612739225,12.83342062891139
-102046.7326439876,84613.53135302513,4944.987426318206,5389.600675630455,2154.058240410753,-985.4809742435189,5239.986559060381,2739.4814261694723,5651.120643452922,24.332531818470056
-100822.96237524458,83286.56821653055,4550.620952365352,5130.07342399788,2165.9229967751726,-916.6377975372634,4796.695295559733,2913.474022145226,5723.084419297668,227.15548353577827
-100578.87124237728,83381.18085246057,4375.230123883347,5471.687147829266,1623.6045773339613,-784.6472234548944,5521.0354877741765,2659.290497053749,5046.6923020473005,-128.04553215660565
-99559.92800995345,81685.85252076172,3966.8713339282162,4796.237802731937,1356.8901927229601,-466.9373902724283,5469.916313479136,2508.8605209471048,4431.448055223788,-328.008241155872
-100222.12017157173,82786.03690144465,4791.353125633047,5463.451146503941,1492.4734610515727,-667.9956708151225,5651.687632609368,2774.5238602283066,4776.661470023476,-336.136689885139
14423.22483145496,-34074.604002163025,-48467.62887126978,-9865.461821506155,-447.030958741476,-8427.709370807594,1766.2434760047515,20353.026813857145,-9907.89028548191,-19986.424445939127
-103170.27517917796,85599.15162453632,4425.462890551272,5597.411086351743,3040.2678574177285,-776.7449486264802,4333.7816652271185,2847.153697387106,7461.039413457588,131.34474171732575
-105203.5497001077,87652.27799488112,5308.6095535639415,5906.198671105659,3696.0038348968374,-764.2669202714471,4311.5824536175905,3401.401111482295,7773.8721085703055,1546.8394313716324
-99511.15075231619,81669.41019728733,4600.033918147375,5320.146012309868,1625.9813176838366,-681.5299389153917,5468.217109342889,2730.071398067634,5023.289272242719,-105.44166427978277
-100531.49984054557,82510.23216761148,4416.546855836463,4991.886140011349,1716.0802120008427,-668.4685394630671,5382.638178773325,2769.4484692073984,4934.797376530083,-452.37224086860783
-100204.4497805268,82651.3004289327,4881.679886801043,5713.067680331716,2102.759066466287,-546.0671616077907,5511.94501690217,2890.8514806007215,5837.346666287887,16.0908606058638
-100827.67166982144,83381.44870430043,4701.257925018659,5657.076472552768,2475.459374777278,-595.3288583416144,5193.6704729689745,3093.568144362417,6071.272095758069,271.50143509849914
-99464.57978282653,81637.08666523921,3870.9458941788844,4968.970532439132,1720.0782907795135,-695.9380309757261,5069.0093291332705,2224.703666869059,5030.529485050804,-317.26748831862926
-101010.97691773673,85369.67953645173,12235.911185778978,5768.099492355091,5440.977916982024,-1235.3343182911758,1868.3751146981347,3311.1551612089193,10190.136786086776,3427.2481031711955
-99096.14015145099,81731.75636858518,6713.729556962301,5486.759507876085,1865.2960648630326,-606.4517175492489,5105.763056335854,2561.567543144049,5161.517694075464,119.33329087652348
-101733.14409856904,83915.20281860532,4480.0849228320085,5299.283859475131,1744.9863076325646,-647.6817476605224,5150.613946461767,2370.8331545287083,5263.608260511516,-222.34823171017385
-98609.87778419531,80458.89497367431,3778.495760751604,5195.62408301553,1372.702694831186,-424.9676543147345,5539.968050513024,2416.193636447748,3917.3954069685874,-680.4780476384885
-93164.87397025163,74618.5069491192,-1012.8381502542125,5610.7986131658645,731.7365374401243,-1062.10600697521,7072.592085451131,1390.6874199507233,2073.196398445894,-2255.702192822045
-99319.09422364504,81040.92668481581,2601.6018446158273,6195.1623459944185,2223.6968270703915,-1378.8102469452583,6430.796718519746,2341.03091455544,4467.609297138344,-725.036429168963
32183.296117148788,-45142.98615403373,-18850.385695624474,-10769.067408501434,-3595.046110934377,5020.669739410587,-364.2888890875591,-4039.171680569948,-7944.8620784728155,-7710.150444876364
