Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16,Component 17,Component 18,Component 19,Component 20,Component 21,Component 22,Component 23,Component 24,Component 25
52784.15026375352,-107388.14610621089,-111280.42918731862,-21915.32569113926,-74940.40876181902,2163.0547432015924,52322.063718017154,-30171.346422009585,-91048.5025671712,-74054.53966566765,-9227.438243927298,115261.2860005404,-5787.778493104382,8264.261839434017,6067.617554997509,-2776.4650206876663,-1509.330512077327,11210.898263208177,23100.415851713078,-23527.30919923785,179.425915456904,6137.223969903092,-17799.41318561684,18500.78759687385,-12509.325101162833
-100352.09727832017,81736.62455103511,3869.625973939041,4942.839068713295,812.8110217348152,-611.2355907734383,5726.107379786258,2268.624749746491,3282.459850702814,-1188.9091581269363,4386.601076022957,3978.3946991022444,2478.045691767843,-90.18136546418472,-537.1284034539913,-751.5597808681227,1536.355749870648,-2464.4189735877,-2806.1069713319725,1148.3543262481523,2912.6358706208666,-919.0172756510196,638.7704046003705,1636.522354647488,-327.37029040119626
45694.4892414743,-85085.66483190122,-93376.17784397028,-16463.983515026855,-50059.46664142342,608.906632945797,38793.316268910334,-23365.904338767585,-51105.97494661124,-30999.232032567463,318.94839138643516,51740.910679330394,-4553.15596715469,25828.80112365991,-10351.863734745184,6256.125347370917,28955.39014748696,13181.730395007993,14077.18046344143,-25239.5513437273,15848.72241054381,-5239.102513712899,-17125.72552055223,11851.400574947555,-6352.626914260063
-52312.146260034635,39522.787297457195,54970.697241844566,6128.075575000763,3025.5857710443906,-805.6090991037356,1034.2207713983712,1839.3613117524405,5584.633811541811,8373.136238503512,-397.5347779245252,-1997.1619616150715,-1226.2951794834892,6296.245616819222,2398.2163002789757,-622.5077221958783,-5732.234797846964,-3850.0411722694944,316.53231610986967,3594.7810595342717,-11151.852926544863,3677.4255090836937,1799.2879446713375,-4722.473425634235,3107.47127541467
-75813.50981539961,56575.23146461806,-7392.316610803259,3957.4381071567263,-1730.1354317296534,-1541.130891790683,7685.999335647343,-325.03944151418665,-4064.991066388419,-4547.332945687265,3399.197018240169,10442.24995083234,-180.13630405864683,375.5127364025298,-1006.8142058598039,-818.7527341306853,1870.9717622995338,270.7706483518748,886.9539236267447,-940.4278934401443,2856.5743388659316,-1716.766060310607,-535.2905651936082,2463.2942747177535,481.5074391640192
-99808.48609581836,82330.80981036255,4320.876506162316,4890.765894924934,1979.698119944401,-698.2372554220555,5524.024204466446,2869.60094657379,5062.155917298853,-397.6850445082334,4717.832384253083,2156.7849577022175,783.1836624275525,-434.44616597249103,-256.1740127018901,-870.5863875106787,1810.113451144134,-1993.5377781232771,-1896.4730004784942,1157.5062946010557,3824.0909400194328,-1592.640528776993,349.0427657123306,1375.1197698552307,-175.22061299526038
-100423.00732307408,82690.24440358407,4392.2543269627995,5317.383328292501,1952.6976268684034,-707.3200439571187,5396.7429469371045,2665.2716648352607,5231.3530245569655,-219.17992992108648,5109.296884377958,2351.3308197621386,1088.765896761258,-139.56780916176535,-544.3690234986199,-660.678137272665,1666.230626824798,-1978.9957381089662,-1974.8412555323762,1416.1142905605514,3661.7032671214793,-1283.4744886654075,386.5454200339282,1317.163043169112,31.75362548925673
-104048.75297284234,86489.09835351049,5227.085186811976,5752.956227405663,2811.492686709333,-779.3921354478874,5042.700530322819,3304.1699309632436,6350.824196081517,492.0293433039657,5996.623614084652,455.21443531800884,1085.1479310133238,-822.7570545566068,-348.7331761048964,16.071530514189657,2145.935590538792,-1410.8440646503134,-2153.4341957758043,1288.7816900862633,4171.470890480354,-1445.996079618951,555.2119856773488,1454.8850859579202,-37.77996630517666
-103450.86182567294,86038.37899298279,5419.5220297024425,5316.494126812949,2594.523749676483,-923.7663635244388,4867.012845454647,3322.460277237346,6195.4923447735255,965.5311321674807,5427.377840141235,906.1277120641639,1285.7299611655317,-519.3975025415962,-526.63336964601,-179.03164807130807,2372.3146394042146,-1626.6582762142284,-2159.6488067111845,1242.7612372995607,4000.2769892196493,-1240.15105287063,330.56716678226906,1955.5915176970736,-96.42938908638664
-88752.58525579276,68854.33974057199,-3340.916642721743,3598.5304331153447,-3273.232453839264,-196.00303579241316,6140.5469276373915,880.7822379444456,-1823.1471242389205,-3301.005337638715,5036.143277025644,9298.51682220636,6096.3547912424965,-1414.133650094182,-260.8912305558672,-469.20933923791665,2074.8329060528663,-937.0557009062749,-1155.734126303728,-1038.247567804974,4224.8431160240825,-839.9553113908629,12.217579799330304,2967.2233711743556,-101.72228434019203
-100446.22232560466,82941.5713372549,4143.925300783521,5358.756618210656,1848.7092265016556,-656.1564516091589,5486.978039388278,2666.4050577968746,4938.35739556334,39.369674808671,4969.4106488681755,2375.125919476696,1141.6012129976593,-106.52400572731587,-503.73013661927666,-637.2613692515256,1702.7294775534995,-1793.4030593001914,-2610.034196683881,1094.8201194787023,3700.3783598151463,-1225.218627714018,295.8744523650644,1500.680290505398,11.75012863408945
-98103.73967018737,81857.47977136805,1961.6826215434266,5221.515709632972,423.84279119360076,173.10799879137045,6619.167808079124,2525.9497993384025,3153.7917884258572,-1855.907468129762,4696.24356871333,4647.949673048483,211.52570920438333,-173.92657010842336,-530.343830731267,255.91723633122973,1014.7762264319382,-1319.9184304403946,-2859.895652915369,1085.839366504683,4711.786626174492,1401.2552571250699,423.0754054909844,2357.6496530567038,673.6512361141826
-99765.28409727434,83812.00561181224,4600.904443955654,5488.2107705794715,2799.765415710123,-384.76726670736184,4650.278623651196,3318.7191851969765,6116.490806928846,694.4828673471957,5059.849125094898,646.7170294584021,852.2068018476782,-472.7266837792368,-994.4445252784348,-190.6779767752354,1525.1469007231656,-2337.0745321817344,-2664.223060491475,1638.6651007051953,4127.081268134883,-1124.398126079695,866.4568326672606,1246.8708480049438,-307.08068929937184
-100099.28852859688,82567.76103903381,5032.834838693157,5090.520891748508,2177.0721077782564,-693.6070664247686,5042.280277059881,2673.430392516837,5130.461932921181,-0.8827188543496511,5031.856323543909,1794.1518384384196,830.552721689643,-339.0712463367873,-759.1900422083817,-655.6855600779375,1326.8421478514297,-2097.8981762437825,-2231.6512683958986,1196.550205326798,3277.248390785953,-1258.9799949326525,550.1028085197336,1624.0581080820596,18.656245727005103
-98320.51497243425,81517.17035772429,6848.636912101719,5214.431962647926,1903.3602218465496,-221.23028679061565,5219.481422153349,2844.6234224280024,5167.173852407935,444.1265675112147,4979.9839934840375,2009.3303142120258,1247.3756337342227,244.35227672705602,-90.48955795073711,-580.2111292519244,1448.8635952306263,-1702.6505729847572,-2287.4490667994914,1445.7008680128135,2956.266702517672,-1206.6194451124509,309.94060494678763,1183.4766455066417,-244.21910304787536
-87398.58236784565,70967.53962165494,8792.683517516658,4643.034445982261,2785.0192497869793,-562.6826094638623,2382.0095813248186,2651.4978580608326,5796.176035321591,1451.9573072350156,2280.3606690538036,-2654.0253865678515,730.8542724497823,-839.4994860406491,-1923.416821546932,144.01770765252692,490.29571263717435,-136.85243658834042,-327.09509120989367,1696.5649581086332,754.078784142864,89.34319329496238,2093.5732256557076,2888.8187340647573,-2418.2574984903863
-102400.76787390058,84059.16990339448,4209.986588505972,5294.892220472767,1935.6234388302923,-626.5235618806013,5703.880590482491,2677.946774753494,4620.3665732657155,-821.47404315419,5619.061129592262,2361.710944939811,601.0956375793212,-415.88974816485063,-777.7895588108626,-721.8882353614136,1516.7504433077468,-1605.4564745001082,-2453.1002251085647,1214.8844621889746,3729.7618031641414,-1375.0420576104898,529.3991128513328,1748.9779846049448,30.919316810324677
-100910.02659959033,83100.94354581523,3975.746132626845,5269.197672554355,1338.965095434806,-618.3785614618018,6166.172432291712,2630.7872510585603,4550.14225843153,-553.0080752145254,5159.808559964804,3387.7503410667505,1227.1066937770138,35.55427663961595,-808.4560694772297,-885.9563701604912,2240.0727570933536,-1647.4842523631437,-2139.303308819371,718.4213020454105,4418.221187566683,-1441.750969740731,385.10335793994807,1333.5529038286838,-214.86755220806054
372712.5416340233,-392020.55264008825,-137027.77045488005,-67170.40582135507,-47954.242016367374,-62708.34830318117,-86848.12854937423,148994.3267792376,-3917.947349306817,-47782.704720775255,8903.7367063031,6557.693469348612,-21641.440339554825,-9652.389198997162,-5189.969208332071,19919.171121149335,-29283.830670856747,34154.57228161985,43230.11033772605,-11522.725477176718,7068.155243739364,47988.46690147858,-12437.922432305762,-14906.31878829667,18716.576349589654
-101158.08220092076,83233.08355076323,4512.6310661733705,5531.20830632462,2357.361260392364,-1161.2651399495844,5505.427700302584,2783.4649448319815,5200.977789842547,-278.7105644851556,4901.612289590685,2260.194071244156,1036.4440899738026,-95.43904837909375,-370.41443545775576,-445.7699343841701,1584.5114597978347,-1736.2030678135586,-2185.847277930789,1304.517746096377,3883.981998835229,-1209.3007537551352,634.7227538727449,1640.6456763046237,137.9307030721044
-100912.2052838943,83293.38903903795,5156.10214489864,5607.066350184369,2210.26378519968,-612.3109698047076,4954.2008827985555,3155.9921764138294,5640.310728881531,14.015420905765186,4852.806211634952,1860.9194489247361,1015.0750240239926,-486.8360107842035,-598.3185873099376,-509.43657983189274,1713.393274389865,-1696.030076517431,-2390.4788083538233,1115.6318675418954,3644.0220046527656,-1331.2065896026702,240.07025993085256,1318.343493648554,-14.57761644922304
-73216.98326558109,57041.2895470679,35399.80152894136,7934.627456346418,-40.19072384690565,-131.39092824151913,6157.750003731188,2233.4186185944186,4467.895417176079,2770.6169580965116,2943.226419310651,3295.22236469126,-360.90044873771774,261.8552803855779,2001.136605574698,-1718.7754815170513,-1058.6690116185266,-1988.8535224856757,1785.5841521379102,98.76552501841299,-6716.840640661257,2703.8769750762517,693.2498713625607,-2328.644343621471,1189.2469711282047
-100985.53232967365,83389.49084180829,4894.42409893281,5383.793792161018,1866.409289701163,-596.0991749036679,5139.180822114559,3128.117227928265,5427.486879872067,147.2199744639685,4646.201003334571,1902.6785813540637,929.5518025349846,-601.296193990323,-231.08510798785298,-214.28073022181923,1661.7155863175137,-1944.3560783665955,-2302.651893141303,1263.1852371059836,3597.224343565561,-1336.3820777579565,391.3714281343214,1599.422891792235,-16.819867939454916
-100532.02946837617,83457.64108344394,4072.7303146029985,5487.387703289485,2001.7718473755058,-470.20427298411647,5143.705100078253,2758.3367046560033,5207.779140613093,-110.46624673302645,4860.111591095261,2224.8755681459247,808.251972159971,-357.9436110423926,-419.081592808495,-515.0089102824687,1699.0067145740027,-1716.6165709729298,-2342.5324603592417,1273.0543060820628,3528.6288040539143,-1256.524507678953,329.9669108693277,1523.5210496063783,-424.48067982982
-70234.02928691833,56839.347838455804,28820.427087234148,4324.555284223685,3005.4878741281577,-1083.9868386070132,671.2417797822013,2342.4515795288394,6766.262183409703,6874.24857922496,1412.9203857434743,-2115.681666909075,-590.6928112881367,2222.6509975246763,374.0147602769396,-1008.6546187537032,-2994.4339226012225,-2371.1566207401434,-1682.7990474900457,2055.0026315297696,-1961.2912340571697,331.77603407325444,1328.591626658018,-457.4630100466417,1979.1541493866432
-99365.58169322224,82196.18299592723,5790.781046089886,5227.606020403915,1693.376619456218,-802.0956332152876,5191.7878565723295,2668.1648980447476,4858.9508338027545,-120.26312327646934,4549.669583967854,1552.3780315481595,1016.3891394307199,-482.5643812805471,-170.03615235240022,-621.3230981993031,1414.0100614300507,-1667.2325551452493,-2085.7549307231634,1622.1265950646791,3306.1264706540833,-1318.3160104267217,448.2277495820168,1288.6400379812378,349.61667640340534
-101917.44017777154,84497.15965045351,4843.0109769023,5493.511231497003,2530.2756060427505,-966.3026035628103,4868.601880113703,2694.729401511181,6242.6395520528,620.8816231784451,5462.658337102806,846.2763719740317,1214.0783473187794,-936.6308836419929,-783.480992726697,-42.93249397319646,1692.3030147104123,-1229.6270934020738,-2214.963830798587,1573.7943188740046,4046.756936482758,-1088.311776917133,678.646378099434,1301.0230119021692,12.288270320515387
-103100.65992673383,85698.73136090089,5482.311628697074,5700.81405261541,2797.5224780283243,-988.2456978923168,4820.747131249779,2868.819888021084,6829.582973063861,881.7636432336599,5687.085340094747,367.05451938303736,1360.1718960581113,-1142.1345737103604,-823.7223250164566,36.55919572176927,1956.7362035065353,-1210.5667856545006,-2209.875173792077,1488.8667230897827,4094.024953953922,-1532.4208877045369,754.1471756171597,1287.8360648960688,-17.426158171067836
-100707.75822394228,82742.18635931186,4018.690137991551,5359.960275271392,1693.2569045147009,-779.2556225484799,5438.6870682182325,2266.4416891917313,4950.607069008154,-342.60364675883216,5253.950393726193,2454.480395647485,768.6737488496622,-325.03994934435127,-374.9054095216685,-460.196066520921,2035.079116494485,-1702.0349344750111,-2098.4788395610894,1297.1143315067125,3732.6314660773132,-1334.8307492264587,135.98234423976368,1368.9733260775215,-266.3621107454477
-103877.15742674457,86198.88637566395,5227.137880847405,5903.328010220205,2833.7711886757716,-870.6057404023411,5233.843126592065,3151.109880514339,6247.527994384894,856.4343949833332,5587.09435180538,1021.4688752501282,921.5411843490514,-1251.903627635503,-1192.781503240178,-356.9708899359473,2264.2107390468746,-1347.2041675918397,-2181.0237028372176,1380.2589964762776,3856.0007581373497,-1625.8409515523192,480.20575151372,1623.522785021515,153.15989533876876
-104054.04078483512,86930.81247171313,5001.357587253232,5721.028914948946,2612.6490217056685,-808.9293522429917,5170.456461732602,3190.628791019398,6623.158487209036,603.6350954840519,5502.353095052481,979.981577594389,1334.7217194120472,-892.4515912284791,-918.7689365952343,-295.03238786174745,1965.3205473329804,-1737.1832545581487,-2258.4476758626015,1229.7287726902339,3858.2842574348388,-1862.8916222287671,386.3081683134875,1405.238699400453,-279.8369311139819
-69966.92353084822,53128.51411202998,-845.1275325241625,1947.1997748034028,1470.3506061139376,-2538.1395043815482,6335.780248332244,2434.1762487558385,1205.4944102024904,-3648.6174288569723,2161.913894371811,6065.242301913533,1115.407042462369,-1307.2137480561937,-1407.4779118625174,2491.4007774131624,2737.9144733722055,2889.1569001368407,4378.132226411702,-1145.5966756867138,5308.320602673604,233.17987027093307,2169.788291601718,-553.7440345929512,-1152.946209733715
-103868.0811771983,86709.84281226672,6196.171744371001,5818.1764112773,2482.2771326990023,-1033.1169082305476,4782.031301554957,3195.177222420826,7022.137874276214,923.5278681219315,5152.528291484492,236.40624394649097,1030.8804756998159,-594.6792491031656,-836.5532559243939,-78.8862261264665,2048.704142872642,-1628.2239599139677,-2185.468577587836,1573.9906123340643,3617.4198723014524,-1363.4412384150735,594.4100097892868,1259.774226295785,180.7148749994329
