Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16,Component 17,Component 18,Component 19,Component 20,Component 21,Component 22,Component 23,Component 24,Component 25
-64327.006113269854,-85189.83869364852,10903.747234961025,428.81146666205564,-2398.513208139053,8392.502568357158,8663.388961639042,6500.33994783507,-26.326840864502508,5941.47335440162,2586.31441600596,2868.274632001931,4064.036427127313,-3861.500934999001,-2766.435873245239,2405.2712058872244,-4267.721248905298,-2061.019469800635,7009.969900813044,-764.5342894288118,-2712.74937977932,-3409.736250745257,-3928.48793971541,4607.311904964788,1943.6088160784423
-64420.00750280467,-85178.38342936803,11150.58978946549,903.1117277901183,-2154.8453505489156,8162.662623469545,8391.557942616539,6490.569877829906,-32.904174596703456,5839.2127780111105,2545.25701320124,2817.821495163028,4136.935208006987,-3835.426235736523,-2806.327294771649,2393.6094745358346,-4191.997303422175,-1979.8302126277963,7055.883059784656,-653.4667990647957,-2797.777635049503,-3402.9412733933973,-3710.0695170208846,4922.87533850534,2068.4932151546586
-64092.09838065893,-84631.68579551255,11040.48801896695,930.610609015138,-2118.706336696754,8071.480437804839,8283.741030234029,6351.023634523689,-70.93773437622241,5748.994882651328,2399.7084517258254,2970.931330844891,3957.446519963487,-3894.344753427145,-2752.831029455235,2269.9190987078928,-4151.253140565292,-2160.5731751319076,6944.59593746216,-697.1502784295483,-2682.9448124274923,-3285.044287280963,-3601.1283515211194,4787.934709687833,1893.366940311818
-53517.34276789633,-64500.531941793306,8700.225798609548,3645.7365619486545,363.7150825484454,2375.3005311126253,304.2987690326345,5095.986728663456,12445.52506308301,8637.879469240954,-1182.6422641576241,6512.976344056411,6530.584895696112,-2467.9544352819426,-5165.174370533748,950.9243036335654,-1359.6359161566395,-1351.9157919204836,7645.968605390221,134.18269737168262,-3331.3271612794397,-2391.020315224645,-1940.9026777172735,4681.667173212132,3401.076077998752
-55877.35376754252,-72344.34842293292,8428.921224361307,-347.4100502930306,-2839.9688107350134,7437.822188001985,7591.065435036734,4373.135133504725,334.5050431115911,4981.39175216101,513.3662457366016,3065.299682527522,3523.2192627972713,-4078.4607322214533,-973.4250299794538,1949.4496217278186,-4869.6231996905235,-1973.477765912591,5490.969535658921,-1285.2952662674754,-2154.111316885174,-2997.7139647920317,-2984.36959037781,2894.807767407778,1687.7204834324868
-51204.59892272158,-64393.2401570656,8297.5349795783,-162.5542328623897,-228.02065805423828,5812.97154730538,6465.4584630716545,4521.980252530663,-984.8071990976106,2876.3007592832305,3590.344139702841,2509.618722025815,810.8871820731079,-2178.6382763627153,-1570.2098632042544,-1668.9380881922002,-3135.1151338000027,1299.9680371061486,5982.580382855061,1895.6534785396334,-54.578947393952916,-851.8597544767523,-2692.20580417526,1753.1221999272443,815.8995253556728
-63621.24501032266,-84243.73154008147,10329.056184814108,-136.65755008699918,-2657.563216334184,8558.50371184301,8820.04962236246,6432.370108294467,-22.948582143522362,5853.824283162409,2606.2811194625397,2786.9609189286807,3953.6771940446993,-3860.9391541000164,-2593.4621891374077,2416.2606616002677,-4302.482020185883,-2093.320719870635,6874.371660352901,-811.1263954232917,-2603.9592307495695,-3369.3785366570573,-4087.434005873634,4314.815072956985,1819.3474653697667
-62979.562427172124,-83198.15515536538,10058.114399707147,-353.44487719540894,-2782.5540544937603,8368.566426732335,8816.618049133032,6370.950260704514,-25.365066347228105,5933.981277681484,2514.7717791440036,2535.296774025242,3729.3331652972906,-3998.376518509223,-2590.7641217137034,2480.037956962383,-4303.026610622367,-2116.2509393882397,6912.328185119961,-925.4088732781078,-2406.567734381364,-3005.146422352153,-4166.449458341928,4098.101118920759,1685.1941472326287
-64152.24840248409,-84816.73908938267,11053.532634485253,587.6142638266945,-2252.80828666535,8264.060954012833,8478.067175813652,6645.599725193259,-16.50353755447166,5890.887853687022,2588.981764181083,2779.243540793426,3972.747139728899,-3897.905819211327,-2777.770186382002,2450.7307725970604,-4244.619254559753,-2107.0468836230907,7074.554253410653,-757.7218794354862,-2677.6790337840853,-3408.9664082473782,-3913.894365922782,4811.011406874404,2040.8888533705249
-64364.88001434601,-85064.92016125307,11116.690607691267,931.3634291341612,-2148.8878176227086,8130.855224670495,8362.27909563463,6459.189100721236,28.652949840104593,5831.166834519633,2569.3671458705694,2837.1043616382276,3957.260527216841,-3566.9427809480285,-2717.941953400976,2291.6729321644752,-4212.906010896085,-1440.9026733283806,7257.577635811396,-740.8282356197578,-2877.0858171656537,-3506.0869584315874,-3757.567997590532,4930.670857268022,2292.5993808109156
-63774.6139491762,-84246.90597994694,10881.546773417467,643.5606073202337,-2288.234648172819,8172.1830296801245,8403.572206287628,6501.112292745664,76.320465989915,5774.95487903408,2638.775626283705,2747.5126706296605,3998.025847187089,-3869.431483792269,-2719.2533455502667,2384.078908972949,-4242.656873447179,-2084.861162226533,6971.056182631939,-782.6424305473103,-2774.6475208186635,-3416.1053200006645,-3828.722574445678,4627.862876395105,2017.217496503937
-63806.4736641215,-84388.39354864391,10854.378672938621,600.7713344320292,-2302.3250100088735,8214.897422504293,8483.703934576553,6487.893230814316,46.709902999286726,5843.576878724033,2626.625699460613,2724.4249629278597,3932.69365151267,-3866.75237710517,-2706.380434082303,2450.0962594888983,-4304.03284841614,-2090.6082242592115,6916.36585123743,-770.4671406451291,-2809.4059173040396,-3435.631690384068,-3870.340296240606,4656.94685503416,1977.6295274734339
-64374.969458289095,-85254.90886366264,10922.711144867553,487.41154389418085,-2372.453789057468,8368.997926654834,8649.764534041515,6513.476742850088,-23.865558456990414,5927.765467067246,2593.706241677695,2869.0777896026066,4046.8910286547466,-3856.6035629007943,-2772.147693507774,2398.562574787419,-4254.174281022853,-2074.792506301202,7024.101353117196,-760.94529627918,-2724.549898522304,-3406.445436160962,-3921.41669430634,4619.070895066238,1961.5542016795525
-60479.932186319194,-78384.09929436435,10738.267067541135,2239.833379343752,-1299.292652127371,6565.578139446106,6933.995448875893,5455.255823362334,-218.54026089206064,5039.381569615423,1916.230504296411,3169.20780190234,3498.5138930244416,-2683.8559627056484,-3018.9754543474096,2484.5647707795106,-3272.521508925164,-1949.6760951897413,6055.8545332182075,-285.8423713775916,-2818.5724218914843,-3566.6244195817726,-2580.8443961389585,4706.485294935681,2162.826522305809
-61280.15753191957,-80635.51183961645,9785.781979065388,10.654617098761523,-2554.1929137906327,8004.005547459396,8037.4532798559785,6125.228222094733,-243.62430948630782,5634.415011751125,3594.826207684756,2595.2599692428403,3790.390652772207,-4103.584532207842,-2382.322152358839,1630.2841282974748,-4535.9447326992595,-1955.6121330682518,6344.569210104679,-1027.5589042393872,-2450.4393499428725,-3160.8358984514894,-3927.81749551503,3799.4278996642697,1807.882317894257
-64042.17845098741,-84426.4738549924,10923.682046557587,1011.3615733573142,-2312.929999001164,8229.660691881209,8275.079194059224,6440.2287019882,-75.07743704376564,5837.097032944376,2487.5880175189645,2559.319598392065,3615.5701211901282,-4426.495790247568,-3037.5725320852457,2487.136284805433,-4001.9949884806447,-2107.209425019454,7275.237020037942,-526.2488997167555,-2980.637865226896,-4135.2804692685,-3731.692281594757,4636.966649399057,2071.570410271389
9961.774680210756,96885.68193234983,28215.810871765207,61864.50325901202,44125.071621757925,-59268.98727722353,-60296.81421734398,-64001.625939248,-18830.712873915152,-13305.896209679757,-45446.20789579556,53769.855087308606,25471.784122309407,48607.39867590679,-20615.087497403285,-22600.53408115253,88865.20208595596,11805.807408889177,-17539.251761268246,34004.2574606547,12819.463668168197,-4279.072357157,63302.94756745803,22038.45669950051,4915.482044894312
-63445.538904383466,-83149.1232640152,11001.617788858453,1476.6033520416054,-1709.2630499615782,7342.480078057472,7722.954594949428,5685.988581971306,-681.5972154356945,6012.501908779698,1902.756484231284,2804.53786082598,4902.868568692047,-3272.2985534860027,-2932.166544196197,2184.288974182185,-3228.962542257249,-1856.3046675922192,6919.007600211966,-404.52929888585675,-2411.0894548377405,-3530.3434377668564,-3547.6675304663304,4951.832722349472,2023.432749172835
25299.478577626884,96163.28982505901,12658.207808346115,61103.73886316123,37754.815481787155,-44612.74021737193,-50156.62319109503,-38864.858303926696,-13095.480982059398,-28507.028735477157,-30156.440504156737,41319.31834307517,10022.045928375821,44642.62277042094,19897.186250346836,-13186.557347872505,53415.214625899534,-16097.91167365618,15175.456523414381,33623.040368391295,-10355.79891991365,-14901.634180194875,43336.66908829801,16721.28833079293,13826.56999324602
-24053.89350072189,-28325.187684184788,-20884.146619833766,-35693.26764674688,-19551.269970875364,17289.346604384533,16874.542904821683,2081.742435449918,809.2035826552792,2832.1695949676405,3803.4909737269445,-1907.3230285947516,-952.608187127964,-1640.1622237014233,4084.0456311603166,901.7996036266919,-8301.314830344276,-652.7798212641623,-4036.604513408862,-7457.240199828303,6047.522773537799,7396.544684362669,-9729.163819401285,-15857.265516233838,254.708023094347
-40818.20799841114,-41467.93614337797,9035.723646229133,9767.301836181581,2597.585007139143,107.64520871924334,-2266.5302394133346,-1893.4977953485536,-4074.335035540334,1198.488022756453,-4439.950303991384,7393.305122858252,7165.05735913325,3688.1726104231448,-3052.1220739849714,-1070.9157329623802,8745.689338146569,228.98452918490165,3918.9767157309648,2486.788916994817,-1682.4996593197002,-4653.1256497599015,2494.1961474436453,4082.206527068827,654.6604475181706
-63589.6213566665,-83426.2723381213,11134.180732109684,1298.8429665503893,-1490.77828497785,7913.057688840502,7997.128471561037,6080.543812467365,-262.07105326588965,5764.028141189383,2468.9387504705082,3402.401452948694,4195.671976434786,-3557.386065173126,-2858.564831343274,2004.027895742015,-3549.769424028842,-2042.5530013791924,6808.6959154523765,-452.2940806007693,-2736.8775648707965,-3677.1325195405598,-3281.8050514976344,4914.97815049299,2075.270901727046
-64164.512585093136,-84883.77988033912,10894.20751140563,592.179405844566,-2274.403041101604,8263.77777793417,8549.210136123615,6439.0902275059225,24.859202600961765,5892.021622959786,2569.039840814856,2796.761223395546,3975.534151361246,-3809.662511058413,-2725.929731819331,2330.4856305154394,-4167.874061282847,-2003.2779072232968,6943.064600069971,-674.8464143159391,-2724.290546220319,-3462.028326173576,-3878.3831151355726,4562.690188105337,1982.0991260172684
-63871.08514787269,-84288.28546692892,11003.737577236507,1191.068059889118,-2047.7368312525143,7896.650483500578,8470.306077439132,6287.696884238795,-72.64410555963941,5730.364722754753,2942.5396702235903,3090.590160476075,4167.236948885493,-3962.2385763171997,-2736.9202228480713,1785.4737308445406,-4060.9884586871717,-2033.5837580903637,6858.006942004459,-574.3817216968714,-2817.026810344469,-3660.4739637872717,-3638.867393699163,4680.770413570081,2017.6549434329984
-63544.513639341756,-83977.9388638601,10630.412900484014,-235.83790755546065,-2412.7798836300813,8620.314551453444,8857.455119181168,6629.145302863202,-49.75108558199727,5809.22047044034,2608.5321585939078,2700.7211041560063,3862.14725075308,-3930.057779359382,-2758.252843803697,2346.2408858291874,-4292.775866373055,-2147.611515029361,6928.018692032102,-860.8199457498911,-2534.163479527671,-3266.625690630466,-4085.0835266033037,4460.441688510874,1831.4586748218626
-53563.332843784396,-62592.913011063,10743.92738054426,7019.665554595668,1001.5417896314232,1080.444037534196,2440.0619274465594,-1359.8469576137861,-3983.042889766289,7178.43340698046,-1530.8122563536217,6183.187117890977,4900.998749930902,-739.9134796444064,-3622.229852496817,-417.36448835686366,5020.196384988603,-2444.3753097051226,4247.459119792813,2227.301552755415,-1369.319584423754,-2652.353776417506,2865.2903704919936,7468.793208685618,768.3532631944421
-63458.84745797916,-84319.83243605545,10909.724780705734,869.7806973046123,-2152.174527907171,8045.950507789706,8331.230734729148,6303.857333215735,-79.23812379265564,5843.369876254466,2573.71812248323,2940.977857027616,4094.8144014352833,-3736.0040889331353,-2752.687447208952,2455.3368133866325,-4059.3424612120784,-2041.5084448504595,6905.078753902392,-618.5947771546803,-2784.4920585917175,-3488.6914802502934,-3606.162483464872,4697.26165447392,2178.3135431770734
-64840.10326583655,-85916.97292608628,11256.835453403692,940.1532354750634,-2167.1827886935007,8259.628816423137,8527.950385348091,6555.433931291835,-14.98449708997091,5954.26211722667,2613.2554566416284,2895.005038331792,4106.467659753209,-3874.664317510974,-2804.231671095125,2428.646775743485,-4254.960416700488,-2091.955775745383,7162.279796369988,-691.3553160256205,-2848.4840664730127,-3547.333435035071,-3848.0794074323057,4875.41874040951,2091.159339955558
-64656.10529869896,-85464.25461912302,11267.20937197314,1113.5875762893377,-2080.061165324352,8117.802856631237,8376.254501196614,6374.230975933926,-117.69304766411763,5920.085969281364,2472.9349604115155,3079.2504260224396,4158.959154124239,-3734.7824925399264,-2834.334065407729,2349.4248192497757,-3956.057062763393,-2051.949145498271,7130.251965135804,-616.2299426552263,-2821.1972682289615,-3567.2129220275456,-3692.482441489227,4927.351736135472,2064.776805078603
-62852.36325304271,-83074.78136130142,9913.432707441698,-535.7884293429095,-2797.375409498776,8472.577250158627,8739.736001832043,6436.202984640901,24.484297444039342,5824.270193892239,2586.3566016852483,2555.825039414781,3722.0950622149944,-3841.2707135214855,-2401.6199380979624,2420.972554609576,-4338.9785891594565,-2156.2154146524995,6762.108478494934,-960.5477415782296,-2474.1292372973203,-3314.4205378237866,-4110.241332556112,4169.598407793279,1706.4318929729013
-60006.93847930958,-79824.88520929326,8607.0735058602,-1916.0219595914382,-3457.0777451044964,8520.644056121937,9403.76549396786,6298.292357276913,93.73212930424037,5514.32722432897,2330.9609028520654,2387.697641728775,3531.480372552238,-3722.1342192810175,-2033.56883623277,2246.0481345608137,-4178.236056414459,-2031.7927568782097,6059.345120183127,-1051.5436608153955,-1830.601399204635,-3103.5765297584085,-4348.9756366912625,3244.9959221263457,1366.2341359841555
-55999.42425544622,-72075.08230806295,8187.026092077777,-385.81138465970736,-2346.8488543341036,6299.191819074803,6968.527933641497,4489.884553769154,10.936669671308213,4409.918807029154,1571.9066789840392,2590.6929697539736,2353.9768286337703,-2442.2403116590867,-2001.3310894136134,1940.4222294313922,-3633.845338516668,-1629.5881691587244,3982.467985179331,-1042.5514687732302,622.0330918572148,-4421.437599029149,-1967.5542497558909,5225.735883465895,3625.4120102862526
-63909.9801482546,-84367.53882155557,11176.40733283065,1292.8834679663291,-1929.505133801153,7804.20055929912,8129.205272235114,6305.0637284207705,-17.59665833262907,5760.186959040876,2461.8594101819945,2959.4679443868413,3949.7908623139992,-3684.1586404541376,-2773.2747750740364,2379.0999713707415,-4114.477086721043,-2022.8817304836057,6894.771322147744,-638.4827274511005,-2626.6704183351003,-3679.8914089606687,-3440.1359130771352,5100.839176286894,2352.9954374557965
