Minimum,Maximum,Mean,Std,IQR,Skew,Kurtosis,Q1,Q2,Slope,Amplitude,MAD,Residual Bright Faint Ratio,Median,Period,Time of Transit Epoch,First Transit Time (BJD),Impact Parameter,Duration,Transit Depth,r/R,Fitted Stellar Density,Planet Radius,Semi-major Axis,Inclination,Teq,Insolation Flux,a/R,Limb Darkening Coeff1,Limb Darkening Coeff2,Limb Darkening Coeff3,Limb Darkening Coeff4,Teff,log(g),Metallicity,Stellar Radius,Stellar Mass,Max single event sigma,Max Multievent sigma,Transit Model SNR,KOI count,Transit Number,TCE Planet Number,KOI Name
-4.631680011749268,12.196450233459473,0.01684788055717945,0.9041205644607544,0.8890550136566162,0.4216086268424988,3.092182092518483,-0.44614000618457794,0.0,1.5165233358654954e-07,8.41406536102295,0.4448699951171875,0.5194340944290161,0.0,3.67515329,131.681,2454964.681,0.73,7.082999999999998,56.0,0.006999999999999999,0.03324,0.71,0.046,75.28,1150.0,414.64,2.87,0.334,0.29600000000000004,0.0,0.0,5968.0,4.534,-0.26,0.8809999999999999,0.97,3.66,13.703,16.7,1,296,1,K07647.01
-4.631680011749268,12.196450233459473,0.01684788055717945,0.9041205644607544,0.8890550136566162,0.4216086268424988,3.092182092518483,-0.44614000618457794,0.0,1.5165233358654954e-07,8.41406536102295,0.4448699951171875,0.5194340944290161,0.0,3.04033046,169.94901059999995,2455002.949,0.736,1.8411,10858.8,0.104,2.31195,8.99,0.037000000000000005,85.95,1021.0,257.29,10.41,0.557,0.161,0.0,0.0,5035.0,4.519,-0.06,0.7909999999999999,0.754,50.343,653.361,568.2,1,440,1,K06310.01
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,4.464565251000001,132.311502,2454965.312,1.046,4.0221,74112.0,0.464,0.63927,43.21,0.052000000000000005,83.15,1024.0,259.97,8.766,0.393,0.268,0.0,0.0,5743.0,4.553,-0.14,0.853,0.949,81.903,545.4209999999998,286.4,1,140,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,14.00948631,132.96947,2454965.969,0.268,3.399,169.9,0.012,2.79544,0.98,0.104,89.5,617.0,34.32,30.72,0.49,0.207,0.0,0.0,5153.0,4.551,-0.18,0.767,0.763,4.6110000000000015,19.32,22.6,1,93,1,
-4.631680011749268,12.196450233459473,0.01684788055717945,0.9041205644607544,0.8890550136566162,0.4216086268424988,3.092182092518483,-0.44614000618457794,0.0,1.5165233358654954e-07,8.41406536102295,0.4448699951171875,0.5194340944290161,0.0,4.147021189,170.325835,2455003.326,0.255,2.8997,3680.7,0.056,1.54911,7.31,0.05,88.7,1258.0,590.84,11.21,0.404,0.262,0.0,0.0,5818.0,4.266,-0.02,1.205,0.977,38.962,399.774,421.2,1,252,1,K02928.01
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,25.8730914,143.28644,2454976.286,0.196,5.085,694.4,0.024,1.68678,2.88,0.174,89.71,667.0,46.82,39.08,0.359,0.287,0.0,0.0,6036.0,4.382,0.02,1.093,1.048,5.3889999999999985,16.605,20.1,1,21,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,23.8706941,136.9568,2454969.957,1.293,3.4812,6386.3,0.39,0.63272,49.6,0.163,87.23,711.0,60.38,26.7,0.35100000000000003,0.289,0.0,0.0,6022.0,4.308,-0.1,1.166,1.007,59.959,106.917,114.8,1,4,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,19.0231361,139.65988000000002,2454972.66,0.698,3.431,401.6,0.02,1.63025,2.04,0.13699999999999998,88.73,647.0,41.5,31.5,0.46,0.229,0.0,0.0,5569.0,4.459,0.14,0.954,0.955,4.546,18.811,19.7,3,70,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,4.57948235,135.09685,2454968.097,0.055,3.1060000000000003,207.1,0.013,1.33901,1.35,0.053,89.72,1040.0,276.82,11.407,0.46,0.229,0.0,0.0,5569.0,4.459,0.14,0.954,0.955,4.268,17.95,20.0,3,285,2,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,3.701765401,172.44778,2455005.4480000003,0.713,2.6061,288.3,0.017,0.6833899999999999,1.63,0.044,84.83,1050.0,286.23,7.91,0.509,0.196,0.0,0.0,5252.0,4.442,0.04,0.898,0.815,4.21,28.447,35.9,2,359,2,
-4.631680011749268,12.196450233459473,0.01684788055717945,0.9041205644607544,0.8890550136566162,0.4216086268424988,3.092182092518483,-0.44614000618457794,0.0,1.5165233358654954e-07,8.41406536102295,0.4448699951171875,0.5194340944290161,0.0,6.6751871,137.4528,2454970.453,0.251,2.372,178.3,0.012,3.98234,1.09,0.067,89.32,890.0,148.28,21.1,0.373,0.279,0.0,0.0,5774.0,4.567,-0.3,0.818,0.907,3.212,7.849,7.0,1,168,1,K01102.01
-4.631680011749268,12.196450233459473,0.01684788055717945,0.9041205644607544,0.8890550136566162,0.4216086268424988,3.092182092518483,-0.44614000618457794,0.0,1.5165233358654954e-07,8.41406536102295,0.4448699951171875,0.5194340944290161,0.0,9.50150926,175.67002,2455008.67,1.237,6.852,509.5,0.26,0.0046,25.77,0.08800000000000001,63.77,843.0,119.55,2.8,0.345,0.292,0.0,0.0,5938.0,4.518,-0.16,0.908,0.992,9.614,28.963,34.8,1,144,1,K01102.02
-4.631680011749268,12.196450233459473,0.01684788055717945,0.9041205644607544,0.8890550136566162,0.4216086268424988,3.092182092518483,-0.44614000618457794,0.0,1.5165233358654954e-07,8.41406536102295,0.4448699951171875,0.5194340944290161,0.0,1.013774136,131.95888,2454964.9590000003,1.161,1.2774,33878.0,0.438,2.73492,18.59,0.015,77.34,827.0,110.51,5.3,0.24,0.442,0.0,0.0,3644.0,4.871,-0.3,0.389,0.412,26.732,157.76,166.8,1,88,1,K01102.03
-4.631680011749268,12.196450233459473,0.01684788055717945,0.9041205644607544,0.8890550136566162,0.4216086268424988,3.092182092518483,-0.44614000618457794,0.0,1.5165233358654954e-07,8.41406536102295,0.4448699951171875,0.5194340944290161,0.0,10.738427243,139.89396200000002,2454972.894,0.036000000000000004,2.3544,1684.2,0.038,7.747139999999999,6.96,0.097,89.94,1137.0,394.4,36.146,0.31,0.304,0.0,0.0,6180.0,4.007,-0.34,1.686,1.053,75.813,358.129,112.8,1,93,1,K01102.04
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,12.264867364,139.304999,2454972.305,0.818,4.7366,11310.9,0.111,0.41518,28.29,0.114,86.85,1077.0,317.89,14.89,0.528,0.188,0.0,0.0,5372.0,3.81,0.3,2.344,1.295,128.994,620.9490000000002,560.2,1,84,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,5.33905606,132.14193,2454965.142,0.02,1.6415,755.5,0.025,10.95654,1.9,0.052000000000000005,89.96,817.0,105.25,25.46,0.517,0.191,0.0,0.0,5057.0,4.573,-0.44,0.7040000000000001,0.6759999999999999,4.346,29.56,28.9,1,251,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,5.448321077999999,132.49088,2454965.491,0.614,2.2213,529.4,0.022,2.29696,2.17,0.06,87.71,978.0,215.95,15.33,0.404,0.262,0.0,0.0,5721.0,4.517,0.02,0.905,0.983,12.366,93.57,55.1,2,245,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,3.79188234,134.1344,2454967.134,0.615,2.15,417.0,0.02,1.74325,1.95,0.047,86.79,1201.0,492.81,10.98,0.303,0.303,0.0,0.0,6171.0,4.495,-0.48,0.91,0.944,8.897,34.489000000000004,6.6,1,281,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,125.288206,252.0979,2455085.098,0.066,3.695,241.6,0.014,21.70482,1.5,0.4970000000000001,89.99,363.0,4.1,262.1,0.366,0.284,0.0,0.0,5881.0,4.48,0.06,0.973,1.044,4.725,8.682,9.4,1,11,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,7.99022379,132.268,2454965.268,0.107,3.273,165.9,0.012,1.9607,1.97,0.079,89.67,1113.0,361.73,18.77,0.396,0.268,0.0,0.0,5689.0,4.065,0.02,1.5419999999999998,1.007,4.035,14.413,17.6,1,171,1,
-4.631680011749268,12.196450233459473,0.01684788055717945,0.9041205644607544,0.8890550136566162,0.4216086268424988,3.092182092518483,-0.44614000618457794,0.0,1.5165233358654954e-07,8.41406536102295,0.4448699951171875,0.5194340944290161,0.0,1.57017249,132.1034,2454965.103,0.085,2.257,158.4,0.011,1.20022,0.82,0.024,89.1,1232.0,543.0599999999998,5.39,0.454,0.234,0.0,0.0,5300.0,4.66,-0.62,0.66,0.731,3.5860000000000003,8.877,10.2,1,723,1,K03057.02
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,3.86963822,131.6242,2454964.624,,2.29,,,1.00615,,,,,3728.91,,,,,,,,,,,5.145,25.702,,1,345,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,7.384681,132.1721,2454965.172,0.068,3.548,142.8,0.011,1.43335,1.22,0.076,89.76,1000.0,236.56,16.05,0.319,0.302,0.0,0.0,6174.0,4.445,-0.12,1.021,1.055,3.459,9.644,10.6,2,184,2,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,4.2058608,132.2913,2454965.291,0.438,7.39,182.0,0.012,0.06991,1.14,0.05,83.76,1012.0,248.04,4.03,0.442,0.24,0.0,0.0,5590.0,4.56,-0.06,0.8390000000000001,0.934,3.499,13.518,13.3,1,274,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,4.2059745,132.2828,2454965.2830000003,0.115,8.006,41.2,0.006,0.07126,0.75,0.05,88.38,1263.0,601.3,4.0539999999999985,0.345,0.292,0.0,0.0,5960.0,4.291,-0.18,1.163,0.964,3.379,7.532,7.7,1,324,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,4.20601251,132.2794,2454965.279,0.304,6.82,106.7,0.009000000000000001,0.10268,0.82,0.046,86.19,1004.0,239.82,4.58,0.398,0.267,0.0,0.0,5514.0,4.518,-0.48,0.79,0.75,4.227,9.804,10.7,1,274,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,14.12678065,137.90377,2454970.904,1.254,5.9303,7647.4,0.364,0.09068,31.13,0.109,82.69,670.0,47.56,9.85,0.373,0.279,0.0,0.0,5656.0,4.583,-0.34,0.784,0.873,41.687,176.78599999999997,127.1,1,82,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,3.411758679,133.18086,2454966.181,1.213,3.158,570.6,0.24,0.0241,14.71,0.037000000000000005,60.41,684.0,51.85,2.46,0.508,0.224,0.0,0.0,3995.0,4.71,-0.1,0.561,0.5820000000000001,5.032,30.408,35.6,1,398,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,9.59068586,132.68264,2454965.683,0.359,3.452,544.6,0.022,1.72343,3.93,0.083,88.99,1087.0,329.34,20.31,0.398,0.265,0.0,0.0,5476.0,3.904,-0.56,1.673,0.8190000000000001,10.61,40.487,40.0,2,113,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,13.62801048,135.45073,2454968.451,0.927,3.5374,912.8,0.035,0.25482,3.28,0.104,86.08,639.0,39.48,13.58,0.5820000000000001,0.145,0.0,0.0,5052.0,4.48,0.16,0.855,0.805,6.523,21.143,26.7,1,59,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,23.9553986,146.66221000000004,2454979.662,0.669,3.204,228.7,0.015,2.72288,2.84,0.159,89.12,741.0,71.16,43.6,0.57,0.155,0.0,0.0,5011.0,3.903,0.07,1.781,0.926,4.742,10.626,13.9,1,56,1,
-4.631680011749268,12.196450233459473,0.01684788055717945,0.9041205644607544,0.8890550136566162,0.4216086268424988,3.092182092518483,-0.44614000618457794,0.0,1.5165233358654954e-07,8.41406536102295,0.4448699951171875,0.5194340944290161,0.0,36.97708808,133.62681,2454966.627,1.246,4.737,1269.9,0.285,0.0944,38.6,0.208,86.23,602.0,31.08,18.97,0.4370000000000001,0.243,0.0,0.0,5589.0,4.1930000000000005,-0.1,1.239,0.873,26.544,70.083,59.2,1,38,1,K01106.01
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,5.859935955,132.040528,2454965.041,0.049,4.0185,322.8,0.016,0.80033,2.56,0.068,89.75,1246.0,569.5,11.326,0.324,0.305,0.0,0.0,6181.0,4.22,0.14,1.4240000000000002,1.231,14.805,149.27200000000005,186.7,3,232,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,8.13121389,137.99254,2454970.993,0.622,4.2386,111.8,0.01,0.45775,1.58,0.085,86.95,1117.0,368.36,11.7,0.324,0.305,0.0,0.0,6181.0,4.22,0.14,1.4240000000000002,1.231,6.505,41.225,55.3,3,131,3,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,5.92240377,173.81802,2455006.818,0.949,3.691,413.4,0.024,0.06006,2.77,0.066,78.63,1087.0,329.86,4.81,0.359,0.287,0.0,0.0,6081.0,4.404,0.0,1.077,1.072,8.231,35.469,44.4,2,221,2,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,12.10968709,140.21258,2454973.213,0.924,6.3461,284.7,0.019,0.03281,2.98,0.102,81.62,1005.0,240.8,6.34,0.335,0.295,0.0,0.0,6021.0,4.093,-0.34,1.4580000000000002,0.96,4.464,21.105,33.4,4,110,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,4.75796103,137.69636,2454970.696,0.621,4.66,124.5,0.011,0.20573,1.7,0.055,84.31,1372.0,835.65,6.27,0.335,0.295,0.0,0.0,6021.0,4.093,-0.34,1.4580000000000002,0.96,4.075,16.06,20.9,4,271,2,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,8.19345065,138.99617,2454971.996,0.815,5.234,115.4,0.011,0.10554,1.74,0.079,83.51,1144.0,405.75,7.21,0.335,0.295,0.0,0.0,6021.0,4.093,-0.34,1.4580000000000002,0.96,3.922,9.743,15.7,4,142,4,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,4.190425659,171.44122,2455004.441,0.458,2.8589,2877.4,0.05,1.28404,6.21,0.053,87.52,1234.0,547.9,10.6,0.373,0.28300000000000003,0.0,0.0,6073.0,4.392,0.2,1.135,1.163,21.389,245.592,240.6,1,318,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,10.5856758,136.9685,2454969.9680000003,0.474,4.9110000000000005,178.7,0.013,0.542,1.49,0.1,88.16,912.0,163.41,14.75,0.329,0.302,0.0,0.0,6246.0,4.433,0.07,1.092,1.18,12.861,16.795,8.1,1,127,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,7.87173698,132.35405,2454965.3540000003,0.001,2.619,34.7,0.005,3.7598,0.54,0.07200000000000001,90.0,862.0,130.96,23.09,0.442,0.24,0.0,0.0,5428.0,4.404,-0.1,0.94,0.816,3.0,9.173,10.8,1,174,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,10.22215697,135.89016999999998,2454968.89,0.911,1.1939,238.2,0.017,4.67039,1.72,0.08800000000000001,88.23,806.0,99.68,29.5,0.386,0.271,0.0,0.0,5675.0,4.459,-0.18,0.915,0.878,3.513,10.491,13.6,2,94,2,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,14.0801852,137.3331,2454970.333,0.308,3.402,90.7,0.009000000000000001,2.67453,1.04,0.119,89.42,798.0,95.62,30.4,0.373,0.28300000000000003,0.0,0.0,5984.0,4.421,0.24,1.089,1.142,3.34,9.391,6.9,1,97,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,6.84619236,132.17265,2454965.173,0.077,3.529,246.8,0.014,1.36207,1.67,0.068,89.71,1022.0,258.41,15.0,0.373,0.279,0.0,0.0,5839.0,4.327,-0.28,1.067,0.8809999999999999,4.1,16.316,17.7,4,193,2,
-4.631680011749268,12.196450233459473,0.01684788055717945,0.9041205644607544,0.8890550136566162,0.4216086268424988,3.092182092518483,-0.44614000618457794,0.0,1.5165233358654954e-07,8.41406536102295,0.4448699951171875,0.5194340944290161,0.0,8.0386699,135.3098,2454968.31,0.399,3.549,142.0,0.011,1.22045,1.18,0.08,88.58,926.0,173.92,16.09,0.359,0.287,0.0,0.0,6018.0,4.485,-0.04,0.975,1.058,4.03,10.422,11.6,1,164,1,K04347.01
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,6.73808701,133.32953,2454966.33,0.14800000000000002,2.591,92.9,0.009000000000000001,3.24733,0.73,0.065,89.57,786.0,90.19,19.83,0.4970000000000001,0.204,0.0,0.0,5168.0,4.566,-0.12,0.769,0.7929999999999999,5.287000000000001,12.783,14.4,2,199,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,8.23983041,137.75528,2454970.755,0.012,5.619,251.0,0.014,0.41049,2.35,0.08199999999999999,89.94,1093.0,338.17,11.379,0.405,0.264,0.0,0.0,5794.0,4.118,0.14,1.496,1.072,5.577000000000001,24.592,29.4,3,165,1,
-41.32081985473633,16.88882064819336,-0.025521498173475266,2.0483694076538086,1.2391250133514404,-7.644903182983398,89.14902688662545,-0.5389699935913086,0.0,1.9230386593601287e-07,29.104820251464844,0.6202600002288818,5.932857990264893,0.0,3.54553077,132.37486,2454965.375,0.14300000000000002,4.143,119.2,0.01,0.42542,1.62,0.047,88.75,1448.0,1039.47,6.563,0.405,0.264,0.0,0.0,5794.0,4.118,0.14,1.496,1.072,3.329,13.712,18.1,3,333,3,
