Minimum,Maximum,Mean,Std,IQR,Skew,Kurtosis,Q1,Q2,Slope,Amplitude,MAD,Residual Bright Faint Ratio,Median,Period,Time of Transit Epoch,First Transit Time (BJD),Impact Parameter,Duration,Transit Depth,r/R,Fitted Stellar Density,Planet Radius,Semi-major Axis,Inclination,Teq,Insolation Flux,a/R,Limb Darkening Coeff1,Limb Darkening Coeff2,Limb Darkening Coeff3,Limb Darkening Coeff4,Teff,log(g),Metallicity,Stellar Radius,Stellar Mass,Max single event sigma,Max Multievent sigma,Transit Model SNR,KOI count,Transit Number,Time err1,Time err2,Period err1,Period err2,Depth err1,Depth err2,Duration err1,Duration err2,Impact Parameter err1,Impact Parameter err2,r/R err1,r/R err2,a/R err1,a/R err2,Planet Radius err1,Planet Radius err2,Teff err1,Teff err2,log(g) err1,log(g) err2,Metallicity err1,Metallicity err2,Stellar Radius err1,Stellar Radius err2,Stellar Mass err2,Stellar Mass err1,Insolation Flux err1,Insolation Flux err2,Fitted Stellar Density err1,Fitted Stellar Density err2,KOI Name
-0.2232699990272522,0.059689998626708984,-0.01517490018159151,0.04256809875369072,0.012799999676644802,-2.9766845703125,8.493317357673085,-0.012799999676644802,-0.007829999551177025,-8.476325539263627e-08,0.1414799988269806,0.00633000023663044,36.01350021362305,-0.007829999551177025,12.4227918,141.7972,2454974.797,0.979,27.29,202.6,0.018000000000000002,0.00033,1.44,0.097,45.29,634.0,38.29,1.391,0.477,0.217,0.0,0.0,5279.0,4.62,-0.32,0.72,0.7959999999999999,3.51,9.378,15.5,1,110,0.076,-0.076,0.0009303,-0.0009303,16.2,-16.2,2.1,-2.1,1.735,-0.011,1.6969999999999998,-0.003,0.674,-0.674,0.23,-0.12,158.0,-158.0,0.036000000000000004,-0.09,0.35,-0.3,0.112,-0.06,-0.085,0.078,19.25,-9.79,0.0024,-0.00014,K04965.01
-0.3817099928855896,0.10657999664545059,-0.01819087564945221,0.06602755934000015,0.01014999999460997,-3.3388752937316895,10.631129485741162,-0.010089999996125698,-0.004780000075697899,3.8023724544045875e-08,0.2441449910402298,0.005129999481141567,66.56166076660156,-0.004780000075697899,12.426469,141.4649,2454974.465,0.978,25.71,180.5,0.017,0.00036,1.66,0.105,46.92,729.0,66.74,1.432,0.41,0.26,0.0,0.0,5691.0,4.544,0.07,0.887,1.003,3.557,13.675,24.2,1,112,0.048,-0.048,0.0005863999999999999,-0.0005863999999999999,12.1,-12.1,2.2,-2.2,0.292,-0.103,0.273,-0.004,0.517,-0.517,0.46,-0.13,180.0,-200.0,0.033,-0.198,0.25,-0.3,0.248,-0.066,-0.13,0.1,57.03,-17.19,0.00013000000000000002,-0.00016,K00798.01
-0.43136000633239746,0.2561100125312805,-0.002959080971777439,0.03912363201379776,0.003970000077970326,-0.35645759105682373,10.507032970891812,-0.003710000077262521,-0.001560000004246831,-8.336490087313182e-09,0.343735009431839,0.001979999942705035,2.9003689289093018,-0.001560000004246831,12.427076,141.4085,2454974.4080000003,0.026,17.447,47.5,0.006,0.02043,0.82,0.104,89.73,870.0,135.77,5.504,0.404,0.262,0.0,0.0,5841.0,4.2780000000000005,-0.02,1.193,0.985,4.1110000000000015,8.954,25.3,1,112,0.028,-0.028,0.0002806,-0.0002806,2.1,-2.1,0.8340000000000001,-0.8340000000000001,0.433,-0.026,0.000153,-0.000262,0.339,-0.339,0.22,-0.19,176.0,-193.0,0.204,-0.185,0.25,-0.3,0.327,-0.268,-0.102,0.14,112.42,-64.41,0.00126,-0.01325,
-0.612529993057251,0.17507000267505646,-0.029785456135869026,0.09440217912197113,0.025269999692682177,-3.680506706237793,14.240785446628188,-0.025949999690055847,-0.015010000206530094,-5.404038528310408e-08,0.3937999904155731,0.011880000121891499,32.12228012084961,-0.015010000206530094,12.42560404,141.5345371,2454974.535,0.96,23.9402,458.9,0.026,0.00064,2.52,0.105,56.4,733.0,68.44,1.735,0.41,0.26,0.0,0.0,5713.0,4.541,0.07,0.893,1.01,4.517,19.314,40.8,2,110,,,,,,,,,,,0.0,0.0,,,0.74,-0.25,200.0,-220.0,0.036000000000000004,-0.204,0.25,-0.3,0.264,-0.08800000000000001,-0.134,0.11,63.39,-20.91,0.0,0.0,
-0.3515099883079529,0.14302000403404236,-0.01598392054438591,0.04115859046578407,0.01623999932780862,-2.447624444961548,9.98803451494965,-0.018209999427199364,-0.007569999899715185,-1.1382521888709133e-07,0.24726499617099762,0.006629999727010727,8.344139099121094,-0.007569999899715185,12.4262889,141.4617,2454974.462,0.879,18.764,94.2,0.01,0.00237,1.23,0.111,70.89,864.0,131.83,2.68,0.329,0.302,0.0,0.0,6246.0,4.433,0.07,1.092,1.18,3.409,9.402,20.5,1,112,0.018000000000000002,-0.018000000000000002,0.0003017,-0.0003017,6.2,-6.2,0.525,-0.525,0.054000000000000006,-0.644,0.001,-0.001,1.2,-1.2,0.41,-0.14,173.0,-260.0,0.056,-0.224,0.25,-0.3,0.365,-0.122,-0.173,0.158,129.96,-44.08,0.01316,-0.00133,
-0.43272000551223755,0.16648000478744507,-0.015700813382864,0.06837641447782516,0.01803000085055828,-2.756286382675171,9.623233581728762,-0.01803000085055828,-0.006769999861717224,-9.939785301682756e-08,0.2996000051498413,0.007809999864548445,9.913641929626465,-0.006769999861717224,12.424747,141.6151,2454974.615,0.976,25.24,139.0,0.015,0.00037,1.35,0.102,47.54,691.0,53.94,1.445,0.453,0.233,0.0,0.0,5514.0,4.569,-0.04,0.826,0.926,3.854,13.39,30.7,1,112,0.017,-0.017,0.0002457,-0.0002457,5.2,-5.2,1.8,-1.8,0.011,-0.684,0.00044,-0.004,0.713,-0.713,0.32,-0.11,166.0,-166.0,0.03,-0.17,0.3,-0.3,0.201,-0.067,-0.102,0.083,39.94,-13.64,0.0104,-0.00012,
-0.5433800220489502,0.18671999871730804,-0.027525294572114944,0.07205042243003845,0.019985000137239695,-3.083702325820923,11.274142573878999,-0.026814999990165234,-0.014469999819993973,9.447501656253496e-08,0.3650500178337097,0.00925000011920929,14.990737915039062,-0.014469999819993973,12.422216754,141.8461927,2454974.846,0.056,6.5533,54.5,0.006999999999999999,0.37907,0.8,0.11,89.78,864.0,131.73,14.569,0.324,0.303,0.0,0.0,6231.0,4.424,0.0,1.084,1.14,3.94,14.58,11.0,1,112,,,,,,,,,,,0.0,0.0,,,0.27,-0.09,173.0,-217.0,0.056,-0.21,0.25,-0.3,0.365,-0.122,-0.158,0.158,130.9,-41.7,0.0,0.0,
-0.4645400047302246,0.1695999950170517,-0.022936774417757988,0.07189783453941345,0.02203999925404787,-2.569204568862915,8.745818337613597,-0.02628999948501587,-0.014000000432133675,1.7435142753291457e-07,0.31707000732421875,0.0109499990940094,7.937828540802002,-0.014000000432133675,12.4254241,141.5418,2454974.542,0.938,24.98,378.9,0.022,0.00074,2.17,0.105,59.01,755.0,76.90000000000002,1.821,0.393,0.268,0.0,0.0,5853.0,4.529,-0.1,0.895,0.99,3.854,14.412,36.0,1,112,0.023,-0.023,0.0003351000000000001,-0.0003351000000000001,12.3,-12.3,1.0,-1.0,0.033,-0.627,0.003,-0.004,0.871,-0.871,0.53,-0.22,157.0,-192.0,0.042,-0.168,0.3,-0.3,0.21600000000000005,-0.093,-0.116,0.104,54.83,-22.87,0.00743,-0.00033,
-0.7806500196456909,0.21689000725746155,-0.024555344134569168,0.08955636620521545,0.029559999704360962,-3.4199156761169434,14.663469263061575,-0.029559999704360962,-0.010010000318288803,-1.8701097127317546e-07,0.49876999855041504,0.011289998888969421,10.646120071411133,-0.010010000318288803,12.4281308,141.4385,2454974.439,0.33,6.79,131.4,0.011,0.29273000000000005,0.85,0.098,88.58,715.0,61.78,13.37,0.299,0.306,0.0,0.0,5940.0,4.621,-0.88,0.7290000000000001,0.8190000000000001,3.891,16.704,9.4,2,96,0.048,-0.048,0.000379,-0.000379,10.6,-10.6,1.0,-1.0,0.124,-0.33,0.000273,-0.0008089999999999999,5.0,-5.0,0.17,-0.06,196.0,-196.0,0.036000000000000004,-0.14400000000000002,0.3,-0.3,0.15,-0.05,-0.085,0.064,40.49,-14.92,0.21829,-0.26971,
-0.25951001048088074,0.08286000043153763,-0.017468241974711418,0.05167549103498459,0.012350000208243728,-2.9314944744110107,8.282374611752646,-0.01336000021547079,-0.007430000230669975,7.378105953305286e-08,0.17118500173091888,0.006120000034570694,40.7586784362793,-0.007430000230669975,12.4255705,141.5298,2454974.53,0.984,28.88,139.4,0.015,0.00027,1.37,0.102,40.91,721.0,63.95,1.301,0.386,0.271,0.0,0.0,5742.0,4.564,-0.24,0.8270000000000001,0.921,3.667,10.874,21.1,1,112,0.048,-0.048,0.0005996,-0.0005996,7.4,-7.4,1.4,-1.4,0.031,-0.722,0.002,-0.005,0.642,-0.642,0.33,-0.11,155.0,-155.0,0.04,-0.16,0.3,-0.3,0.199,-0.066,-0.11,0.09,45.55,-15.41,0.00693,-0.0002,K04187.01
-0.46239998936653137,0.19790999591350555,-0.016319498419761658,0.07144060730934143,0.019179999828338623,-2.646862030029297,9.827459453608215,-0.019179999828338623,-0.007029999978840351,1.1412938155807158e-07,0.33015498518943787,0.008760000579059124,8.314458847045898,-0.007029999978840351,12.4258833,141.5008,2454974.501,0.982,24.83,93.6,0.012,0.00031,2.19,0.099,43.89,1006.0,242.04,1.3630000000000002,0.398,0.265,0.0,0.0,5611.0,3.933,-0.58,1.632,0.8320000000000001,3.848,13.908,34.4,1,112,0.025,-0.025,0.0003119,-0.0003119,3.6,-3.6,2.1,-2.1,0.006,-0.018000000000000002,0.000315,-0.0008609999999999999,0.5710000000000001,-0.5710000000000001,0.98,-1.18,197.0,-157.0,0.66,-0.264,0.35,-0.25,0.7240000000000001,-0.884,-0.093,0.113,337.06,-196.65,0.00013000000000000002,-0.00011,
-0.4153299927711487,0.06222999840974808,-0.015059327706694603,0.06912495940923691,0.010570000158622861,-3.772813558578491,13.504046787197495,-0.003759999992325902,0.0013099999632686377,5.908986638914531e-09,0.23877999186515808,0.005309999920427799,122.74247741699219,0.0013099999632686377,2.99194823,134.1641,2454967.164,0.71,4.39,99.6,0.01,0.11837,0.78,0.038,79.3,1019.0,255.16,3.83,0.477,0.217,0.0,0.0,5269.0,4.62,-0.28,0.727,0.812,3.352,16.675,18.2,1,446,0.012,-0.012,3.761e-05,-3.761e-05,6.4,-6.4,0.333,-0.333,0.21,-0.48,0.002,-0.0009880000000000002,1.5,-1.5,0.12,-0.06,158.0,-142.0,0.03,-0.096,0.35,-0.3,0.112,-0.052000000000000005,-0.085,0.078,127.3,-57.97,0.14178,-0.00594,K02055.01
-1.4991099834442139,0.3382300138473511,-0.005286190193146467,0.11488997936248779,0.009240000275895,-7.613091468811035,65.81053838274889,-0.005470000207424164,-0.0019499999471008778,4.651976251073933e-08,0.9186699986457825,0.003969999961555004,29.64398765563965,-0.0019499999471008778,5.00673576,134.54238999999998,2454967.542,0.599,1.9398,191.2,0.013,3.1650400000000003,2.0,0.057,87.87,1324.0,726.9400000000003,16.13,0.335,0.295,0.0,0.0,6116.0,4.158,-0.26,1.383,1.005,4.254,24.846,26.6,1,271,0.003,-0.003,1.527e-05,-1.527e-05,8.8,-8.8,0.081,-0.081,0.31,-0.378,0.000103,-0.000721,5.4,-5.4,0.57,-0.63,191.0,-212.0,0.264,-0.17600000000000002,0.3,-0.3,0.394,-0.433,-0.125,0.166,630.28,-429.08,3.178,-2.73102,
-2.5007998943328857,0.48054999113082886,-0.006697230506688356,0.13767027854919434,0.00622999994084239,-10.559722900390625,129.12827742618086,-0.00622999994084239,-0.0021699999924749136,-6.796178468437255e-09,1.4906749725341797,0.002990000182762742,39.7554931640625,-0.0021699999924749136,15.85238672,174.22654,2455007.227,1.262,5.1789999999999985,928.5,0.293,0.02285,32.21,0.113,79.17,775.0,85.34999999999998,6.72,0.324,0.298,0.0,0.0,5903.0,4.322,-0.68,1.005,0.772,13.547,33.843,36.5,1,85,0.003,-0.003,6.533e-05,-6.533e-05,29.4,-29.4,0.16399999999999998,-0.16399999999999998,66.88,-0.43,66.288,-0.424,3.4,-3.4,9.1,-6.64,177.0,-177.0,0.236,-0.215,0.3,-0.3,0.284,-0.207,-0.047,0.11,72.67,-37.71,30.89038,-0.00124,
-1.739609956741333,0.6492000222206116,-0.011773137375712395,0.11240822821855545,0.010940000414848328,-9.726495742797852,107.74739223282779,-0.010940000414848328,-0.005229999776929617,-1.541564209989175e-07,1.19440495967865,0.005229999776929617,43.817138671875,-0.005229999776929617,13.26255423,136.29135,2454969.291,0.943,4.65,916.4,0.035,0.08783000000000002,3.55,0.111,84.21,766.0,81.56,9.35,0.35100000000000003,0.289,0.0,0.0,5973.0,4.506,-0.1,0.935,1.024,5.939,25.744,31.4,1,86,0.004,-0.004,7.125e-05,-7.125e-05,32.4,-32.4,0.213,-0.213,0.015,-0.654,8e-05,-0.006999999999999999,4.7,-4.7,1.09,-0.36,189.0,-210.0,0.052000000000000005,-0.208,0.3,-0.3,0.285,-0.095,-0.129,0.129,75.73,-24.51,1.66688,-0.02595,K01786.01
-5.110879898071289,1.3616199493408203,-0.002105607185512781,0.16241221129894257,0.001900000061141327,-16.933515548706055,370.75300159462324,-0.002240000059828162,-0.0012000000569969416,-8.166910856251537e-09,3.2362499237060547,0.0009299998637288809,16.824525833129883,-0.0012000000569969416,22.023514,135.18348999999998,2454968.183,0.934,1.932,1670.0,0.047,2.71447,4.79,0.153,88.7,639.0,39.45,41.1,0.393,0.268,0.0,0.0,5860.0,4.489,-0.08,0.936,0.986,10.249,36.485,10.2,1,62,0.005,-0.005,0.0001398,-0.0001398,200.0,-200.0,0.153,-0.153,0.01,-0.703,0.011,-0.01,20.2,-20.2,1.48,-0.49,157.0,-192.0,0.062,-0.2,0.25,-0.3,0.289,-0.096,-0.113,0.126,35.65,-11.64,60.02065,-1.05615,
-2.1399800777435303,0.517270028591156,-0.008469588123261929,0.2099555879831314,0.04149999842047691,-5.37146520614624,31.106388984575716,0.0,0.013489999808371067,-1.8209867890319072e-07,1.3286250829696655,0.015579999424517155,95.00492858886719,0.013489999808371067,2.384052875,171.58362,2455004.5840000003,1.178,3.0918,1268.1,0.223,0.03902,17.06,0.031,58.76,1010.0,244.87,2.27,0.611,0.12,0.0,0.0,4794.0,4.58,-0.22,0.701,0.6829999999999999,7.441,44.635,50.5,1,549,0.002,-0.002,4.74e-06,-4.74e-06,29.9,-29.9,0.08199999999999999,-0.08199999999999999,5.685,-0.115,5.665,-0.106,1.1,-1.1,1.32,-1.6,130.0,-144.0,0.063,-0.032,0.3,-0.3,0.054000000000000006,-0.066,-0.053,0.086,71.26000000000002,-67.02,1.55347,-0.00507,
-1.859820008277893,0.6411799788475037,-0.018030928447842598,0.17535880208015442,0.01582000032067299,-6.908065319061279,52.90720635295322,-0.01582000032067299,-0.0021299999207258224,8.978778938898899e-08,1.250499963760376,0.006420000456273556,34.631919860839844,-0.0021299999207258224,13.72710334,138.74473,2454971.745,0.025,7.3419,199.2,0.013,0.30446,2.38,0.115,89.9,1005.0,241.58,14.475,0.34700000000000003,0.29100000000000004,0.0,0.0,5951.0,4.017,-0.08,1.693,1.086,6.539,37.881,62.5,4,74,0.002,-0.002,4.068e-05,-4.068e-05,3.4,-3.4,0.07400000000000001,-0.07400000000000001,0.439,-0.025,0.000367,-0.00015900000000000002,0.057,-0.057,0.16,-0.13,80.0,-80.0,0.033,-0.03,0.2,-0.15,0.115,-0.094,-0.07,0.094,49.06,-37.43,0.0012,-0.12643,
-0.8373600244522095,0.2623400092124939,-0.007783433888107538,0.08837584406137466,0.006969999987632036,-6.501969337463379,44.660114677453755,-0.004149999935179949,0.0,2.9755835002450042e-08,0.5498499870300293,0.0036299999337643385,72.35189056396484,0.0,9.34145925,132.38581000000002,2454965.386,0.455,6.18,81.7,0.008,0.24477,1.56,0.08900000000000001,87.49,1143.0,403.44,10.41,0.34700000000000003,0.29100000000000004,0.0,0.0,5951.0,4.017,-0.08,1.693,1.086,4.927,18.665,29.4,4,101,0.004,-0.004,4.429999999999999e-05,-4.429999999999999e-05,3.0,-3.0,0.114,-0.114,0.046,-0.429,0.000121,-0.000364,2.6,-2.6,0.11,-0.09,80.0,-80.0,0.033,-0.03,0.2,-0.15,0.115,-0.094,-0.07,0.094,81.91,-62.52,0.12366,-0.0153,
-12.944700241088867,5.650479793548584,-0.0030789151787757874,0.6706840991973877,0.004809999838471413,-7.555577754974365,93.89973166622705,-0.004809999838471413,-0.0004900000058114529,1.9408519768670105e-08,9.297590255737305,0.0031799999997019768,7.386868000030518,-0.0004900000058114529,6.88341278,172.66227,2455005.662,0.083,2.0674,487.4,0.02,6.91352,2.63,0.075,89.82,1080.0,321.63,25.87,0.334,0.302,0.0,0.0,6139.0,4.359,0.2,1.193,1.19,21.591,165.796,35.4,1,151,0.001,-0.001,1.336e-05,-1.336e-05,15.9,-15.9,0.052000000000000005,-0.052000000000000005,0.354,-0.083,0.000615,-0.000411,1.6,-1.6,0.07,-0.09,74.0,-86.0,0.012,-0.012,0.15,-0.15,0.029,-0.043,-0.07200000000000001,0.042,32.39,-39.17,0.41815,-2.40204,
-0.7672899961471558,0.16962000727653503,-0.006075043231248856,0.06793535500764847,0.006489999825134873,-8.142355918884277,69.09261229870064,-0.005289999768137932,-0.0027099999133497477,1.3371228367654476e-09,0.4684550166130066,0.002820000285282731,88.87623596191406,-0.0027099999133497477,11.20058855,137.51003,2454970.51,0.956,4.562,219.9,0.017,0.04383,1.7,0.098,81.71,808.0,100.91,6.62,0.334,0.29600000000000004,0.0,0.0,6038.0,4.524,-0.28,0.898,0.982,4.122,15.958,19.2,1,121,0.005,-0.005,7.691e-05,-7.691e-05,13.0,-13.0,0.128,-0.128,0.002,-0.7440000000000001,0.000246,-0.004,3.3,-3.3,0.47,-0.16,163.0,-181.0,0.046,-0.184,0.3,-0.3,0.248,-0.083,-0.12,0.12,81.91,-27.32,1.40073,-0.00572,
-1.735610008239746,0.24237999320030212,-0.0030686582904309034,0.06350353360176086,0.002529999939724803,-17.80978775024414,342.6973116618249,-0.002529999939724803,-0.001339999958872795,-3.874506479506726e-11,0.9889950156211853,0.001339999958872795,223.2614288330078,-0.001339999958872795,18.13559979,138.31557,2454971.316,1.194,2.019,452.7,0.21600000000000005,0.22938000000000006,24.49,0.14,85.68,744.0,72.36,15.86,0.319,0.302,0.0,0.0,6184.0,4.448,-0.06,1.038,1.1,5.151,14.04,16.4,1,78,0.003,-0.003,7.759999999999999e-05,-7.759999999999999e-05,34.4,-34.4,0.185,-0.185,69.16,-0.33,69.164,-0.325,7.9,-7.9,7.83,-2.62,172.0,-216.0,0.054000000000000006,-0.202,0.25,-0.35,0.332,-0.111,-0.141,0.141,68.31,-22.3,145.70316,-0.09531,
-0.5877400040626526,0.1214200034737587,-0.0071099926717579365,0.059355031698942184,0.006339999847114086,-7.099245548248291,50.94926071123401,-0.004029999952763319,0.0,-9.163234252659283e-08,0.35458001494407654,0.0034799999557435513,251.09518432617188,0.0,7.19552624,136.03008,2454969.03,0.593,4.095,214.6,0.014,0.49509,1.67,0.077,86.93,1037.0,273.05,11.07,0.329,0.302,0.0,0.0,6242.0,4.432,0.07,1.093,1.178,4.488,13.236,15.6,1,159,0.01,-0.01,8.776e-05,-8.776e-05,16.4,-16.4,0.21600000000000005,-0.21600000000000005,0.354,-0.38,0.000273,-0.001,4.0,-4.0,0.55,-0.19,195.0,-260.0,0.058,-0.232,0.25,-0.3,0.365,-0.122,-0.17,0.153,276.43,-91.28,0.53255,-0.052729999999999985,K01108.01
-0.6102200150489807,0.11687999963760376,-0.009555607102811337,0.06102848798036575,0.006299999891780317,-6.07907772064209,37.476399817421814,-0.004819999914616346,-0.001550000044517219,-1.7283637795280863e-08,0.36355000734329224,0.003169999923557043,239.4866485595703,-0.001550000044517219,5.0825188,132.95792,2454965.958,0.522,3.3280000000000003,105.0,0.01,0.75634,0.88,0.056,87.04,968.0,207.45,10.11,0.386,0.271,0.0,0.0,5706.0,4.561,-0.18,0.8340000000000001,0.93,4.9060000000000015,14.62,17.1,1,262,0.006,-0.006,4.1200000000000005e-05,-4.1200000000000005e-05,7.6,-7.6,0.23,-0.23,0.434,-0.322,0.000235,-0.000676,4.6,-4.6,0.24,-0.08,152.0,-169.0,0.035,-0.184,0.3,-0.3,0.229,-0.076,-0.102,0.102,166.93,-55.51,0.69515,-0.22714,
-1.6434999704360962,0.2644500136375427,-0.037444859743118286,0.22275443375110626,0.02391500025987625,-5.2455735206604,26.714626484927276,-0.013170000165700912,-0.0026199999265372753,-6.384634072183833e-08,0.9539749622344971,0.011420000344514847,413.85174560546875,-0.0026199999265372753,5.16949729,170.31339,2455003.313,0.235,4.5122,210.6,0.013,0.45813,2.06,0.058,88.44,1309.0,694.3200000000003,8.65,0.335,0.295,0.0,0.0,6011.0,4.123,-0.3,1.409,0.963,5.8660000000000005,49.772,66.2,2,265,0.002,-0.002,1.017e-05,-1.017e-05,3.5,-3.5,0.046,-0.046,0.184,-0.235,0.000239,-0.000218,1.0,-1.0,0.31,-0.43,108.0,-132.0,0.195,-0.105,0.15,-0.15,0.214,-0.294,-0.08199999999999999,0.075,294.94,-296.47,0.05339,-0.09896,
-0.702180027961731,0.24357999861240387,-0.004201497882604599,0.059964217245578766,0.008429999936197419,-5.824930191040039,36.10393093884796,-5.999999848427251e-05,0.0037700000684708357,1.7099081233212245e-09,0.4728800058364868,0.004199999384582043,116.33592224121094,0.0037700000684708357,1.992812339,131.70565,2454964.706,1.127,2.066,314.8,0.149,0.03649,6.81,0.024,55.11,675.0,48.82,1.971,0.29,0.406,0.0,0.0,3638.0,4.8439999999999985,-0.14,0.42,0.45,4.37,12.936,16.8,4,643,0.003,-0.003,7.832e-06,-7.832e-06,22.8,-22.8,0.177,-0.177,15.76,-0.104,15.753,-0.094,0.986,-0.986,0.75,-0.9,72.0,-87.0,0.049,-0.055,0.15,-0.15,0.046,-0.056,-0.059,0.043,16.18,-15.53,26.59967,-0.00377,
-21.417409896850586,6.087830066680908,-0.019928330555558205,1.2441304922103882,0.11219999752938747,-8.555046081542969,85.03540800551436,-0.029659999534487724,-0.00406000018119812,-2.257153065666477e-07,13.752619743347168,0.03141000121831894,19.74544906616211,-0.00406000018119812,4.859386384,173.011469,2455006.011,1.259,2.2757,6044.3,0.355,0.4563,38.33,0.057,81.27,1114.0,364.23,8.29,0.35100000000000003,0.289,0.0,0.0,6072.0,4.47,-0.1,0.988,1.05,30.703000000000007,300.963,269.7,1,273,0.000207,-0.000207,1.272e-06,-1.272e-06,27.2,-27.2,0.012,-0.012,1.089,-0.17800000000000002,1.065,-0.161,3.3,-3.3,12.8,-4.27,168.0,-232.0,0.056,-0.224,0.25,-0.3,0.33,-0.11,-0.153,0.139,358.71,-118.09,0.36487,-0.03196,
-0.9509099721908569,0.12807999551296234,-0.003264940343797207,0.049717016518116,0.0,-14.441439628601074,216.96002561090643,0.0,0.0,-6.473309004448692e-08,0.5394949913024902,0.0,326.6910095214844,0.0,7.57571414,138.2166,2454971.217,0.413,2.357,418.5,0.019,3.95146,2.45,0.081,88.97,1075.0,315.8,22.89,0.3,0.314,0.0,0.0,6418.0,4.395,0.07,1.171,1.241,3.4930000000000003,11.577,12.8,1,68,0.01,-0.01,6.59e-05,-6.59e-05,49.3,-49.3,0.335,-0.335,0.053,-0.408,0.002,-0.000971,8.7,-8.7,0.82,-0.28,179.0,-268.0,0.056,-0.21,0.25,-0.3,0.396,-0.132,-0.18,0.162,315.48,-106.18,6.03942,-2.30716,K02314.01
-0.7112399935722351,0.2040500044822693,-0.0006256976048462093,0.05634995549917221,0.0034199999645352364,-7.568420886993408,65.30413379460157,-0.0008900000248104334,0.0,6.750255744264341e-09,0.4576449990272522,0.0012600000482052565,24.05865478515625,0.0,4.35370136,134.09426000000002,2454967.094,0.535,1.913,168.9,0.012,3.33955,1.33,0.05,87.95,1179.0,456.83,14.96,0.324,0.298,0.0,0.0,5992.0,4.382,-0.52,0.985,0.852,4.213,12.768,12.2,1,243,0.005,-0.005,2.8699999999999996e-05,-2.8699999999999996e-05,17.2,-17.2,0.173,-0.173,0.03,-0.454,0.000464,-0.000984,5.2,-5.2,0.35,-0.24,179.0,-179.0,0.149,-0.182,0.3,-0.3,0.266,-0.177,-0.07200000000000001,0.117,372.13,-184.55,3.45546,-0.7803399999999999,
-1.7413699626922607,0.3930499851703644,-0.005732494406402111,0.09847316890954971,0.006544999981997535,-10.792614936828613,128.90493700954582,-0.005869999993592501,-7.000000186963007e-05,-1.6935277707623025e-08,1.0672099590301514,0.004509999882429838,51.77019119262695,-7.000000186963007e-05,7.50023955,137.38848000000002,2454970.3880000003,1.194,2.9160000000000004,273.2,0.21,0.02282,21.06,0.075,72.99,901.0,155.6,4.08,0.404,0.262,0.0,0.0,5849.0,4.517,-0.02,0.919,1.014,21.286,33.802,29.0,1,143,0.002,-0.002,2.0300000000000002e-05,-2.0300000000000002e-05,11.2,-11.2,0.119,-0.119,37.41,-0.191,37.411,-0.17800000000000002,2.0,-2.0,6.37,-1.99,140.0,-175.0,0.037000000000000005,-0.2,0.25,-0.3,0.278,-0.087,-0.127,0.116,134.58,-42.65,23.28529,-0.00719,
-0.5099300146102905,0.08043000102043152,-0.007747409399598837,0.05243033915758133,0.004410000052303076,-6.420623302459717,41.16138639263097,-0.004410000052303076,-0.000539999979082495,2.524854729734164e-08,0.2951800227165222,0.0027099999133497477,396.4681701660156,-0.000539999979082495,12.9462567,139.4165,2454972.416,0.109,9.568,168.7,0.012,0.12755999999999998,1.13,0.106,89.4,764.0,80.34,10.416,0.324,0.298,0.0,0.0,6058.0,4.54,-0.4,0.867,0.95,4.112,13.312,15.7,1,80,0.018000000000000002,-0.018000000000000002,0.000293,-0.000293,12.7,-12.7,0.606,-0.606,0.336,-0.109,0.000605,-0.000503,0.612,-0.612,0.29,-0.1,161.0,-197.0,0.046,-0.184,0.3,-0.3,0.22,-0.078,-0.13,0.094,59.91,-22.05,0.007490000000000002,-0.06019,
-1.1266000270843506,0.14067000150680542,-0.008128546178340912,0.08514299243688583,0.005549999892537016,-9.83841609954834,99.53353430904257,-0.005489999894052744,-0.0002800000074785203,-1.2482456700425641e-08,0.6336350440979004,0.0029700000304728746,224.38844299316406,-0.0002800000074785203,17.670029100000004,131.60103,2454964.601,0.932,6.693,348.4,0.021,0.037000000000000005,2.89,0.135,83.69,778.0,86.37,8.48,0.419,0.256,0.0,0.0,5795.0,4.265,0.16,1.247,1.042,4.521,19.352,25.0,2,61,0.006,-0.006,0.0001226,-0.0001226,15.0,-15.0,0.188,-0.188,0.025,-0.659,0.000349,-0.004,4.2,-4.2,0.49,-0.48,78.0,-78.0,0.15,-0.112,0.15,-0.15,0.209,-0.209,-0.063,0.079,37.85,-29.68,0.55299,-0.01785,
