Minimum,Maximum,Mean,Std,IQR,Skew,Kurtosis,Q1,Q2,Slope,Amplitude,MAD,Residual Bright Faint Ratio,Median,Period,Time of Transit Epoch,First Transit Time (BJD),Impact Parameter,Duration,Transit Depth,r/R,Fitted Stellar Density,Planet Radius,Semi-major Axis,Inclination,Teq,Insolation Flux,a/R,Limb Darkening Coeff1,Limb Darkening Coeff2,Limb Darkening Coeff3,Limb Darkening Coeff4,Teff,log(g),Metallicity,Stellar Radius,Stellar Mass,Max single event sigma,Max Multievent sigma,Transit Model SNR,KOI count,Transit Number,Time err1,Time err2,Period err1,Period err2,Depth err1,Depth err2,Duration err1,Duration err2,Impact Parameter err1,Impact Parameter err2,r/R err1,r/R err2,a/R err1,a/R err2,Planet Radius err1,Planet Radius err2,Teff err1,Teff err2,log(g) err1,log(g) err2,Metallicity err1,Metallicity err2,Stellar Radius err1,Stellar Radius err2,Stellar Mass err2,Stellar Mass err1,Insolation Flux err1,Insolation Flux err2,Fitted Stellar Density err1,Fitted Stellar Density err2,KOI Name
-10.031949996948242,9.469539642333984,-0.019709022715687752,1.0185211896896362,1.2025199830532074,-0.14137491583824158,1.8618737366991711,-0.614234983921051,0.0,-4.891530370747126e-07,9.750744819641113,0.6006699800491333,1.3532735109329224,0.0,12.81590421,122.94682,2454955.947,0.58,6.3856,220.5,0.014,0.23998000000000005,2.26,0.109,87.4,939.0,183.68,12.77,0.405,0.264,0.0,0.0,5788.0,4.122,0.1,1.474,1.05,11.34,68.645,106.7,3,104,0.001,-0.001,1.945e-05,-1.945e-05,2.2,-2.2,0.044,-0.044,0.005,-0.486,0.002,-0.000488,3.8,-3.8,0.15,-0.12,78.0,-78.0,0.033,-0.027000000000000003,0.15,-0.15,0.094,-0.079,-0.068,0.126,35.61,-27.85,0.14282999999999998,-0.19473,
-9.988869667053223,8.13074016571045,-0.006841488182544708,0.9510278701782227,1.0723499953746796,-0.0031990366987884045,1.8185011380655922,-0.5457800030708313,0.0,-2.679101268448798e-07,9.059804916381836,0.5354999899864197,1.403536319732666,0.0,6.88707073,133.17797,2454966.1780000003,0.696,4.4679,68.7,0.008,0.25585,1.3,0.07200000000000001,85.37,1155.0,420.97,8.62,0.405,0.264,0.0,0.0,5788.0,4.122,0.1,1.474,1.05,5.232,27.484,38.2,3,187,0.003,-0.003,2.277e-05,-2.277e-05,2.0,-2.0,0.076,-0.076,0.029,-0.508,8e-06,-0.0006320000000000001,3.9,-3.9,0.08,-0.07,78.0,-78.0,0.033,-0.027000000000000003,0.15,-0.15,0.094,-0.079,-0.068,0.126,81.61,-63.83,0.3484,-0.03735,
-9.740489959716797,8.294480323791504,0.019541867077350616,0.975256621837616,1.1547700464725494,0.3218332827091217,1.7584999759979292,-0.5756400227546692,0.0,-7.241035640002284e-08,9.017484664916992,0.577180027961731,0.6987660527229309,0.0,8.27923132,133.81711,2454966.817,0.187,2.355,164.9,0.012,5.25536,1.08,0.079,89.6,815.0,104.49,26.7,0.393,0.268,0.0,0.0,5631.0,4.557,-0.06,0.847,0.946,3.688,10.421,10.9,1,162,0.008,-0.008,7.245e-05,-7.245e-05,17.6,-17.6,0.204,-0.204,0.265,-0.187,0.0008060000000000001,-0.000701,4.4,-4.4,0.28,-0.09,152.0,-169.0,0.032,-0.168,0.3,-0.3,0.221,-0.069,-0.115,0.094,80.31999999999998,-26.45,0.8573799999999999,-2.77356,
-7.628849983215332,7.348639965057373,0.019324764609336853,0.8991855382919312,0.8886550068855286,0.3214663863182068,2.107572296326273,-0.4413300007581711,0.0,4.9733104949089716e-08,7.488744735717773,0.44472000002861023,0.5324639081954956,0.0,17.445393499999998,135.7609,2454968.761,1.254,6.39,501.7,0.276,0.007909999999999999,32.01,0.13699999999999998,75.56,770.0,83.11,5.03,0.319,0.302,0.0,0.0,6260.0,4.433,-0.08,1.063,1.118,5.605,13.895,16.4,1,66,0.012,-0.012,0.000233,-0.000233,36.7,-36.7,0.476,-0.476,6.699,-0.124,6.6960000000000015,-0.117,2.5,-2.5,10.09,-4.03,196.0,-239.0,0.065,-0.195,0.25,-0.3,0.335,-0.134,-0.159,0.159,79.5,-28.79,0.1812,-0.00228,
-6.284049987792969,12.54563045501709,0.008671949617564678,0.8969605565071106,0.878279983997345,0.36992350220680237,2.8338346499155556,-0.451449990272522,0.0,1.4173566018602826e-07,9.414840698242188,0.43880999088287354,0.5266239047050476,0.0,17.4453133,135.7562,2454968.756,0.23,5.14,327.7,0.016,1.05184,5.38,0.126,89.49,1066.0,305.55,25.67,0.54,0.175,0.0,0.0,4927.0,3.417,-0.24,3.04,0.8809999999999999,3.153,9.905,12.2,1,66,0.018000000000000002,-0.018000000000000002,0.0003084,-0.0003084,35.1,-35.1,0.517,-0.517,0.226,-0.23,0.002,-0.000629,9.1,-9.1,1.1,-0.68,49.0,-44.0,0.121,-0.14800000000000002,0.1,-0.1,0.623,-0.383,-0.013,0.062,155.98,-80.37,1.12076,-0.47148,
-112.50367736816406,48.81753921508789,-0.08040320128202438,3.944556474685669,1.1684100031852722,-16.24788475036621,357.80341522612474,-0.5925750136375427,0.0,-2.81438564139373e-07,80.66060638427734,0.5844799876213074,9.391375541687012,0.0,1.71029474,131.61307,2454964.613,0.825,2.946,158.9,0.013,0.13516,1.04,0.025,72.57,1267.0,610.77,2.75,0.454,0.234,0.0,0.0,5365.0,4.586,-0.46,0.7290000000000001,0.747,3.428,16.399,14.5,2,748,0.006999999999999999,-0.006999999999999999,1.492e-05,-1.492e-05,14.5,-14.5,0.273,-0.273,0.14300000000000002,-0.588,0.004,-0.002,1.3,-1.3,0.14,-0.09,160.0,-144.0,0.052000000000000005,-0.078,0.3,-0.3,0.104,-0.064,-0.054000000000000006,0.092,286.16,-154.94,0.51084,-0.11351,
-5.857250213623047,8.130419731140137,0.012658325023949146,0.8927856683731079,0.8841550052165985,0.30233970284461975,2.054653870155917,-0.44278499484062195,0.0,1.9842928184059245e-07,6.993834972381592,0.4420199990272522,0.5381163358688354,0.0,19.4444573,147.9093,2454980.909,0.634,5.509,182.3,0.013,0.48398,1.53,0.14800000000000002,88.29,749.0,74.47,21.3,0.319,0.302,0.0,0.0,6278.0,4.425,-0.06,1.081,1.132,3.575,7.449,7.1,1,59,0.03,-0.03,0.0007355,-0.0007355,32.1,-32.1,0.654,-0.654,0.034,-0.484,0.000922,-0.001,10.1,-10.1,0.47,-0.2,174.0,-261.0,0.067,-0.202,0.25,-0.3,0.329,-0.141,-0.157,0.157,66.87,-26.96,1.14549,-0.45496,
-115.8245620727539,14.64540958404541,-0.3551505208015442,4.807248592376709,0.0,-14.29069709777832,236.59761125692623,0.0,0.0,-1.5544001233120084e-05,65.2349853515625,0.0,134.67625427246094,0.0,14.323889947,135.22596399999998,2454968.226,1.073,4.83729,69071.6,0.47,1.08687,45.93,0.115,87.3,720.0,63.62,22.759,0.393,0.268,0.0,0.0,5853.0,4.529,-0.1,0.895,0.99,240.503,1197.75,834.3,2,44,0.000421,-0.000421,5.415e-06,-5.415e-06,96.4,-96.4,0.006999999999999999,-0.006999999999999999,0.029,-0.027000000000000003,0.023,-0.022,0.257,-0.257,13.35,-4.46,163.0,-204.0,0.048,-0.204,0.25,-0.3,0.26,-0.087,-0.126,0.113,54.63,-18.63,0.01228,-0.01175,
-4.677199840545654,15.728919982910156,0.004210256040096283,0.9069991111755371,0.8931050002574921,0.38029566407203674,3.808542064730008,-0.4545550048351288,0.0,2.16180526616428e-07,10.203060150146484,0.44707000255584717,0.5424297451972961,0.0,10.29674097,132.19453,2454965.195,0.298,2.7292,1011.8,0.029,4.0876800000000015,5.75,0.101,89.4,1129.0,384.86,28.4,0.3670000000000001,0.28600000000000003,0.0,0.0,6068.0,4.04,0.16,1.797,1.294,4.825,25.842,31.3,3,111,0.003,-0.003,3.592e-05,-3.592e-05,35.2,-35.2,0.075,-0.075,0.146,-0.298,0.0008060000000000001,-0.000793,5.3,-5.3,0.95,-1.3,82.0,-82.0,0.182,-0.112,0.15,-0.1,0.295,-0.406,-0.145,0.131,165.5,-166.47,0.76441,-1.22591,K01198.01
-4.351759910583496,19.177459716796875,0.01345865149050951,0.9877382516860962,1.1604550182819366,0.6082515120506287,6.170787072978209,-0.588450014591217,0.0,-6.41285245652406e-08,11.764610290527344,0.580560028553009,0.6745399832725525,0.0,1.99566293,132.8585,2454965.859,0.564,4.5139999999999985,197.0,0.013,0.12070999999999997,1.11,0.029,78.95,1182.0,462.26,2.94,0.4970000000000001,0.204,0.0,0.0,5235.0,4.595,-0.06,0.7709999999999999,0.862,4.689,18.141,21.9,1,674,0.015,-0.015,2.996e-05,-2.996e-05,10.6,-10.6,0.273,-0.273,0.013,-0.47,0.004,-0.000719,0.805,-0.805,0.16,-0.09,158.0,-158.0,0.032,-0.097,0.3,-0.3,0.112,-0.06,-0.093,0.07,220.64,-114.5,0.06614,-0.021480000000000003,K01198.02
-205.7262725830078,1145.3348388671875,-0.6736848950386047,30.52963638305664,2.9824650287628174,0.31667056679725647,39.19343460426593,-1.9273149967193604,-0.10224000364542007,1.8497539468855637e-06,675.5305786132812,1.5130800008773804,1.6419003009796143,-0.10224000364542007,10.768391927,137.679347,2454970.679,0.001,12.5252,107382.0,0.294,0.10138,52.8,0.093,89.99,970.0,209.25,8.533999999999999,0.504,0.2,0.0,0.0,5226.0,3.97,0.0,1.643,0.921,603.658,2952.794000000001,2085.7,1,255,0.000135,-0.000135,1.694e-06,-1.694e-06,59.4,-59.4,0.005,-0.005,0.012,-0.001,0.000132,-4.2e-05,0.011,-0.011,27.35,-27.35,174.0,-142.0,0.602,-0.258,0.3,-0.25,0.851,-0.851,-0.112,0.101,340.39,-165.7,0.00013000000000000002,-0.00015,
-21.81829071044922,10.392749786376953,-0.010216710157692432,1.278128743171692,1.1906600296497345,-3.6872828006744385,42.035008427619324,-0.5728600025177002,0.0,3.654491981155433e-08,16.105520248413086,0.5949199795722961,2.356336832046509,0.0,13.61014819,173.987319,2455006.987,1.081,2.594,5732.9,0.193,0.8463299999999999,19.02,0.106,86.94,733.0,68.29,20.24,0.373,0.279,0.0,0.0,5697.0,4.46,-0.26,0.903,0.857,36.548,209.147,184.1,1,101,0.000346,-0.000346,5.969e-06,-5.969e-06,38.1,-38.1,0.019,-0.019,0.34700000000000003,-0.119,0.312,-0.08900000000000001,2.2,-2.2,4.92,-2.28,154.0,-154.0,0.098,-0.182,0.3,-0.3,0.234,-0.108,-0.07200000000000001,0.117,52.16,-20.86,0.09034,-0.11004,
-5.07466983795166,7.94842004776001,0.00381874549202621,0.9739094376564026,1.1678700149059296,0.20983116328716278,1.3065021822043485,-0.5911950170993805,0.0,4.210603087314115e-08,6.511545181274414,0.5836600065231323,0.7422250509262085,0.0,14.556561800000004,141.03671,2454974.037,0.031,4.5539999999999985,103.8,0.009000000000000001,1.33607,1.08,0.123,89.93,787.0,90.4,24.64,0.373,0.28300000000000003,0.0,0.0,6065.0,4.452,0.21,1.061,1.163,3.637,13.034,17.1,1,94,0.006999999999999999,-0.006999999999999999,0.0001222,-0.0001222,6.9,-6.9,0.175,-0.175,0.433,-0.031,0.00042,-0.000427,1.1,-1.1,0.14,-0.06,66.0,-96.0,0.024,-0.102,0.15,-0.15,0.138,-0.053,-0.087,0.053,30.15,-13.85,0.05927,-0.57701,
-4.503310203552246,7.0598602294921875,0.01267013605684042,0.9776980876922607,1.1665999591350555,0.2771468758583069,1.3068533823239399,-0.5868249833583832,0.0,-1.1546226088496903e-07,5.781585216522217,0.5835800170898438,0.7147727608680725,0.0,31.0033072,143.29085,2454976.291,0.151,5.252999999999999,645.2,0.023,1.87035,2.72,0.204,89.81,616.0,34.03,45.63,0.373,0.28300000000000003,0.0,0.0,6090.0,4.447,0.21,1.071,1.173,5.5710000000000015,17.334,22.1,1,41,0.004,-0.004,0.0001895,-0.0001895,33.5,-33.5,0.142,-0.142,0.294,-0.151,0.000991,-0.000687,4.3,-4.3,0.72,-0.31,193.0,-236.0,0.058,-0.173,0.2,-0.35,0.28600000000000003,-0.122,-0.17,0.113,27.86,-11.22,0.17652,-0.62242,
-5.1634202003479,14.71387004852295,0.011471678502857685,0.9777976274490356,1.1733249723911285,0.28770771622657776,2.433350540094809,-0.5842199921607971,0.0,9.549008107443021e-08,9.938645362854004,0.5865499973297119,0.7369816899299622,0.0,7.69994466,134.39282,2454967.393,0.018000000000000002,4.432,70.9,0.008,0.76505,0.92,0.075,89.92,969.0,208.61,13.38,0.404,0.262,0.0,0.0,5727.0,4.328,0.0,1.104,0.946,3.734,14.145,17.4,2,176,0.006,-0.006,4.918e-05,-4.918e-05,4.5,-4.5,0.168,-0.168,0.436,-0.018000000000000002,0.000368,-0.00028900000000000003,1.2,-1.2,0.14,-0.14,115.0,-104.0,0.132,-0.108,0.15,-0.15,0.16399999999999998,-0.16399999999999998,-0.057,0.079,89.36,-68.07,0.06726,-0.30548000000000003,
-6.007929801940918,8.013620376586914,0.008871285244822502,0.9382545351982117,1.0481800436973572,0.20567519962787628,1.6144953173472958,-0.5250100195407867,0.0,8.443630447467018e-08,7.010775089263916,0.5243200063705444,0.6536158323287964,0.0,4.77466043,135.16338000000002,2454968.163,0.03,3.804,54.3,0.006999999999999999,0.74965,0.81,0.054000000000000006,89.82,1137.0,395.06,9.667,0.404,0.262,0.0,0.0,5727.0,4.328,0.0,1.104,0.946,3.069,12.584,15.5,2,265,0.006999999999999999,-0.006999999999999999,4.201e-05,-4.201e-05,3.9,-3.9,0.173,-0.173,0.433,-0.03,0.000335,-0.000332,0.6409999999999999,-0.6409999999999999,0.12,-0.12,115.0,-104.0,0.132,-0.108,0.15,-0.15,0.16399999999999998,-0.16399999999999998,-0.057,0.079,169.23,-128.9,0.04967,-0.3456,
-22.884599685668945,9.042770385742188,-0.017261866480112076,1.1070129871368408,1.1853449940681458,-2.4180192947387695,39.572725199318704,-0.6036399900913239,0.0,-1.0283151542999148e-06,15.963685035705566,0.5932300090789795,1.6466515064239502,0.0,21.993112,131.68608,2454964.686,1.249,8.616,1015.7,0.285,0.008409999999999999,23.21,0.14400000000000002,77.97,523.0,17.75,5.99,0.49,0.207,0.0,0.0,5205.0,4.604,-0.16,0.747,0.8270000000000001,53.229,62.201,37.3,1,63,0.005,-0.005,0.00015340000000000002,-0.00015340000000000002,31.8,-31.8,0.256,-0.256,52.11,-0.073,52.113,-0.07,3.0,-3.0,3.04,-2.05,154.0,-154.0,0.036000000000000004,-0.084,0.3,-0.3,0.098,-0.066,-0.091,0.066,7.77,-4.67,9.24952,-0.00139,
-4.188570022583008,52.14133834838867,0.015683701261878014,0.9174324870109558,0.8833099901676178,2.8804233074188232,147.66864082963684,-0.44076499342918396,0.0,4.411798084806576e-08,28.164955139160156,0.4413599967956543,0.4924421012401581,0.0,25.1593389,153.0404,2454986.04,0.035,5.198,358.1,0.017,1.58864,1.76,0.16899999999999998,89.95,619.0,34.7,37.6,0.35100000000000003,0.289,0.0,0.0,5973.0,4.506,-0.1,0.935,1.024,4.934,11.737,13.1,1,47,0.011,-0.011,0.0004236000000000001,-0.0004236000000000001,31.9,-31.9,0.282,-0.282,0.403,-0.035,0.000763,-0.001,2.5,-2.5,0.53,-0.17,187.0,-229.0,0.05,-0.2,0.25,-0.35,0.28,-0.093,-0.145,0.119,31.59,-10.63,0.10648,-0.74251,
-10.30994987487793,13.848660469055176,-0.004920474719256163,0.8486923575401306,0.0,-2.2059507369995117,24.34535092814809,0.0,0.0,-5.277413012163906e-08,12.079305648803711,0.0,6.1454291343688965,0.0,5.960400011,137.265171,2454970.265,0.8,2.8617,828.3,0.029,0.5904699999999999,2.85,0.064,85.57,890.0,148.26,10.35,0.478,0.219,0.0,0.0,5418.0,4.534,0.28,0.8859999999999999,0.978,18.943,135.83,126.1,2,104,0.0006360000000000001,-0.0006360000000000001,4.39e-06,-4.39e-06,7.3,-7.3,0.044,-0.044,0.077,-0.5529999999999999,0.00016,-0.003,4.9,-4.9,0.33,-0.12,98.0,-108.0,0.024,-0.102,0.15,-0.15,0.104,-0.037000000000000005,-0.067,0.037000000000000005,50.61,-22.66,1.6615,-0.00333,
-9.985960006713867,16.079910278320312,0.0011116574751213193,0.6526860594749451,0.0,0.35000211000442505,13.31359501662154,0.0,0.0,-1.8253865476502923e-07,13.03293514251709,0.0,0.23436620831489563,0.0,2.46106962,133.32138,2454966.321,0.575,2.184,84.2,0.009000000000000001,1.15264,0.84,0.035,85.4,1195.0,483.09,7.17,0.478,0.219,0.0,0.0,5418.0,4.534,0.28,0.8859999999999999,0.978,3.776,17.797,18.0,2,242,0.004,-0.004,1.28e-05,-1.28e-05,5.3,-5.3,0.11,-0.11,0.366,-0.35600000000000004,0.003,-0.000431,2.4,-2.4,0.1,-0.04,98.0,-108.0,0.024,-0.102,0.15,-0.15,0.104,-0.037000000000000005,-0.067,0.037000000000000005,164.9,-73.83,1.15361,-0.02648,
-175.84249877929688,51.487178802490234,-0.04907676950097084,7.110346794128418,1.3310700058937073,-11.609946250915527,171.82712059837374,-0.5918700098991394,0.0,1.0612226622644785e-07,113.66484069824219,0.6606500148773193,10.155925750732422,0.0,9.942228056,133.8474942,2454966.847,0.93,2.45451,31067.9,0.241,3.14229,22.15,0.083,87.9,740.0,70.93000000000002,25.417,0.4970000000000001,0.204,0.0,0.0,5268.0,4.475,-0.14,0.843,0.775,387.827,1908.602,1073.3,1,134,5.6999999999999996e-05,-5.6999999999999996e-05,6.87e-07,-6.87e-07,23.4,-23.4,0.004,-0.004,0.297,-0.022,0.235,-0.014,0.246,-0.246,3.6,-2.94,158.0,-158.0,0.108,-0.156,0.3,-0.3,0.13699999999999998,-0.112,-0.06,0.112,36.96,-23.71,0.03045,-0.24014,
-6.982120037078857,17.682510375976562,-0.006334923207759857,0.991732656955719,1.1508899927139282,0.49039405584335327,4.556413691555324,-0.6025199890136719,0.0,-5.5747126274599e-07,12.332315444946289,0.576770007610321,1.0241000652313232,0.0,9.94221873,133.84961,2454966.85,1.171,2.4530000000000003,486.5,0.196,0.08771,19.64,0.085,81.27,754.0,76.56,7.71,0.517,0.191,0.0,0.0,5213.0,4.434,0.14,0.917,0.8320000000000001,7.943,22.974,12.6,1,134,0.005,-0.005,5.941e-05,-5.941e-05,46.8,-46.8,0.263,-0.263,69.65,-0.172,69.656,-0.158,3.9,-3.9,5.77,-2.65,155.0,-155.0,0.126,-0.273,0.25,-0.25,0.269,-0.124,-0.064,0.096,67.44,-25.82,189.65509,-0.03689,
-7.774839878082275,37.765018463134766,0.008699885569512844,1.0091986656188965,1.1838500201702118,0.8571452498435974,28.90595007683753,-0.584879994392395,0.0,-5.6029768990583e-08,22.769929885864258,0.5921099781990051,0.7562623620033264,0.0,5.378868001,169.61512,2455002.615,0.758,2.7222,483.4,0.022,0.73018,1.86,0.056,85.81,833.0,113.59,10.37,0.568,0.153,0.0,0.0,5077.0,4.567,0.0,0.774,0.8059999999999999,5.979,49.557,60.6,1,250,0.001,-0.001,7.69e-06,-7.69e-06,9.1,-9.1,0.04,-0.04,0.098,-0.532,2.1e-05,-0.002,5.1,-5.1,0.13,-0.09,101.0,-101.0,0.032,-0.048,0.15,-0.15,0.051,-0.039,-0.043,0.043,26.04,-19.07,1.4226299999999998,-0.3777,
-8.122360229492188,11.47836971282959,-0.0058930665254592896,0.9524146914482117,1.0680899918079376,0.2760066092014313,2.7686377730946905,-0.5524099767208099,0.0,1.7692214621741754e-08,9.800365447998047,0.5341399908065796,1.2489988803863525,0.0,12.30971679,137.68401,2454970.684,0.847,6.74,396.0,0.021,0.06379,3.82,0.11,83.92,1104.0,350.46,7.99,0.315,0.302,0.0,0.0,6366.0,4.045,-0.2,1.6969999999999998,1.164,8.17,26.122,45.9,4,112,0.003,-0.003,4.786e-05,-4.786e-05,9.3,-9.3,0.149,-0.149,0.037000000000000005,-0.598,0.000239,-0.002,3.7,-3.7,0.64,-0.85,116.0,-116.0,0.196,-0.098,0.15,-0.15,0.285,-0.38,-0.11,0.134,163.41,-154.35,0.26498,-0.05288,
-10.987839698791504,33.25746154785156,-0.05943424627184868,1.2857825756072998,1.2285550236701965,-0.9565066695213318,18.46052136727019,-0.5913250148296356,0.0,4.655645579576878e-07,22.122650146484375,0.6151400208473206,2.222402811050415,0.0,11.427550984000002,137.61371100000002,2454970.614,0.608,4.6074,500.9,0.021,0.5464,2.35,0.096,87.76,852.0,124.31,15.57,0.334,0.29600000000000004,0.0,0.0,5979.0,4.394,-0.34,1.005,0.913,27.961,148.079,165.5,4,116,0.000557,-0.000557,8.15e-06,-8.15e-06,3.3,-3.3,0.018000000000000002,-0.018000000000000002,0.04,-0.409,8e-06,-0.0008039999999999999,6.1,-6.1,0.32,-0.27,108.0,-120.0,0.11,-0.11,0.15,-0.15,0.138,-0.113,-0.058,0.058,48.42,-34.01,0.42632,-0.06106,
-6.794179916381836,96.37004089355469,0.0019270696211606264,1.0514569282531738,1.1689600050449371,11.142608642578125,991.8430021719577,-0.5971100032329559,0.0,-4.892014926618772e-08,51.58211135864258,0.5848199725151062,0.5827012062072754,0.0,2.237489571,170.81914,2455003.819,0.128,1.8119,315.8,0.016,3.26761,1.41,0.033,89.23,1160.0,427.17,9.527,0.517,0.191,0.0,0.0,5265.0,4.58,0.14,0.81,0.91,4.796,28.266,30.7,1,595,0.002,-0.002,5.022e-06,-5.022e-06,11.8,-11.8,0.055,-0.055,0.325,-0.127,0.000629,-0.000458,0.653,-0.653,0.13,-0.05,73.0,-84.0,0.014,-0.081,0.15,-0.15,0.073,-0.029,-0.066,0.027000000000000003,109.22,-54.78,0.22387,-1.26902,
-10.59811019897461,38.101829528808594,-0.007199530955404043,1.0637907981872559,1.2253199815750122,1.3775835037231445,42.46070658749779,-0.6158599853515625,0.0,-4.3951970022211605e-07,24.3499698638916,0.6125699877738953,1.1370385885238647,0.0,5.868066282000001,170.324046,2455003.324,0.8009999999999999,4.1246,436.5,0.021,0.18418,3.6,0.067,83.38,1254.0,584.3200000000003,6.95,0.3670000000000001,0.28600000000000003,0.0,0.0,5918.0,4.127,0.21,1.555,1.181,9.296,75.933,97.6,3,224,0.000949,-0.000949,6.925e-06,-6.925e-06,4.8,-4.8,0.029,-0.029,0.002,-0.595,0.000239,-0.002,3.0,-3.0,0.62,-0.75,107.0,-119.0,0.168,-0.098,0.15,-0.15,0.265,-0.324,-0.113,0.113,275.6,-246.71,0.4708,-0.00022,K00118.01
-8.929140090942383,26.63698959350586,0.008782143704593182,0.9959484934806824,1.181344985961914,0.604699969291687,11.727045333262929,-0.5945599973201752,0.0,-5.730678936664633e-09,17.783065795898438,0.5906699895858765,0.7254820466041565,0.0,2.1395563,133.65392,2454966.654,0.368,2.0678,266.1,0.015,1.7480000000000002,1.76,0.032,87.19,1425.0,974.3,7.51,0.46,0.229,0.0,0.0,5534.0,4.338,0.14,1.08,0.926,5.4270000000000005,40.347,48.9,2,625,0.001,-0.001,3.111000000000001e-06,-3.111000000000001e-06,6.3,-6.3,0.038,-0.038,0.094,-0.368,0.000254,-0.0005070000000000001,2.1,-2.1,0.27,-0.24,82.0,-74.0,0.138,-0.103,0.15,-0.15,0.165,-0.15,-0.043,0.067,398.91,-289.72,0.48481,-0.36059,
-8.36478042602539,19.838199615478516,0.011117365211248398,0.9115172624588013,0.9219300150871277,0.3708292543888092,5.475221197258131,-0.4630900025367737,0.0,-1.514544773776506e-08,14.101490020751953,0.4613499939441681,0.5679559707641602,0.0,4.807103253999999,134.640371,2454967.64,0.94,0.9393,450.5,0.025,3.39526,2.96,0.054000000000000006,86.65,1088.0,330.84,16.07,0.46,0.229,0.0,0.0,5534.0,4.338,0.14,1.08,0.926,4.404,23.29,32.9,2,243,0.000956,-0.000956,5.897000000000001e-06,-5.897000000000001e-06,18.9,-18.9,0.036000000000000004,-0.036000000000000004,0.006999999999999999,-0.6509999999999999,0.000111,-0.005,7.9,-7.9,0.45,-0.41,82.0,-74.0,0.138,-0.103,0.15,-0.15,0.165,-0.15,-0.043,0.067,135.45,-98.38,65.33417,-1.3189799999999998,K02430.01
-6.547289848327637,9.029840469360352,0.014520684257149696,0.9764523506164551,1.168340027332306,0.2597796320915222,1.5989006074965522,-0.5803200006484985,0.0,-9.754890742811817e-08,7.788565158843994,0.5841500163078308,0.7270656824111938,0.0,10.80487163,134.09498,2454967.095,0.207,2.7215,292.7,0.016,4.449319999999998,1.71,0.098,89.61,857.0,127.84,30.17,0.35100000000000003,0.289,0.0,0.0,6092.0,4.471,-0.06,0.998,1.074,5.112,24.561,27.4,1,123,0.003,-0.003,3.981e-05,-3.981e-05,12.4,-12.4,0.09,-0.09,0.264,-0.206,0.0005650000000000001,-0.000454,3.5,-3.5,0.51,-0.18,168.0,-210.0,0.052000000000000005,-0.195,0.25,-0.35,0.294,-0.105,-0.153,0.139,111.04,-38.89,0.5143300000000001,-1.6418099999999998,
-15.423879623413086,16.244340896606445,0.016508804634213448,0.9929032325744629,1.1876650154590607,0.22634302079677582,3.233141850565846,-0.5861349999904633,0.0,-1.7603548423487547e-07,15.834110260009766,0.5931199789047241,0.7373546361923218,0.0,13.71938426,140.74483,2454973.745,0.022,5.5677,316.4,0.016,0.7044199999999999,1.98,0.117,89.93,864.0,131.94,19.137,0.295,0.31,0.0,0.0,6387.0,4.41,-0.12,1.105,1.145,6.3260000000000005,36.906,48.3,1,96,0.003,-0.003,4.912e-05,-4.912e-05,7.6,-7.6,0.07200000000000001,-0.07200000000000001,0.359,-0.022,0.000385,-0.000221,0.5870000000000001,-0.5870000000000001,0.61,-0.22,153.0,-211.0,0.067,-0.202,0.25,-0.3,0.345,-0.123,-0.157,0.157,117.82,-40.84,0.02161,-0.2008,
-4.700679779052734,9.698080062866211,0.011553213931620121,0.9002415537834167,0.8710899949073792,0.3270878195762634,2.659358632191558,-0.4378100037574768,0.0,1.0300818422801152e-08,7.199379920959473,0.43560999631881714,0.5346809029579163,0.0,25.5638626,375.27811,2455208.278,0.85,4.685,1124.9,0.035,0.43121,4.0,0.17600000000000002,88.02,671.0,47.94,24.6,0.319,0.302,0.0,0.0,6228.0,4.441,-0.08,1.0490000000000002,1.107,6.397,27.369,31.6,3,42,0.004,-0.004,0.0001273,-0.0001273,39.1,-39.1,0.109,-0.109,0.062,-0.62,0.003,-0.004,12.3,-12.3,1.19,-0.51,196.0,-261.0,0.065,-0.195,0.25,-0.3,0.313,-0.134,-0.145,0.159,43.54,-17.2,1.93349,-0.05091,
-14.339909553527832,19.979509353637695,0.023723343387246132,0.9865263104438782,1.1692899763584137,0.39537033438682556,4.799004540017032,-0.5739249885082245,0.0,-3.9753784863616635e-07,17.159709930419922,0.584630012512207,0.7066363096237183,0.0,9.5084871,140.5602,2454973.56,0.14300000000000002,4.372,97.9,0.009000000000000001,0.95799,1.65,0.096,89.5,1131.0,386.61,16.61,0.324,0.305,0.0,0.0,6144.0,4.106,0.14,1.668,1.296,3.406,11.573,13.3,2,139,0.01,-0.01,0.0001156,-0.0001156,8.4,-8.4,0.246,-0.246,0.312,-0.14300000000000002,0.000464,-0.000515,2.5,-2.5,0.33,-0.33,80.0,-80.0,0.159,-0.13,0.15,-0.15,0.334,-0.334,-0.145,0.121,199.91,-151.96,0.1425,-0.42433,
