0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,75.37895689600002,539175.0,365.0,1,58.76
-8.242,39.01,0.019154759404706907,1.0224731992502587,1.299,0.9645443335108653,31.10796839895427,-0.647,0.012,3.288205991845823e-07,23.625999999999998,0.65,0.8923203723461287,0.012,75.378004,447.8,455.0,1,3.82
-13.765999999999998,165.34799999999996,0.0016154465398238835,1.3810798638606245,1.2690000000000001,26.860474158591053,3061.7682622564344,-0.615,0.037000000000000005,-5.927218736383567e-07,89.55699999999997,0.634,0.7597864463445863,0.037000000000000005,0.844786082,2468.5,1864.0,1,35.27
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,1.433262401,428557.0,2691.0,1,136.47
-7.145,9.396,-0.08430132162907585,0.9879047838987138,1.241,0.17244008654408216,1.6985272348253204,-0.718,-0.08569264705882353,-3.0065649906939252e-09,8.2705,0.6207541614518146,0.9377769802864445,-0.08569264705882353,14.40090414,379.6,828.0,2,2.71
-5.127000000000002,20.932,0.027862698979377546,1.0402225828754166,1.3199999999999998,0.3540682549791256,4.59578903417201,-0.647,0.04,5.871362493692429e-07,13.0295,0.66,0.958914300266388,0.04,0.974868896,197.6,1612.0,1,1.16
-250.653,72.65,0.22383371834180352,15.316062726994225,0.9293097205306294,-8.894540314224123,95.14997790503917,0.37349587708614507,0.8387151486224037,2.4342559785363844e-05,161.6515,0.4646548602653149,45.23885153122914,0.8387151486224037,1.815632406,61573.6,3429.0,1,108.78
-6.854,12.672,0.023678923936326594,1.0158116819258531,1.295,0.33157572538002855,1.7500262144869811,-0.642,-0.001,-1.3440023545295815e-06,9.763,0.647,0.8494293615768873,-0.001,5.2433865,65.4,1038.0,1,0.75
-4.3889999999999985,74.486,0.02922991305808728,1.0851972834060686,1.292,7.818525295378463,461.9738492698584,-0.633,0.01922772277227723,4.3770908576893645e-08,39.4375,0.6457722772277228,0.696854251224322,0.01922772277227723,5.24368302,225.4,654.0,1,0.91
-5.365,16.695,0.025226146975233454,1.0848308907393183,1.3424760563380282,0.5455848450271913,3.8657073004191345,-0.6634760563380282,-0.001,7.48213132343767e-07,11.030000000000001,0.6713333333333333,0.8164769014859693,-0.001,11.46347165,1048.6,752.0,3,3.0
-4.436,21.569000000000006,0.03885217774791046,1.0483582504598183,1.3261206896551725,0.5104590684245531,4.047932110799052,-0.6471206896551724,0.014,-5.106238922305712e-07,13.002500000000003,0.663,0.826853089617587,0.014,8.41100305,755.6,472.0,2,1.8
-7.706,21.395,-0.017510640234085145,1.0328928012336962,1.359,0.24812221923704522,4.241126227659698,-0.6920000000000001,-0.012,1.3847071047597591e-06,14.5505,0.679,0.9887217711576919,-0.012,1.99567242,18.0,2137.0,1,0.75
-5.938,23.827,0.007580767776891094,1.024098404340362,1.304,0.5779805060524618,6.550844727646368,-0.665,-0.037000000000000005,-4.038251863234161e-07,14.8825,0.652,0.7916066213990729,-0.037000000000000005,21.3419702,nan,nan,1,nan
-103.397,76.236,0.18871428871435172,7.252031540380675,1.7175544117647061,-2.085161948611256,34.97634379743211,-0.8075544117647061,0.11,8.634276241806997e-06,89.8165,0.862,1.3127666697359182,0.11,2.158398259,93038.0,1829.0,1,101.02
-6.3370000000000015,42.477,-0.02511512453273971,0.9635854265860669,1.316033137829912,1.53233201858475,54.318477387885096,-0.654033137829912,-0.085,-3.96706179616003e-06,24.407,0.6053765801729873,0.7496921538048124,-0.085,3.76181843,510.6,1121.0,1,2.66
-5.135,22.706,0.004478733532137712,1.0468338834179909,1.311,0.7320952631110145,9.964947735864891,-0.662,-0.025,3.870630977333597e-07,13.9205,0.6529999999999999,0.8183262128343071,-0.025,56.0560754,1626.0,233.0,1,1.94
-4.691,12.334,0.2861781119184622,1.1960309237315596,1.52,0.4404099488043741,1.5603192209460115,-0.52,0.223,-1.5087802618306794e-05,8.5125,0.759,0.7469252492884633,0.223,59.49690089999999,1262.1,369.0,2,2.92
-11.519,23.202,-0.05127481904601903,1.208577257373601,1.0884143968871598,-1.2638678704039001,24.039530356197467,-0.5964143968871596,0.087,-1.9604349021154104e-06,17.360500000000002,0.5448260869565217,2.1799564530727213,0.087,0.56678228,146.8,1661.0,1,0.88
-14.470999999999998,11.861,-0.01847895753706582,0.9999924497884283,1.268,0.22076094237453314,3.245329615650106,-0.667,-0.019,8.668211671128684e-07,13.166,0.635,0.9356699414833332,-0.019,72.6549842,389.3,699.0,1,34.52
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.8436512740000001,305452.0,1553.0,1,39.98
-1099.01,458.231,-3.186517416383161,100.79148133179315,16.784,-3.3640776806738195,18.698528010060876,-4.579,2.016,4.851566133841779e-05,778.6205,7.891,8.172850593621531,2.016,1.142946648,412554.0,1293.0,1,43.5
-6.825,11.118,0.07036154395396699,1.1536871647513365,1.386175203725262,0.581396804880062,2.427627858258389,-0.66,0.028,3.7935114102457383e-07,8.9715,0.6920000000000001,0.7458379961721405,0.028,0.959853772,55.8,2468.0,1,1.3
-11.252,23.933000000000003,0.004973385414479117,1.0606568654802984,1.286,1.074119933075102,15.060366110498471,-0.6629999999999999,0.003,-8.916934004400513e-07,17.5925,0.6429999999999999,0.8254914237066239,0.003,1.7524501630000002,55.5,1552.0,1,0.79
-7.089,7.7029999999999985,-0.04051684937068621,1.446296318410745,1.4609999999999999,-0.25582135809534035,2.9426563083206387,-0.775,0.0510058823529409,5.735707033871797e-06,7.395999999999999,0.7170058823529408,1.2686806886313442,0.0510058823529409,23.67513153,980.4,528.0,1,2.76
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.916326699,96384.0,1917.0,1,50.7
-10.032,9.47,0.020217774791045404,1.1060530617807498,1.393,-0.10241719775624862,1.7003729519752344,-0.665,0.048,5.755545154026442e-07,9.751000000000001,0.697,1.1179146750220013,0.048,12.81590421,220.5,939.0,3,2.26
-52.04600000000001,204.444,0.20277927114396513,3.290531349966742,1.4969999999999999,21.657209510772088,864.6244226509767,-0.737,0.032317757009345784,-7.876873794570971e-06,128.245,0.7493177570093459,0.12461978045092682,0.032317757009345784,103.039788,1370.0,210.0,1,2.05
-15.034,74.112,-0.01985065871449172,1.141151177677336,1.371,4.174841683071933,255.24061787340497,-0.728,-0.047,-5.94412355201218e-07,44.573,0.685,0.7700381196376042,-0.047,0.845097627,86.5,1584.0,1,0.78
-5.915,45.06,0.03214694023268512,1.0220365549787773,1.274,1.5230522312254309,54.220777285570186,-0.618,0.011,-4.506911153145689e-07,25.4875,0.6365776173285199,0.8173172039879724,0.011,1.71030803,216.0,1449.0,1,1.32
-14.673,36.685,0.03199776695087292,1.0161110395838688,1.3199999999999998,0.8372535195110536,25.938003614328146,-0.63,0.023,1.1067015962033694e-06,25.679000000000002,0.66,0.902401347778647,0.023,1.7103198119999998,43.6,1426.0,1,0.56
-6.122999999999998,8.93,0.00815653744382377,1.0069249296183416,1.315,0.21069565922325265,1.2047737567116448,-0.6579999999999999,0.003,-1.0129534572689407e-06,7.526499999999999,0.6579999999999999,0.9261891287774818,0.003,0.542636318,74.6,2659.0,1,1.39
-5.857,8.13,0.12665166533663744,0.9570797847495913,1.254,0.02528893191662476,0.9637310270233321,-0.488,0.15636363636363634,-6.143308098188818e-06,6.993500000000001,0.6256363636363637,1.1014834615319284,0.15636363636363634,19.4444573,182.3,749.0,1,1.53
-48.61600000000001,44.62600000000001,-1.2632780741176304,7.140992471160481,2.783,-2.519085033543813,6.179798643653392,-0.653,0.965,6.745586807206729e-07,46.62100000000001,1.3330000000000002,19.217889455073877,0.965,0.676990194,20505.9,1919.0,1,37.5
0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,1.195516859,513813.0,1715.0,1,75.54
-33.75,32.736999999999995,0.02788256541643917,1.0426808021819765,1.254,-0.7766722683754901,58.785864130019846,-0.614,0.038,-9.364744708709197e-07,33.2435,0.6269059829059829,1.0171344944184728,0.038,1.171536413,1132.7,2387.0,1,7.12
-205.726,1145.33,1.4179580830778287,49.73283795900043,3.72,10.245440964854554,190.8220724697069,-2.281,-0.403,0.00015037889559305686,675.528,1.86,0.0983530640040548,-0.403,10.768391927,107382.0,970.0,1,52.8
-11.88,27.338,0.13120073641620117,1.0208627696277885,1.1709999999999998,1.3000188505289398,22.78448773078468,-0.481,0.15,-1.4912767788305298e-06,19.609,0.587,0.8696984235738905,0.15,0.7337245040000001,45.9,2601.0,1,0.96
-9.881,7.83,-0.10189973679420945,0.9595714408797179,1.193,0.11088407832137435,2.075454042650046,-0.715,-0.119,-1.5182680673583786e-06,8.8555,0.5965843597262953,0.8875850090066573,-0.119,20.73989406,616.1,536.0,3,2.11
-5.396,10.836,0.030634108950396914,0.8949298992871092,0.96,0.23085199907002066,2.3568868782444605,-0.466,0.077,-3.466795687923193e-07,8.116,0.47300000000000003,1.078950613357123,0.077,33.878639,700.1,564.0,1,3.52
-5.365,19.424,-0.13380160863538998,1.0684694885089239,1.3245058155080214,0.0558559669236719,2.852506700970874,-0.7909999999999999,-0.079,-6.434541674459736e-06,12.3945,0.6561002932551323,1.1426769456146333,-0.079,5.715425977000001,908.1,850.0,2,2.47
-5.127999999999999,27.528,0.041403999887997534,1.047940777650825,1.3,1.08664908617576,16.935387664909026,-0.635,0.003,-1.5296610904167388e-06,16.328,0.65,0.7498883425327744,0.003,0.924821319,122.4,1963.0,1,1.1
-48.233,98.095,-0.3968961947162838,4.847961510098182,1.69,-4.690865576400954,29.180228883453395,-0.444,0.416,8.19493108351876e-07,73.164,0.845,23.625738878550777,0.416,1.053573674,3063.0,4319.0,1,299.87
-9.836,50.057,0.007130930880479372,1.0623993434482295,1.3017193548387098,2.467244756438559,101.40132998369157,-0.652,-0.00040395809080326014,3.3774980190309783e-07,29.9465,0.6505960419091966,0.8513469727629677,-0.00040395809080326014,0.584148495,66.2,2130.0,1,0.87
-10.675,25.647,-0.1191043022946505,1.013316805419444,1.3170000000000002,0.6430037888426624,7.382177238862678,-0.81,-0.151,9.313371953833326e-06,18.161,0.659,0.7844175732920955,-0.151,1.245353252,224.2,1704.0,1,1.48
-12.836,7.564,-0.05053299872597197,1.1416429177436227,1.415,-0.5082739700820877,3.003572088353984,-0.731,-0.019,-4.5207371176404505e-06,10.2,0.707,1.2574545824334735,-0.019,8.46184728,411.2,1511.0,1,4.92
-193.866,27.96,-0.10031583294832484,5.185172988544202,1.362,-25.70267852117181,764.4221867071402,-0.6940000000000001,-0.028409909909909912,1.6811421483627613e-07,110.91300000000001,0.6795900900900901,17.844993000533,-0.028409909909909912,137.75960504,83298.0,396.0,1,49.52
-7.775,37.765,-0.004735695185294075,1.040537656425259,1.312023076923077,0.7781599090198429,25.41048650480098,-0.657,-0.014,6.428976154451107e-07,22.77,0.656,0.9243314186726493,-0.014,5.378868001,483.4,833.0,1,1.86
-10.988,33.257,-0.062415431139485084,1.3085633685282883,1.3394922480620155,-0.9108990067727996,17.114259674290704,-0.655,0.031,1.344559391166549e-06,22.1225,0.67,1.8477705086276075,0.031,11.427550984000002,500.9,852.0,4,2.35
-7.773,29.441,0.004398147759250703,1.0836951822264678,1.2930000000000001,-0.11532575872946019,10.745152783648063,-0.628,0.029,7.320811340757924e-07,18.607,0.6463333333333334,1.1614909122577048,0.029,51.75530504,609.2,515.0,4,2.61
-80.437,20.919,-0.036257150657314455,2.151288536151179,0.9968295454545455,-20.84526158523893,582.1781623503479,-0.494,-0.01982608695652174,-8.440531790415401e-08,50.678,0.4968260869565217,8.51585434337346,-0.01982608695652174,85.0624157,41901.0,355.0,1,21.26
-11.555,61.54600000000001,0.010904713903705886,1.1464430062233177,1.366,2.989587952593256,144.85388168934546,-0.679,0.006999999999999999,-1.1689281808961584e-06,36.5505,0.6825187969924805,0.856474375366207,0.006999999999999999,0.568874717,378.4,1796.0,1,1.49
-6.5470000000000015,9.03,0.003141767118876614,0.9985275314409382,1.2588364485981307,0.2852003804607062,1.3034497235577271,-0.6358364485981308,-0.04,-1.308786684506477e-07,7.788500000000001,0.627,0.8260892684770094,-0.04,10.80487163,292.7,857.0,1,1.71
-10.84,22.934,0.038456788049337096,1.4148989576380044,1.3827500000000001,0.5704772709226756,13.77527199176394,-0.685,-0.019,-6.257501985423808e-07,16.887,0.691,0.7514302039311969,-0.019,1.10656965,86.4,1988.0,1,1.09
-4.7010000000000005,9.698,0.14086683607039355,1.0053753507279728,1.3527252543940795,0.07839452152601882,0.9169332026036163,-0.5329999999999999,0.14627382053654034,-9.302277712269517e-06,7.1995000000000005,0.6762751108591211,1.0039608584282793,0.14627382053654034,25.5638626,1124.9,671.0,3,4.0
-507.78,194.623,-3.369469325325157,43.55697573679941,10.695938679245284,-3.8058527392663355,22.182910646690903,-2.961938679245283,1.4169999999999998,5.5995893801552914e-05,351.2015,5.089,14.325545207920726,1.4169999999999998,0.721624431,157754.0,1604.0,1,40.61
-351.814,103.551,-0.4580899309784815,15.49751118180536,1.612,-13.23296544129731,225.81339198782936,-0.97,-0.172,-2.909764685841834e-06,227.6825,0.806,10.296819801606434,-0.172,46.270524871999996,66244.1,572.0,1,35.98
-14.34,19.98,0.03222392092626038,1.0082536009289638,1.267,0.35010298254459493,4.229841456384797,-0.613,0.02,-1.984467299295678e-07,17.16,0.633,0.8837783643744442,0.02,9.5084871,97.9,1131.0,2,1.65
-94.965,28.694000000000006,-0.5905364848026657,6.872033846669869,1.6190063206919496,-8.474520106257083,78.63585024152009,-0.8270000000000001,-0.0005145518044237796,9.808851802259988e-06,61.8295,0.8072717365551569,35.07765282756694,-0.0005145518044237796,5.851520671,33003.6,901.0,1,14.62
-69.999,47.613,-0.1579590140983102,4.398582344237573,1.771925,-4.142454943445029,37.760955368542966,-0.8059999999999999,0.041,7.4290250393317195e-06,58.806,0.884,3.5653720115665255,0.041,2.236100588,27241.0,1255.0,1,55.59
-8.707,8.806000000000003,-0.012067355481820597,1.0684989615556957,1.3239999999999998,0.311144110050709,2.437566566478443,-0.6859999999999999,-0.025,-1.794900856908108e-06,8.756500000000003,0.662,0.8899247817802719,-0.025,17.76076524,1287.2,368.0,1,1.93
-40.651,7.616,0.0480877889313565,0.7516449225891895,0.9227711291703264,-13.977619008612347,576.1707399636068,-0.40687694030834104,-0.08170046119383323,1.3956780418350086e-05,24.1335,0.4120348926077217,1.2134090206991202,-0.08170046119383323,27.961084000000003,6268.2,796.0,1,21.5
-5.8420000000000005,9.531,0.027126821790079376,0.9989562282705733,1.3250000000000002,0.1404046898134151,0.9287343077892145,-0.633,0.02204929577464787,6.413189727968883e-07,7.6865000000000006,0.6620492957746479,0.95401575149004,0.02204929577464787,175.358905,215.0,420.0,1,2.9
-5.025,20.417,-0.0013536827810211834,1.0404493335869658,1.318,0.3481889881691312,3.7357317025379846,-0.6709999999999999,-0.011,5.4553768070167e-07,12.721,0.659,0.9044471792990061,-0.011,3.167893418,781.2,1221.0,1,2.62
-5.267,66.411,-0.0036581544793985476,1.0448983856175433,1.302,5.115578477404039,288.6196801420786,-0.67,-0.01,-1.1378241681902897e-06,35.839,0.652,0.7880220572795539,-0.01,0.52880817,57.7,3558.0,1,1.84
-5.164,8.587,0.024970032340711493,0.9989425866329394,1.267,0.2408509833523422,1.0189989322097253,-0.63,0.011,-6.928723954519843e-07,6.8755,0.633,0.8900075307822783,0.011,71.4523167,216.9,561.0,1,2.19
-10.137,55.79600000000001,0.009845268595909116,1.0423007816758545,1.3003242630385488,3.023504991090811,137.38836879611333,-0.653,0.011,3.4825688223056315e-07,32.9665,0.6499999999999999,0.8504438021808183,0.011,0.7006064790000001,23.5,3312.0,1,1.22
-46.526,21.684,-0.02866959973119409,3.4044577421846935,1.4863831113260186,-5.793165754177404,54.98411912691594,-0.6703722417608011,0.035,2.352697626219528e-06,34.105000000000004,0.7409999999999999,3.787972695180161,0.035,7.702374154,18377.0,825.0,1,225.25
-4.7010000000000005,9.52,-0.01602853262771781,0.9184454124304826,0.976,0.38895016223326756,2.091158601015975,-0.489,-0.09339102682701206,2.476905074021411e-06,7.1105,0.4873910268270121,0.667227123153656,-0.09339102682701206,5.19103699,290.1,1183.0,2,1.92
-6.167000000000002,101.167,-0.006599577190698193,1.1412477684846087,1.3211435185185187,14.756723667409847,1202.292832726853,-0.682,-0.02,-1.160025790912688e-06,53.667,0.6609999999999999,0.6452855529100254,-0.02,1.752564549,116.6,1741.0,1,1.38
-5.479,7.824,-0.013499740994301866,0.9152972163276408,1.018,0.3908509337538592,1.9810680405323158,-0.5,-0.0972,2.5891484926929065e-06,6.6515,0.5162,0.6597268653037762,-0.0972,9.9398272,478.6,819.0,1,101.71
-5.294,9.818,0.01188246041412911,0.991134636190225,1.245,0.2661976719886625,1.3360066662185037,-0.63,-0.001,3.11824671594963e-07,7.555999999999999,0.622,0.8905077682844051,-0.001,6.8833761,458.4,857.0,1,1.69
-8.496,8.929,0.012284857266859874,1.0177327366102882,1.298,0.09188082244447583,1.1861005401703988,-0.6409999999999999,0.011,9.132412888716247e-07,8.7125,0.649,0.9671234695430034,0.011,36.4721523,52.6,527.0,1,0.7
-10.291,18.886,0.002744466378260328,1.0897481307420416,1.3165301556420232,-0.1936221427272922,7.233092700508511,-0.6585301556420233,-0.015,1.3278458639896403e-06,14.5885,0.6572,0.9655235510087493,-0.015,36.27612379999999,1572.6,445.0,4,3.03
-11.732,9.342,0.022897461744158375,1.0609038192336941,1.289,-0.5712172092747508,9.951524032436165,-0.628,0.011125000000000052,1.7606743010180219e-06,10.536999999999999,0.643625,1.0183151574733609,0.011125000000000052,3.219814777,488.2,998.0,4,1.69
-5.4220000000000015,22.015,0.018413205090511996,1.025393520500954,1.3199999999999998,0.36931535228282597,3.9658329324893034,-0.6559999999999999,-0.005,1.3787259471501851e-06,13.7185,0.66,0.8645625142383708,-0.005,8.96847034,234.3,1024.0,2,2.17
-935.669,495.909,-0.46484436557604275,92.3518626402105,15.444557225278414,-4.135175053754119,29.99948845501116,-5.884057225278413,0.01,1.3817546195410847e-05,715.789,6.935,3.539594511110632,0.01,7.841066931,342094.0,876.0,1,56.33
-17.430999999999994,24.654,0.1392047825052151,1.976850273604221,1.4107506790842064,2.3853486184324777,20.185193934027335,-0.642,0.061,-4.090917141211733e-06,21.042499999999997,0.7050000000000001,0.46831555968036187,0.061,0.925589891,400.8,6637.0,1,50.6
-11.465,29.655,-0.08024498438965656,1.0198504044410723,1.0697306660499537,0.21200225545688928,23.083769945583143,-0.5967306660499536,-0.147,1.0272387313989789e-06,20.560000000000002,0.5159999999999999,0.8273420779059444,-0.147,4.81886153,1318.6,803.0,1,2.96
-14.662,27.548,-0.022678244921388275,1.1565487978942035,1.333,-1.0443465475181055,14.70782240400736,-0.6559999999999999,0.01,-1.985093879047224e-07,21.105,0.6659999999999999,1.4050690328946187,0.01,5.07437786,605.7,1008.0,1,23.71
-205.183,32.48,-0.38096854830806276,7.167450020890947,1.2351748843663275,-19.089069044969435,410.4395204265934,-0.7281748843663275,-0.20562747456059205,-2.8419025902084215e-06,118.83149999999999,0.5886274745605921,30.325591373568262,-0.20562747456059205,34.525990182,67161.4,607.0,1,54.35
-7.2429999999999986,15.734000000000002,-0.010415102132246909,1.0373202630685632,1.33,0.23024185151397136,3.1707969281665767,-0.682,-0.005,-3.6383707751988356e-07,11.4885,0.6645,0.9723353342303329,-0.005,0.977170246,151.1,3226.0,1,5.08
-8.482999999999999,8.785,1.3441853990787802,3.4704399552312593,4.357671823875624,0.8025250947694079,-0.5680221552055711,-0.895,0.05,-4.552580930294106e-08,8.634,1.4941341935483872,0.2357160931994727,0.05,395.07333,645.1,1406.0,1,230.33
